i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-5.607038813283671e-13,-1.0359359203793161e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-4.792756747029614e-10,-1.963809559413221e-09,-0.09810000658035278,4.9788184242061106e-08,3.2104928493481566e-08,2.1325537602479017e-07,9.905352982286786e-08, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,0.07517649233341217,0.07517649233341217,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.149015797594302e-09,1.337705279880197e-09,1.777128133539918e-08,2.6414275211550375e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.00012640704517252743,1.922701449075248e-05,0.07812520861625671,-0.3274840712547302,0.6315245628356934,0.11009465903043747,4.46332311630249,-0.019771359860897064,0.0030568833462893963,-0.1745849996805191,0.12895502150058746,-1.0517042875289917,0.24220505356788635,-3.227238893508911, 0.9392099976539612, -0.1378600150346756, 0.31444868445396423, 0.0010547848651185632, -0.9348817467689514, 0.16120555996894836, -8.686884880065918, 7.271085739135742, -52.90237808227539, 12.043009757995605,-0.21349410712718964,-0.21349410712718964,-0.21349410712718964,0.9392099976539612,-0.1378600150346756,0.31444868445396423,0.0010547848651185632,0.010746253654360771,-0.04382101446390152,0.020183753222227097,-0.08605970442295074,-0.9691430926322937,-0.24649874866008759,-0.5412105321884155,-0.8408871293067932,-0.8965542316436768,-0.44293394684791565
2,-0.00046050440869294107,7.355777779594064e-05,0.07602965831756592,-0.3221035301685333,0.6136150360107422,0.11114265769720078,4.407098293304443,-0.04044881835579872,0.00689461687579751,-0.24619978666305542,0.30901703238487244,-2.27522873878479,0.5176399350166321,-7.0089521408081055, 0.9422034621238708, -0.1360744833946228, 0.3061389625072479, 0.003908241633325815, -0.7857661843299866, 0.21928422152996063, -8.359624862670898, 12.02958869934082, -60.84900665283203, 12.937478065490723,-0.40917545557022095,-0.40917545557022095,-0.40917545557022095,0.9422034621238708,-0.1360744833946228,0.3061389625072479,0.003908241633325815,0.025751419365406036,-0.09480120241641998,0.043136656284332275,-0.1869053989648819,-0.9537596106529236,-0.30057045817375183,-0.5412105321884155,-0.8408871293067932,-0.9032449126243591,-0.42912548780441284
3,-0.0010513783199712634,0.00020004584803245962,0.07391738891601562,-0.31428205966949463,0.5823386311531067,0.11543793231248856,4.289240837097168,-0.057797178626060486,0.021996155381202698,0.014331481419503689,-0.6672939658164978,-1.906828761100769,1.2899655103683472,-16.657278060913086, 0.9471222162246704, -0.13330210745334625, 0.2917109429836273, 0.009727327153086662, 3.84060001373291, 3.156237840652466, 52.01537322998047, -204.9986114501953, 357.9236145019531, 76.31245422363281,-1.0943822860717773,-1.0943822860717773,-1.0,0.9471222162246704,-0.13330210745334625,0.2917109429836273,0.009727327153086662,-0.05560782179236412,-0.07945120334625244,0.10749712586402893,-0.44419407844543457,-0.911800742149353,-0.4106329679489136,-0.5412105321884155,-0.8408871293067932,-0.9145486950874329,-0.4044758975505829
4,-0.0014968771720305085,0.0004796254215762019,0.07436824589967728,-0.32199275493621826,0.566335141658783,0.13320040702819824,4.105711936950684,-0.03025050088763237,0.03277911618351936,0.03197783604264259,-0.8422366380691528,-1.3075740337371826,1.3412818908691406,-19.164766311645508, 0.948637843132019, -0.13522276282310486, 0.28541722893714905, 0.018385477364063263, 2.807117223739624, 1.2350023984909058, -3.7580361366271973, 4.765777111053467, 104.8668212890625, -7.488518714904785,-1.1734051704406738,-1.1734051704406738,-1.0,0.948637843132019,-0.13522276282310486,0.28541722893714905,0.018385477364063263,-0.07018639147281647,-0.05448225140571594,0.11177348345518112,-0.5110604763031006,-0.8215470910072327,-0.5701406598091125,-0.5412105321884155,-0.8408871293067932,-0.9212411642074585,-0.38899192214012146
5,-0.001572749693877995,0.0008656925638206303,0.0744660273194313,-0.3308822214603424,0.5560196042060852,0.15049974620342255,3.9106171131134033,0.018540572375059128,0.04518527165055275,0.004199429880827665,-1.036882996559143,-0.4016185402870178,1.1740996837615967,-19.828859329223633, 0.9491873383522034, -0.13756529986858368, 0.2818347215652466, 0.02623586356639862, 6.321597576141357, 2.018584728240967, -1.0909043550491333, -21.671825408935547, 102.69927215576172, -17.63153839111328,-1.188094139099121,-1.188094139099121,-1.0,0.9491873383522034,-0.13756529986858368,0.2818347215652466,0.02623586356639862,-0.08640690892934799,-0.016734104603528976,0.09784164279699326,-0.5287696123123169,-0.6954345703125,-0.7185894250869751,-0.5412105321884155,-0.8408871293067932,-0.9257857203483582,-0.37804871797561646
6,-0.0010113021126016974,0.0014448092551901937,0.07443732768297195,-0.344539612531662,0.5558203458786011,0.1683918833732605,3.7090682983398438,0.09288925677537918,0.07112422585487366,-0.01054418832063675,-1.2419724464416504,0.7273347973823547,0.9687975645065308,-20.384910583496094, 0.9479958415031433, -0.14152778685092926, 0.28319093585014343, 0.03281114250421524, 8.516950607299805, 2.9690632820129395, -1.6673191785812378, -25.68566131591797, 117.17213439941406, -23.190723419189453,-1.1420776844024658,-1.1420776844024658,-1.0,0.9479958415031433,-0.14152778685092926,0.28319093585014343,0.03281114250421524,-0.1034977063536644,0.030305616557598114,0.08073312789201736,-0.5435976386070251,-0.537505030632019,-0.8432605266571045,-0.5412105321884155,-0.8408871293067932,-0.9272014498710632,-0.3745630085468292
7,0.00037711835466325283,0.002331327646970749,0.0742177814245224,-0.36343246698379517,0.567897617816925,0.1868850141763687,3.5039167404174805,0.18355461955070496,0.10551133751869202,-0.032828450202941895,-1.4931063652038574,2.179281234741211,0.7256351709365845,-20.615903854370117, 0.9447559118270874, -0.14701513946056366, 0.2905207574367523, 0.037688542157411575, 9.727522850036621, 3.7110180854797363, -2.5483851432800293, -33.15833282470703, 167.54542541503906, -25.69285011291504,-1.1650784015655518,-1.1650784015655518,-1.0,0.9447559118270874,-0.14701513946056366,0.2905207574367523,0.037688542157411575,-0.12442552298307419,0.09080339968204498,0.06046959385275841,-0.5497574210166931,-0.3544483780860901,-0.935075581073761,-0.5412105321884155,-0.8408871293067932,-0.9246295094490051,-0.3808678090572357
8,0.0027561078313738108,0.003591248532757163,0.07371756434440613,-0.39034512639045715,0.5944117903709412,0.20750688016414642,3.2974066734313965,0.2903825640678406,0.14339223504066467,-0.06718501448631287,-1.984212875366211,3.8408594131469727,0.4557211995124817,-20.61421012878418, 0.9388428330421448, -0.15468232333660126, 0.30494970083236694, 0.04065810143947601, 12.03203296661377, 4.488926887512207, -1.7331743240356445, -64.53874206542969, 203.3758087158203, -25.234466552734375,-1.2124453783035278,-1.2124453783035278,-1.0,0.9388428330421448,-0.15468232333660126,0.30494970083236694,0.04065810143947601,-0.16535107791423798,0.16003581881523132,0.03797679394483566,-0.5497123003005981,-0.1551843136548996,-0.9878855347633362,-0.5412105321884155,-0.8408871293067932,-0.9172295928001404,-0.3983590304851532
9,0.0062531051225960255,0.005287880543619394,0.07279346883296967,-0.42839422821998596,0.6371538043022156,0.2325195074081421,3.0905795097351074,0.40480995178222656,0.19156566262245178,-0.12037637829780579,-2.3028645515441895,5.750865459442139,0.16097205877304077,-20.661602020263672, 0.9294378757476807, -0.16500243544578552, 0.32740774750709534, 0.04151521995663643, 12.230504035949707, 2.7217800617218018, -7.3205037117004395, -131.31752014160156, 167.9625701904297, -27.761693954467773,-1.2135775089263916,-1.2135775089263916,-1.0,0.9294378757476807,-0.16500243544578552,0.32740774750709534,0.04151521995663643,-0.19190536439418793,0.23961937427520752,0.013414344750344753,-0.550976037979126,0.05099102109670639,-0.9986991286277771,-0.5412105321884155,-0.8408871293067932,-0.9036971926689148,-0.42817211151123047
10,0.01089383289217949,0.007460942957550287,0.0713656023144722,-0.4805750250816345,0.6963835954666138,0.26460105180740356,2.883012056350708,0.48819437623023987,0.24456211924552917,0.012250120751559734,-2.58337664604187,7.281649589538574,-0.22219489514827728,-22.096914291381836, 0.9157176613807678, -0.1780298799276352, 0.3580092787742615, 0.03994683548808098, -18.940855026245117, 7.628448486328125, 168.6349639892578, 92.28067779541016, -291.0760803222656, -34.017974853515625,-1.184820532798767,-1.184820532798767,-1.0,0.9157176613807678,-0.1780298799276352,0.3580092787742615,0.03994683548808098,-0.2152813971042633,0.3034020662307739,-0.018516208976507187,-0.5892510414123535,0.25570860505104065,-0.9667539000511169,-0.5412105321884155,-0.8408871293067932,-0.8825292587280273,-0.4702575206756592
