i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
0,-5.063716889708303e-05,-1.3822571418131702e-05,0.07949996739625931,1.118091344833374,0.24755977094173431,-0.1564236432313919,4.968190670013428,-0.009646810591220856,-0.002639300422742963,-0.09523987025022507,0.011066608130931854,-0.2779417634010315,-0.030835168436169624,-0.6367714405059814, 0.8438199162483215, 0.5165325403213501, 0.14547055959701538, -0.0004482661606743932, -0.9653211236000061, -0.26645728945732117, -9.522130966186523, 1.0871469974517822, -27.814632415771484, -3.083662748336792,-0.0626939907670021,-0.0626939907670021,0.8438199162483215,0.5165325403213501,0.14547055959701538,-0.0004482661606743932,-0.006489516235888004,-0.016848377883434296,-0.04300824925303459,-0.012735428288578987,0.49681907892227173,-0.8199025988578796,-0.5725030899047852,0.0
1,-0.00014526816084980965,-3.984473005402833e-05,0.07803209125995636,1.1177626848220825,0.2448534369468689,-0.15664535760879517,4.961944580078125,-0.009296744130551815,-0.0025681823026388884,-0.1934262067079544,0.01045283768326044,-0.2678779065608978,-0.02969583496451378,-0.6136337518692017, 0.8439894914627075, 0.5165546536445618, 0.1443995088338852, -0.0012866441393271089, 0.035047248005867004, 0.007255272474139929, -9.81873893737793, -0.0602642297744751, 1.0075383186340332, 0.11399339884519577,-0.0,-0.0,0.8439894914627075,0.5165546536445618,0.1443995088338852,-0.0012866441393271089,-0.006287624128162861,-0.016246913000941277,-0.041440658271312714,-0.012272674590349197,0.496194452047348,-0.8199025988578796,-0.5725030899047852,0.0
2,-0.00023646191402804106,-6.515887071145698e-05,0.0755823627114296,1.1174430847167969,0.2422458529472351,-0.15685908496379852,4.955925464630127,-0.008958769030869007,-0.002497701207175851,-0.29161083698272705,0.009876323863863945,-0.2581625282764435,-0.02859656699001789,-0.5913033485412598, 0.8441519737243652, 0.5165740847587585, 0.14336711168289185, -0.0020943437702953815, 0.03383435308933258, 0.007181534543633461, -9.818561553955078, -0.05661427974700928, 0.9726142883300781, 0.10997737944126129,-0.0,-0.0,0.8441519737243652,0.5165740847587585,0.14336711168289185,-0.0020943437702953815,-0.006090223789215088,-0.015665728598833084,-0.03992805629968643,-0.011826066300272942,0.49559256434440613,-0.8199025988578796,-0.5725030899047852,0.0
3,-0.00032433742308057845,-8.977201650850475e-05,0.07215079665184021,1.117133378982544,0.23973314464092255,-0.15706507861614227,4.950125217437744,-0.008632518351078033,-0.002427977044135332,-0.3897937536239624,0.009334677830338478,-0.24878476560115814,-0.027536187320947647,-0.5697547197341919, 0.8443076014518738, 0.5165912508964539, 0.14237181842327118, -0.0028725264128297567, 0.03265858441591263, 0.007096171844750643, -9.818381309509277, -0.05320604518055916, 0.9387756586074829, 0.10607482492923737,-0.0,-0.0,0.8443076014518738,0.5165912508964539,0.14237181842327118,-0.0028725264128297567,-0.0058973669074475765,-0.015104204416275024,-0.03846869617700577,-0.011395093984901905,0.4950125217437744,-0.8199025988578796,-0.5725030899047852,0.0
4,-0.00040901004103943706,-0.00011369228741386905,0.06773741543292999,1.1168327331542969,0.23731239140033722,-0.1572636514902115,4.9445366859436035,-0.008317635394632816,-0.0023591159842908382,-0.4879748821258545,0.00882563553750515,-0.23973388969898224,-0.026513513177633286,-0.5489625930786133, 0.844456672668457, 0.5166063904762268, 0.14141258597373962, -0.0036221297923475504, 0.03151968866586685, 0.007001154124736786, -9.818196296691895, -0.050011612474918365, 0.9060133695602417, 0.10229905694723129,-0.0,-0.0,0.844456672668457,0.5166063904762268,0.14141258597373962,-0.0036221297923475504,-0.005709098186343908,-0.014561727643013,-0.037060853093862534,-0.010979251936078072,0.49445366859436035,-0.8199025988578796,-0.5725030899047852,0.0
5,-0.0004905915702693164,-0.00013692880747839808,0.06234222650527954,1.1165411472320557,0.23497985303401947,-0.15745499730110168,4.939152240753174,-0.008013763464987278,-0.002291209064424038,-0.5861541032791138,0.008347137831151485,-0.23099958896636963,-0.02552739344537258,-0.5289025902748108, 0.8445996046066284, 0.5166195631027222, 0.140487939119339, -0.004344313871115446, 0.030415061861276627, 0.006897501181811094, -9.818009376525879, -0.047019846737384796, 0.8742820024490356, 0.09863467514514923,-0.0,-0.0,0.8445996046066284,0.5166195631027222,0.140487939119339,-0.004344313871115446,-0.005525426473468542,-0.01403777115046978,-0.03570282459259033,-0.010578051209449768,0.49391523003578186,-0.8199025988578796,-0.5725030899047852,0.0
6,-0.0005691902479156852,-0.00015949159569572657,0.055965252220630646,1.1162582635879517,0.23273339867591858,-0.15763938426971436,4.933966159820557,-0.007720557507127523,-0.00222433777526021,-0.6843316555023193,0.007897203788161278,-0.22257168591022491,-0.024576669558882713,-0.5095508694648743, 0.8447365760803223, 0.5166308283805847, 0.1395970582962036, -0.005039777606725693, 0.029346579685807228, 0.006786227226257324, -9.81782341003418, -0.044228874146938324, 0.8435894846916199, 0.09509026259183884,-0.0,-0.0,0.8447365760803223,0.5166308283805847,0.1395970582962036,-0.005039777606725693,-0.005346368066966534,-0.013531757518649101,-0.03439299762248993,-0.01019101683050394,0.4933966100215912,-0.8199025988578796,-0.5725030899047852,0.0
7,-0.000644911197014153,-0.0001813913113437593,0.0486065149307251,1.1159837245941162,0.23056919872760773,-0.1578170508146286,4.92896842956543,-0.007437680382281542,-0.0021585728973150253,-0.7825072407722473,0.007473976816982031,-0.21444037556648254,-0.023660242557525635,-0.49088430404663086, 0.8448678851127625, 0.5166403651237488, 0.1387384980916977, -0.005709686316549778, 0.028311138972640038, 0.006668508052825928, -9.817631721496582, -0.041611820459365845, 0.8138774633407593, 0.09165036678314209,-0.0,-0.0,0.8448678851127625,0.5166403651237488,0.1387384980916977,-0.005709686316549778,-0.005171920172870159,-0.013043138198554516,-0.033129774034023285,-0.009817685931921005,0.4928968548774719,-0.8199025988578796,-0.5725030899047852,0.0
8,-0.0007951668230816722,-0.0002121646102750674,0.04063926637172699,1.1164180040359497,0.226339191198349,-0.15744340419769287,4.919589519500732,-0.10638165473937988,-0.01486426405608654,-0.4050670862197876,1.2873730659484863,-2.7701900005340576,0.8610614538192749,-6.296586036682129, 0.8448730707168579, 0.5171171426773071, 0.13687647879123688, -0.006647317670285702, -87.59584045410156, -12.973729133605957, 399.6715393066406, 1083.0850830078125, -2207.7900390625, 724.9617919921875,-0.0,-0.0,0.8448730707168579,0.5171171426773071,0.13687647879123688,-0.006647317670285702,0.16816383600234985,-0.31242793798446655,-0.3923099935054779,-0.1259317249059677,0.49195894598960876,-0.8199025988578796,-0.5725030899047852,0.0
9,-0.0028066053055226803,-0.0005676328437402844,0.040540117770433426,1.1335723400115967,0.17145173251628876,-0.1444845050573349,4.8020710945129395,-0.20683231949806213,-0.04193899407982826,-0.007011367008090019,2.6625688076019287,-5.439290523529053,1.7507151365280151,-12.2762451171875, 0.8416587114334106, 0.5283427238464355, 0.11065652966499329, -0.014817222021520138, 0.3984920382499695, -1.1112476587295532, -9.841609954833984, 9.752382278442383, 2.9260141849517822, -4.680728912353516,-0.0,-0.0,0.8416587114334106,0.5283427238464355,0.11065652966499329,-0.014817222021520138,0.3538683354854584,-0.6196733117103577,-0.7711519598960876,-0.24552489817142487,0.4802071154117584,-0.8199025988578796,-0.5725030899047852,0.0
