i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-5.607038813283671e-13,-1.0359359203793161e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-4.792756747029614e-10,-1.963809559413221e-09,-0.09810000658035278,4.9788184242061106e-08,3.2104928493481566e-08,2.1325537602479017e-07,9.905352982286786e-08, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,0.15940360724925995,0.15940360724925995,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.149015797594302e-09,1.337705279880197e-09,1.777128133539918e-08,2.6414275211550375e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.00029159864061512053,4.5367054553935304e-05,0.07830943912267685,-0.32489871978759766,0.6228004097938538,0.11062224209308624,4.435981750488281,-0.05393644794821739,0.008710887283086777,-0.134981170296669,0.3779924511909485,-2.940302610397339,0.6737497448921204,-9.03842544555664, 0.9406757354736328, -0.13700652122497559, 0.3104066550731659, 0.0024525364860892296, -4.7974090576171875, 0.9024516940116882, -3.591630697250366, 42.6241569519043, -286.10479736328125, 64.35609436035156,-0.6242916584014893,-0.6242916584014893,-0.6242916584014893,0.9406757354736328,-0.13700652122497559,0.3104066550731659,0.0024525364860892296,0.03149937838315964,-0.12251260876655579,0.0561458095908165,-0.2410246878862381,-0.9620420932769775,-0.2729010283946991,-0.5412105321884155,-0.8408871293067932,-0.899846076965332,-0.43620753288269043
2,-0.0010400357423350215,0.00018239495693705976,0.07677942514419556,-0.31125736236572266,0.5798113346099854,0.11279495805501938,4.300137996673584,-0.0896175280213356,0.018467457965016365,-0.1684994250535965,0.9101245999336243,-5.678208351135254,1.2494338750839233,-17.616212844848633, 0.9476818442344666, -0.13237836956977844, 0.2903304100036621, 0.009124130010604858, -2.2198119163513184, 1.0556201934814453, -3.1003499031066895, 64.77272033691406, -262.1524658203125, 49.4144172668457,-1.1778796911239624,-1.1778796911239624,-1.0,0.9476818442344666,-0.13237836956977844,0.2903304100036621,0.009124130010604858,0.07584372162818909,-0.23659199476242065,0.10411950945854187,-0.46976569294929504,-0.9162212610244751,-0.4006727635860443,-0.5412105321884155,-0.8408871293067932,-0.915179967880249,-0.4030454456806183
3,-0.0019811480306088924,0.0004260502755641937,0.07493965327739716,-0.28678345680236816,0.5117234587669373,0.11466028541326523,4.081287860870361,-0.09172845631837845,0.029992133378982544,-0.19751328229904175,1.7082229852676392,-8.160355567932129,1.5878175497055054,-25.664705276489258, 0.9580156803131104, -0.12366937845945358, 0.2579917907714844, 0.018758684396743774, 1.8170429468154907, 1.237357258796692, -2.804459571838379, 93.42222595214844, -236.48678588867188, 16.130388259887695,-1.6247915029525757,-1.6247915029525757,-1.0,0.9580156803131104,-0.12366937845945358,0.2579917907714844,0.018758684396743774,0.1423519402742386,-0.34001481533050537,0.1323181688785553,-0.6843921542167664,-0.8073782920837402,-0.5900341272354126,-0.5412105321884155,-0.8408871293067932,-0.9365381002426147,-0.3505658805370331
4,-0.0029562199488282204,0.0006125969812273979,0.07539725303649902,-0.27985769510269165,0.47424548864364624,0.1280893236398697,3.802912712097168,-0.06285636126995087,0.028499536216259003,0.06908174604177475,0.2888781726360321,-4.085742473602295,1.5932409763336182,-31.171098709106445, 0.9626408815383911, -0.1204046905040741, 0.2408105581998825, 0.028906043618917465, 9.952213287353516, 3.362640619277954, -3.4150261878967285, 105.78782653808594, -211.27645874023438, -32.8228874206543,-1.6318193674087524,-1.6318193674087524,-1.0,0.9626408815383911,-0.1204046905040741,0.2408105581998825,0.028906043618917465,0.024073181673884392,-0.17023926973342896,0.13277007639408112,-0.8312293291091919,-0.6141591668128967,-0.7891822457313538,-0.5412105321884155,-0.8408871293067932,-0.9474248886108398,-0.3199782073497772
5,-0.0029365699738264084,0.001079418696463108,0.0758269652724266,-0.26304346323013306,0.4237689971923828,0.13373413681983948,3.4522883892059326,0.07072056084871292,0.0631939172744751,0.01096631120890379,1.312518835067749,-6.238982677459717,0.9054275155067444,-38.569942474365234, 0.9688698053359985, -0.11399302631616592, 0.21658705174922943, 0.03724073991179466, 16.321197509765625, 3.4129154682159424, -8.619693756103516, 92.63004302978516, -225.30006408691406, -103.46185302734375,-1.2933357954025269,-1.2933357954025269,-1.0,0.9688698053359985,-0.11399302631616592,0.21658705174922943,0.03724073991179466,0.10937659442424774,-0.25995761156082153,0.0754522904753685,-1.0,-0.30572113394737244,-0.9521210789680481,-0.5412105321884155,-0.8408871293067932,-0.9601649045944214,-0.2794339656829834
6,-0.0012838211841881275,0.0018737673526629806,0.0753740668296814,-0.23480679094791412,0.35305434465408325,0.12531740963459015,3.0284230709075928,0.23793940246105194,0.09311755001544952,-0.016193687915802002,1.3850237131118774,-5.586906909942627,-0.36317142844200134,-43.952415466308594, 0.9770520329475403, -0.10416654497385025, 0.18128129839897156, 0.040690530091524124, -23.166078567504883, 4.542932987213135, 192.14523315429688, -1075.77880859375, 6048.34814453125, 118.66436004638672,-0.3506856858730316,-0.3506856858730316,-0.3506856858730316,0.9770520329475403,-0.10416654497385025,0.18128129839897156,0.040690530091524124,0.11541864275932312,-0.2327878177165985,-0.03026428073644638,-1.0,0.11292816698551178,-0.9936031699180603,-0.5412105321884155,-0.8408871293067932,-0.9751831889152527,-0.22139956057071686
7,0.001217917655594647,0.0028416237328201532,0.07541225105524063,-0.2358345240354538,0.36076974868774414,0.11899865418672562,2.6694796085357666,0.2803708016872406,0.10867664217948914,0.01485837996006012,-0.7832750082015991,4.374912261962891,-0.9350113868713379,-31.081703186035156, 0.9764694571495056, -0.10493627935647964, 0.18472915887832642, 0.03702418878674507, 11.894933700561523, 4.575552940368652, 0.17910423874855042, -41.5997314453125, 294.1982421875, -71.60458374023438,0.2842008173465729,0.2842008173465729,0.2842008173465729,0.9764694571495056,-0.10493627935647964,0.18472915887832642,0.03702418878674507,-0.06527291238307953,0.18228799104690552,-0.07791759818792343,-0.8288454413414001,0.45476919412612915,-0.8906093239784241,-0.5412105321884155,-0.8408871293067932,-0.97370845079422,-0.22779785096645355
8,0.004561450332403183,0.0041463738307356834,0.0754634365439415,-0.25252196192741394,0.413220077753067,0.11264083534479141,2.377392292022705,0.37391284108161926,0.14772911369800568,-0.004094287287443876,-1.0954710245132446,6.097039699554443,-1.5015677213668823,-27.474687576293945, 0.9708555340766907, -0.11159642785787582, 0.21012519299983978, 0.02886304073035717, 7.336259841918945, 3.1784660816192627, -1.913128137588501, -38.86598205566406, 81.35474395751953, -38.35102081298828,0.4430178105831146,0.4430178105831146,0.4430178105831146,0.9708555340766907,-0.11159642785787582,0.21012519299983978,0.02886304073035717,-0.09128925204277039,0.2540433406829834,-0.12513063848018646,-0.732658326625824,0.6919599771499634,-0.7219358682632446,-0.5412105321884155,-0.8408871293067932,-0.9626513123512268,-0.27074429392814636
9,0.00854326132684946,0.00574986357241869,0.07532110810279846,-0.2759578227996826,0.4760447144508362,0.10683438926935196,2.1241283416748047,0.4102242588996887,0.1713116466999054,-0.025117428973317146,-1.6360777616500854,6.7085161209106445,-1.5858937501907349,-23.21377944946289, 0.9629285931587219, -0.1210039034485817, 0.24034373462200165, 0.019009897485375404, -2.7628347873687744, 2.123950958251953, 2.7814602851867676, -84.4812240600586, 247.13693237304688, 27.572086334228516,0.5344086289405823,0.5344086289405823,0.5344086289405823,0.9629285931587219,-0.1210039034485817,0.24034373462200165,0.019009897485375404,-0.13633981347084045,0.27952149510383606,-0.1321578323841095,-0.6190341114997864,0.8507782220840454,-0.5255249738693237,-0.5412105321884155,-0.8408871293067932,-0.9476672410964966,-0.31925979256629944
10,0.012619735673069954,0.007555529475212097,0.0748789981007576,-0.3048524558544159,0.5414953231811523,0.10684175789356232,1.9184807538986206,0.4036398231983185,0.19103087484836578,-0.05976226553320885,-1.8314560651779175,6.722097873687744,-1.1504309177398682,-18.161035537719727, 0.953208863735199, -0.13198158144950867, 0.2717859447002411, 0.010302722454071045, -3.8107187747955322, 2.1267435550689697, 9.095782279968262, -116.86283874511719, 212.4525146484375, 34.72699737548828,0.6358566284179688,0.6358566284179688,0.6358566284179688,0.953208863735199,-0.13198158144950867,0.2717859447002411,0.010302722454071045,-0.15262135863304138,0.280087411403656,-0.09586922824382782,-0.4842942953109741,0.9401642084121704,-0.3407216966152191,-0.5412105321884155,-0.8408871293067932,-0.9300482869148254,-0.3674373924732208
11,0.016227655112743378,0.00941381137818098,0.07397396862506866,-0.345296174287796,0.618094265460968,0.11885830760002136,1.7827831506729126,0.3213605284690857,0.18376725912094116,-0.11976207792758942,-2.9638452529907227,9.246562957763672,-0.8354361057281494,-9.279745101928711, 0.9399080872535706, -0.14556767046451569, 0.30882033705711365, 0.003580780467018485, -9.017047882080078, 0.09614712744951248, -8.238493919372559, -48.495906829833984, 297.1791687011719, 62.303184509277344,0.7016007304191589,0.7016007304191589,0.7016007304191589,0.9399080872535706,-0.14556767046451569,0.30882033705711365,0.003580780467018485,-0.24698710441589355,0.38527345657348633,-0.06961968541145325,-0.24745987355709076,0.9776148200035095,-0.21040266752243042,-0.5412105321884155,-0.8408871293067932,-0.9064590930938721,-0.42229360342025757
12,0.019023805856704712,0.011284451931715012,0.07241479307413101,-0.4038466811180115,0.7215451598167419,0.15015815198421478,1.739909291267395,0.24657322466373444,0.19210360944271088,-0.18400251865386963,-3.3249480724334717,12.362711906433105,-0.20544655621051788,0.25354230403900146, 0.9193429946899414, -0.1611747294664383, 0.35892584919929504, -0.001841584569774568, -6.059908390045166, 1.404098629951477, -5.235475063323975, -27.563522338867188, 322.00909423828125, 62.95208740234375,0.46150103211402893,0.46150103211402893,0.46150103211402893,0.9193429946899414,-0.1611747294664383,0.35892584919929504,-0.001841584569774568,-0.2770789861679077,0.5151129961013794,-0.017120566219091415,0.006761128082871437,0.9857344627380371,-0.16830803453922272,-0.5412105321884155,-0.8408871293067932,-0.8670231699943542,-0.49826779961586
