i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-5.607038813283671e-13,-1.0359359203793161e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-4.792756747029614e-10,-1.963809559413221e-09,-0.09810000658035278,4.9788184242061106e-08,3.2104928493481566e-08,2.1325537602479017e-07,9.905352982286786e-08, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,-0.24840548634529114,-0.24840548634529114,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.149015797594302e-09,1.337705279880197e-09,1.777128133539918e-08,2.6414275211550375e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.00029159864061512053,4.5367054553935304e-05,0.07830943912267685,-0.32489871978759766,0.6228004097938538,0.11062224209308624,4.435981750488281,-0.05393644794821739,0.008710887283086777,-0.134981170296669,0.3779924511909485,-2.940302610397339,0.6737497448921204,-9.03842544555664, 0.9406757354736328, -0.13700652122497559, 0.3104066550731659, 0.0024525364860892296, -4.7974090576171875, 0.9024516940116882, -3.591630697250366, 42.6241569519043, -286.10479736328125, 64.35609436035156,-0.7115811705589294,-0.7115811705589294,-0.28463247418403625,0.9406757354736328,-0.13700652122497559,0.3104066550731659,0.0024525364860892296,0.03149937838315964,-0.12251260876655579,0.0561458095908165,-0.2410246878862381,-0.9620420932769775,-0.2729010283946991,-0.5412105321884155,-0.8408871293067932,-0.899846076965332,-0.43620753288269043
2,-0.0010400357423350215,0.00018239495693705976,0.07677942514419556,-0.31125736236572266,0.5798113346099854,0.11279495805501938,4.300137996673584,-0.0896175280213356,0.018467457965016365,-0.1684994250535965,0.9101245999336243,-5.678208351135254,1.2494338750839233,-17.616212844848633, 0.9476818442344666, -0.13237836956977844, 0.2903304100036621, 0.009124130010604858, -2.2198119163513184, 1.0556201934814453, -3.1003499031066895, 64.77272033691406, -262.1524658203125, 49.4144172668457,-1.0614650249481201,-1.0614650249481201,-0.5707795023918152,0.9476818442344666,-0.13237836956977844,0.2903304100036621,0.009124130010604858,0.07584372162818909,-0.23659199476242065,0.10411950945854187,-0.46976569294929504,-0.9162212610244751,-0.4006727635860443,-0.5412105321884155,-0.8408871293067932,-0.915179967880249,-0.4030454456806183
3,-0.0019811480306088924,0.0004260502755641937,0.07493965327739716,-0.28678345680236816,0.5117234587669373,0.11466028541326523,4.081287860870361,-0.09172845631837845,0.029992133378982544,-0.19751328229904175,1.7082229852676392,-8.160355567932129,1.5878175497055054,-25.664705276489258, 0.9580156803131104, -0.12366937845945358, 0.2579917907714844, 0.018758684396743774, 1.8170429468154907, 1.237357258796692, -2.804459571838379, 93.42222595214844, -236.48678588867188, 16.130388259887695,-1.403940200805664,-1.403940200805664,-0.7424677610397339,0.9580156803131104,-0.12366937845945358,0.2579917907714844,0.018758684396743774,0.1423519402742386,-0.34001481533050537,0.1323181688785553,-0.6843921542167664,-0.8073782920837402,-0.5900341272354126,-0.5412105321884155,-0.8408871293067932,-0.9365381002426147,-0.3505658805370331
4,-0.0029562199488282204,0.0006125969812273979,0.07539725303649902,-0.27985769510269165,0.47424548864364624,0.1280893236398697,3.802912712097168,-0.06285636126995087,0.028499536216259003,0.06908174604177475,0.2888781726360321,-4.085742473602295,1.5932409763336182,-31.171098709106445, 0.9626408815383911, -0.1204046905040741, 0.2408105581998825, 0.028906043618917465, 9.952213287353516, 3.362640619277954, -3.4150261878967285, 105.78782653808594, -211.27645874023438, -32.8228874206543,-1.530893087387085,-1.530893087387085,-0.8454806804656982,0.9626408815383911,-0.1204046905040741,0.2408105581998825,0.028906043618917465,0.024073181673884392,-0.17023926973342896,0.13277007639408112,-0.8312293291091919,-0.6141591668128967,-0.7891822457313538,-0.5412105321884155,-0.8408871293067932,-0.9474248886108398,-0.3199782073497772
5,-0.0029365699738264084,0.001079418696463108,0.0758269652724266,-0.26304346323013306,0.4237689971923828,0.13373413681983948,3.4522883892059326,0.07072056084871292,0.0631939172744751,0.01096631120890379,1.312518835067749,-6.238982677459717,0.9054275155067444,-38.569942474365234, 0.9688698053359985, -0.11399302631616592, 0.21658705174922943, 0.03724073991179466, 16.321197509765625, 3.4129154682159424, -8.619693756103516, 92.63004302978516, -225.30006408691406, -103.46185302734375,-1.4411795139312744,-1.4411795139312744,-0.9072884321212769,0.9688698053359985,-0.11399302631616592,0.21658705174922943,0.03724073991179466,0.10937659442424774,-0.25995761156082153,0.0754522904753685,-1.0,-0.30572113394737244,-0.9521210789680481,-0.5412105321884155,-0.8408871293067932,-0.9601649045944214,-0.2794339656829834
6,-0.0012838211841881275,0.0018737673526629806,0.0753740668296814,-0.23480679094791412,0.35305434465408325,0.12531740963459015,3.0284230709075928,0.23793940246105194,0.09311755001544952,-0.016193687915802002,1.3850237131118774,-5.586906909942627,-0.36317142844200134,-43.952415466308594, 0.9770520329475403, -0.10416654497385025, 0.18128129839897156, 0.040690530091524124, -23.166078567504883, 4.542932987213135, 192.14523315429688, -1075.77880859375, 6048.34814453125, 118.66436004638672,-0.8725246787071228,-0.8725246787071228,-0.8933829665184021,0.9770520329475403,-0.10416654497385025,0.18128129839897156,0.040690530091524124,0.11541864275932312,-0.2327878177165985,-0.03026428073644638,-1.0,0.11292816698551178,-0.9936031699180603,-0.5412105321884155,-0.8408871293067932,-0.9751831889152527,-0.22139956057071686
7,0.0017213193932548165,0.002910499693825841,0.07539154589176178,-0.22761735320091248,0.33606788516044617,0.11292985081672668,2.5934104919433594,0.30759838223457336,0.11111936718225479,0.016402143985033035,-0.5095078349113464,3.7759182453155518,-1.3888792991638184,-39.90971374511719, 0.9790480136871338, -0.10240785777568817, 0.17221619188785553, 0.03631759062409401, -1.2988131046295166, 3.4161081314086914, 10.428980827331543, -175.069091796875, 1349.1900634765625, -68.86228942871094,-0.07343064993619919,-0.07343064993619919,-0.565402090549469,0.9790480136871338,-0.10240785777568817,0.17221619188785553,0.03631759062409401,-0.04245899245142937,0.15732993185520172,-0.11573994159698486,-1.0,0.5211366415023804,-0.8534733057022095,-0.5412105321884155,-0.8408871293067932,-0.9785415530204773,-0.2060496062040329
8,0.005358157679438591,0.004278045613318682,0.07553714513778687,-0.24248480796813965,0.3957052528858185,0.09758894890546799,2.182347297668457,0.4122997522354126,0.15982331335544586,0.005162518937140703,-0.8992475867271423,7.143878936767578,-2.6509182453155518,-43.05243682861328, 0.9732943773269653, -0.10892782360315323, 0.2006731480360031, 0.02372720092535019, 6.784581661224365, 4.4472455978393555, -2.563842535018921, -39.42407989501953, 116.91450500488281, -96.94145965576172,0.1860220730304718,0.1860220730304718,-0.26483243703842163,0.9732943773269653,-0.10892782360315323,0.2006731480360031,0.02372720092535019,-0.07493731379508972,0.29766160249710083,-0.22090986371040344,-1.0,0.8187585473060608,-0.5741380453109741,-0.5412105321884155,-0.8408871293067932,-0.9666555523872375,-0.2560802102088928
9,0.009423520416021347,0.0060175321996212006,0.07549148052930832,-0.2628191411495209,0.46388861536979675,0.08107104152441025,1.7761298418045044,0.38116922974586487,0.18288393318653107,-0.010721306316554546,-1.5536890029907227,6.321428298950195,-2.1180102825164795,-38.25963592529297, 0.9652583003044128, -0.11818303912878036, 0.23286886513233185, 0.009003653191030025, -8.731307029724121, 1.2973231077194214, -1.3346638679504395, -67.73676300048828, -191.1404266357422, 118.28653717041016,0.3777824640274048,0.3777824640274048,-0.007786482572555542,0.9652583003044128,-0.11818303912878036,0.23286886513233185,0.009003653191030025,-0.12947407364845276,0.2633928656578064,-0.1765008419752121,-1.0,0.9789930582046509,-0.20389367640018463,-0.5412105321884155,-0.8408871293067932,-0.9509397149085999,-0.3093762695789337
10,0.012675482779741287,0.007871739566326141,0.07536927610635757,-0.2902662754058838,0.5149862766265869,0.07889248430728912,1.423061728477478,0.2633478343486786,0.1827792078256607,-0.0235636904835701,-2.5322604179382324,4.662576675415039,-1.0452945232391357,-32.39556884765625, 0.9575726389884949, -0.12981021404266357, 0.25729918479919434, 0.00093400216428563, -22.711585998535156, -2.0804193019866943, -10.192925453186035, -135.17453002929688, 310.6761169433594, 106.11646270751953,0.8895475268363953,0.8895475268363953,0.3511471152305603,0.9575726389884949,-0.12981021404266357,0.25729918479919434,0.00093400216428563,-0.21102170646190643,0.19427403807640076,-0.08710786700248718,-0.8638818860054016,0.989107072353363,0.14719778299331665,-0.5412105321884155,-0.8408871293067932,-0.9392939209938049,-0.34311360120773315
11,0.014417112804949284,0.009678550064563751,0.07506217062473297,-0.33202865719795227,0.5686643719673157,0.09511108696460724,1.1497172117233276,0.0937289223074913,0.1784343123435974,-0.05986205115914345,-3.4408631324768066,6.988684177398682,-0.003092370694503188,-22.648096084594727, 0.9477858543395996, -0.1452866792678833, 0.28388726711273193, -0.0013021162012591958, -15.016228675842285, 0.1533401906490326, -4.665891647338867, -53.38175964355469, 303.7554626464844, 107.60955047607422,1.474761724472046,1.474761724472046,0.6106882691383362,0.9477858543395996,-0.1452866792678833,0.28388726711273193,-0.0013021162012591958,-0.2867386043071747,0.29119518399238586,-0.0002576890401542187,-0.603949248790741,0.9126483798027039,0.40874555706977844,-0.5412105321884155,-0.8408871293067932,-0.9269189834594727,-0.3752616047859192
12,0.014714427292346954,0.011518985964357853,0.07433049380779266,-0.3879305124282837,0.6509624123573303,0.13237421214580536,0.9771025776863098,-0.015843208879232407,0.19274047017097473,-0.07829444110393524,-3.7250351905822754,10.308587074279785,0.9780139923095703,-12.289401054382324, 0.931769847869873, -0.16147907078266144, 0.32516035437583923, -8.944469300331548e-06, -7.283010959625244, 2.4584386348724365, -0.13613398373126984, -9.650276184082031, 352.8583068847656, 87.56526947021484,1.3901960849761963,1.3901960849761963,0.7664129734039307,0.931769847869873,-0.16147907078266144,0.32516035437583923,-8.944469300331548e-06,-0.31041961908340454,0.4295244812965393,0.08150117844343185,-0.3277173638343811,0.8288800120353699,0.559426486492157,-0.5412105321884155,-0.8408871293067932,-0.9009767770767212,-0.43386727571487427
13,0.01430911011993885,0.013607530854642391,0.07355997711420059,-0.4624350070953369,0.76552414894104,0.1947413682937622,0.9106268882751465,-0.05256905034184456,0.22571587562561035,-0.07571777701377869,-3.690390110015869,13.979477882385254,1.7274765968322754,-1.5054924488067627, 0.9069939851760864, -0.17623014748096466, 0.3824892044067383, 0.002598799765110016, -0.7446860671043396, 3.921074628829956, 0.11048819124698639, 12.31767463684082, 376.6893005371094, 64.31108856201172,1.2632942199707031,1.2632942199707031,0.8598477840423584,0.9069939851760864,-0.17623014748096466,0.3824892044067383,0.002598799765110016,-0.30753254890441895,0.5824782848358154,0.14395639300346375,-0.040146466344594955,0.7898883819580078,0.6132506728172302,-0.5412105321884155,-0.8408871293067932,-0.8521203398704529,-0.523345947265625
