i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,-0.00015433768567163497,-4.442544195626397e-06,0.07948704808950424,0.07844709604978561,-0.4103822708129883,0.016914740204811096,3.924089193344116,-0.0293536689132452,-0.0008683597552590072,-0.09757601469755173,0.09885615855455399,-0.9407752156257629,0.1250363439321518,-2.8725008964538574,-0.2345692664384842,-0.2345692664384842,0.9783015847206116,0.03666761890053749,-0.20391492545604706,0.0002838536456692964,0.009223587810993195,-0.15810896456241608,0.014393243007361889,-0.2935366928577423,-0.008683597669005394,-0.9757601618766785,-0.05745001509785652,0.39240893721580505,-0.6405302286148071,-0.7679329514503479,0.0
1,-0.00044013309525325894,-1.3408933227765374e-05,0.07799899578094482,0.07969824969768524,-0.41953107714653015,0.01863006129860878,3.8960535526275635,-0.027881788089871407,-0.0009201362845487893,-0.19516761600971222,0.09769649058580399,-0.8963306546211243,0.11769769340753555,-2.7412729263305664,-0.0,-0.0,0.9773380756378174,0.037025511264801025,-0.20841917395591736,0.0008082272252067924,0.009419403038918972,-0.15063053369522095,0.013731385581195354,-0.27881789207458496,-0.00920136272907257,-1.9516761302947998,-0.05482545867562294,0.3896053731441498,-0.6405302286148071,-0.7679329514503479,0.0
2,-0.0007116074557416141,-2.2836329662823118e-05,0.0755346342921257,0.08094830811023712,-0.42824989557266235,0.020284365862607956,3.869295835494995,-0.026485664770007133,-0.0009612998110242188,-0.2928304076194763,0.09627613425254822,-0.8542351126670837,0.1107681468129158,-2.616600275039673,-0.0,-0.0,0.9763994216918945,0.03738366439938545,-0.2127084881067276,0.0013046159874647856,0.00955430418252945,-0.14354638755321503,0.013091333210468292,-0.26485663652420044,-0.009612997993826866,-2.9283041954040527,-0.05233200266957283,0.38692960143089294,-0.6405302286148071,-0.7679329514503479,0.0
3,-0.0009694999898783863,-3.262534301029518e-05,0.07209331542253494,0.0821923241019249,-0.43655720353126526,0.021878521889448166,3.84375262260437,-0.02516178973019123,-0.0009931182721629739,-0.3905564844608307,0.09463786333799362,-0.8143411874771118,0.10423269867897034,-2.498100757598877,-0.0,-0.0,0.9754863381385803,0.03774048015475273,-0.21679237484931946,0.001774149015545845,0.00963565893471241,-0.13683204352855682,0.012474067509174347,-0.2516179084777832,-0.009931182488799095,-3.905564785003662,-0.049962013959884644,0.38437527418136597,-0.6405302286148071,-0.7679329514503479,0.0
4,-0.0012873373925685883,-5.366333061829209e-05,0.06899979710578918,0.08354579657316208,-0.44458097219467163,0.02375495620071888,3.811781883239746,-0.05143260583281517,-0.005276677198708057,0.02226090058684349,0.1341095268726349,-0.8478501439094543,0.2104092538356781,-5.335692405700684,-0.0,-0.0,0.9745847582817078,0.03811413794755936,-0.22074025869369507,0.0023687491193413734,0.00812117662280798,-0.14381104707717896,0.030819717794656754,-0.5143260359764099,-0.052766770124435425,0.2226090133190155,-0.10671384632587433,0.38117820024490356,-0.6405302286148071,-0.7679329514503479,0.0
5,-0.0018104828195646405,-0.0001106898344005458,0.0692748874425888,0.085386723279953,-0.45299482345581055,0.02668560855090618,3.7560384273529053,-0.05178415775299072,-0.005792653653770685,0.008493227884173393,0.1556997001171112,-0.8436372876167297,0.2093907743692398,-5.659627437591553,-0.0,-0.0,0.9736121296882629,0.03859306871891022,-0.22489605844020844,0.003406079253181815,0.011423992924392223,-0.14313852787017822,0.03228415176272392,-0.5178415775299072,-0.05792653560638428,0.08493228256702423,-0.11319254338741302,0.3756038546562195,-0.6405302286148071,-0.7679329514503479,0.0
6,-0.0023345344234257936,-0.00017226328782271594,0.0692753791809082,0.0875307247042656,-0.46148842573165894,0.029736924916505814,3.69722580909729,-0.05336170271039009,-0.006006409879773855,-0.0046548680402338505,0.19303961098194122,-0.8767368197441101,0.20653358101844788,-6.134016036987305,-0.0,-0.0,0.9726054668426514,0.03919004648923874,-0.22909106314182281,0.004455072805285454,0.017357438802719116,-0.14866143465042114,0.03421090915799141,-0.5336170196533203,-0.06006409972906113,-0.04654867947101593,-0.12268032133579254,0.3697225749492645,-0.6405302286148071,-0.7679329514503479,0.0
7,-0.0028834559489041567,-0.0002475213259458542,0.06922164559364319,0.08997230231761932,-0.4704711437225342,0.033048320561647415,3.6324899196624756,-0.056676506996154785,-0.00890405010432005,-0.006048766430467367,0.18834513425827026,-0.9256248474121094,0.23401117324829102,-6.7982306480407715,-0.0,-0.0,0.9715161919593811,0.03987923637032509,-0.23352709412574768,0.0055720387026667595,0.014828970655798912,-0.15713898837566376,0.03732901066541672,-0.5667650699615479,-0.08904050290584564,-0.060487665235996246,-0.13596461713314056,0.3632490038871765,-0.6405302286148071,-0.7679329514503479,0.0
8,-0.003471944248303771,-0.0003450831864029169,0.0691538155078888,0.09265394508838654,-0.47996851801872253,0.036652278155088425,3.5604639053344727,-0.060607876628637314,-0.011091100983321667,-0.007782374508678913,0.21083331108093262,-0.9949745535850525,0.24698582291603088,-7.583015441894531,-0.0,-0.0,0.9703382849693298,0.040624696761369705,-0.23821675777435303,0.006775303743779659,0.01752997562289238,-0.16886284947395325,0.04008204862475395,-0.6060787439346313,-0.11091101169586182,-0.07782374322414398,-0.15166030824184418,0.3560464084148407,-0.6405302286148071,-0.7679329514503479,0.0
9,-0.004099331330507994,-0.0004575224593281746,0.06906095147132874,0.09593885391950607,-0.4902885854244232,0.040557246655225754,3.4799585342407227,-0.0636262595653534,-0.013033558614552021,-0.010539018549025059,0.25359997153282166,-1.113188624382019,0.24875299632549286,-8.489060401916504,-0.0,-0.0,0.9690231084823608,0.041592296212911606,-0.24331052601337433,0.00801321305334568,0.024371102452278137,-0.1885683387517929,0.042133741080760956,-0.6362625956535339,-0.13033558428287506,-0.10539018362760544,-0.16978120803833008,0.3479958474636078,-0.6405302286148071,-0.7679329514503479,0.0
