i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,0.001748141716234386,0.000803858507424593,0.09159313142299652,0.26036253571510315,0.009698567911982536,-0.009958167560398579,2.56238055229187,0.11649751663208008,0.09497413784265518,0.858873188495636,1.491694688796997,2.1445727348327637,-1.0926697254180908,-13.513994216918945, 0.9915174841880798, 0.12978678941726685, 0.005454516038298607, -0.004307379014790058, -10.902894020080566, 4.633547782897949, -28.26156997680664, 132.59970092773438, 317.4104919433594, -77.26496887207031,-0.03659232705831528,-0.03659232705831528,-0.0,0.9915174841880798,0.12978678941726685,0.005454516038298607,-0.004307379014790058,0.12430788576602936,0.08935721218585968,-0.09105581045150757,-0.36037319898605347,0.5473647713661194,-0.836894154548645,-0.9926506280899048,0.12101542949676514,-0.4087865650653839,0.912630021572113
1,0.0029870637226849794,0.0020354220177978277,0.10063440352678299,0.2821757197380066,0.041909217834472656,-0.024924209341406822,2.431865930557251,0.10496290773153305,0.10432203114032745,0.6760993003845215,1.8827000856399536,2.8711650371551514,-1.201815128326416,-10.023818969726562, 0.9898061156272888, 0.14031992852687836, 0.02249526046216488, -0.009389050304889679, 1.2335232496261597, -0.033557601273059845, -12.42077922821045, 10.78931713104248, 2.36443829536438, 6.453797340393066,-0.4774394929409027,-0.4774394929409027,-0.4774394929409027,0.9898061156272888,0.14031992852687836,0.02249526046216488,-0.009389050304889679,0.15689167380332947,0.11963187158107758,-0.10015126317739487,-0.26730185747146606,0.6516265273094177,-0.7585399746894836,-0.9926506280899048,0.12101542949676514,-0.3721389174461365,0.9281770586967468
2,0.005389460362493992,0.0030501584988087416,0.1083405539393425,0.3012552857398987,0.05662425234913826,-0.03290051221847534,2.2380127906799316,0.24970927834510803,0.07955875992774963,0.5747808218002319,1.5413602590560913,0.5859797596931458,-0.262314110994339,-18.521770477294922, 0.9882169365882874, 0.14951786398887634, 0.030451422557234764, -0.012009401805698872, 4.774394512176514, 0.39087432622909546, -15.096494674682617, 24.569095611572266, -47.423194885253906, 31.14959716796875,-0.9096863269805908,-0.9096863269805908,-0.9096863269805908,0.9882169365882874,0.14951786398887634,0.030451422557234764,-0.012009401805698872,0.12844669818878174,0.024415820837020874,-0.021859509870409966,-0.4939138889312744,0.7855471968650818,-0.6188018321990967,-0.9926506280899048,0.12101542949676514,-0.34690365195274353,0.9379007816314697
3,0.008924241177737713,0.004030970390886068,0.11410056799650192,0.32152047753334045,0.05592542886734009,-0.03361835330724716,1.9937797784805298,0.3145520091056824,0.08909478783607483,0.38364171981811523,1.9142898321151733,-0.21385331451892853,0.17142033576965332,-20.74188995361328, 0.9866557121276855, 0.15951961278915405, 0.030284110456705093, -0.01211042795330286, 2.0885050296783447, 1.6850645542144775, -17.42536735534668, 45.19587707519531, -20.97420310974121, 14.462973594665527,-1.2082240581512451,-1.2082240581512451,-1.0,0.9866557121276855,0.15951961278915405,0.030284110456705093,-0.01211042795330286,0.15952415764331818,-0.008910555392503738,0.014285026118159294,-0.5531170964241028,0.9118683338165283,-0.4104827642440796,-0.9926506280899048,0.12101542949676514,-0.3286350965499878,0.9444569945335388
4,0.012790667824447155,0.005248294211924076,0.11738241463899612,0.3479600250720978,0.051232367753982544,-0.03232664242386818,1.7451995611190796,0.3256320655345917,0.11391263455152512,0.17394624650478363,2.489323616027832,-0.4069473147392273,0.25147226452827454,-20.697940826416016, 0.9845234751701355, 0.17261649668216705, 0.028020307421684265, -0.011480206623673439, 0.03689112514257431, 2.3939638137817383, -17.417905807495117, 49.77573013305664, -14.317416191101074, 0.5609809756278992,-1.1404321193695068,-1.1404321193695068,-1.0,0.9845234751701355,0.17261649668216705,0.028020307421684265,-0.011480206623673439,0.20744363963603973,-0.016956139355897903,0.020956020802259445,-0.5519450902938843,0.9848302602767944,-0.17352046072483063,-0.9926506280899048,0.12101542949676514,-0.3093741536140442,0.9509404301643372
5,0.016649089753627777,0.006814994383603334,0.11816295236349106,0.3815076947212219,0.044328879565000534,-0.031250275671482086,1.4970794916152954,0.31435343623161316,0.1468854546546936,-0.03260062634944916,3.1035194396972656,-0.5507391691207886,0.17166562378406525,-20.658287048339844, 0.9815662503242493, 0.18918941915035248, 0.024719636887311935, -0.011135829612612724, -1.8099017143249512, 3.0612027645111084, -16.962024688720703, 52.121116638183594, -9.870139122009277, -13.319978713989258,-1.0405380725860596,-1.0405380725860596,-1.0,0.9815662503242493,0.18918941915035248,0.024719636887311935,-0.011135829612612724,0.25862663984298706,-0.022947460412979126,0.0143054760992527,-0.5508876442909241,0.9972841739654541,0.07365008443593979,-0.9926506280899048,0.12101542949676514,-0.2855696380138397,0.9583579897880554
6,0.020120495930314064,0.00880794320255518,0.11656009405851364,0.4221820831298828,0.037924155592918396,-0.03302733972668648,1.2573970556259155,0.27128276228904724,0.18467868864536285,-0.22462716698646545,3.6790730953216553,-0.43430861830711365,-0.1448982208967209,-19.84520149230957, 0.9775593280792236, 0.2091544270515442, 0.021996809169650078, -0.012171190232038498, -3.3455357551574707, 3.4410481452941895, -15.769512176513672, 48.81084442138672, -5.177858352661133, -25.932315826416016,-0.9589589238166809,-0.9589589238166809,-0.9589589238166809,0.9775593280792236,0.2091544270515442,0.021996809169650078,-0.012171190232038498,0.30658942461013794,-0.0180961936712265,-0.012074854224920273,-0.5292053818702698,0.9512910842895508,0.3082941174507141,-0.9926506280899048,0.12101542949676514,-0.2558935880661011,0.9667049646377563
7,0.022857753559947014,0.01122944988310337,0.11285186558961868,0.46874669194221497,0.03542526066303253,-0.0402490496635437,1.0370756387710571,0.2016116976737976,0.21975339949131012,-0.3887188136577606,4.100081443786621,0.005379378795623779,-0.6640872359275818,-18.01008415222168, 0.972393274307251, 0.23180337250232697, 0.021896520629525185, -0.015457510948181152, -4.26963996887207, 3.3736772537231445, -13.96907901763916, 39.564308166503906, 0.4668509066104889, -33.95960235595703,-0.8742404580116272,-0.8742404580116272,-0.8742404580116272,0.972393274307251,0.23180337250232697,0.021896520629525185,-0.015457510948181152,0.34167343378067017,0.00022414039995055646,-0.05534060299396515,-0.4802689254283905,0.8609201908111572,0.5087400674819946,-0.9926506280899048,0.12101542949676514,-0.22202986478805542,0.9750398397445679
8,0.02465660497546196,0.013994879089295864,0.10741937905550003,0.5190379023551941,0.03989642485976219,-0.05464843288064003,0.8467666506767273,0.12201739847660065,0.24581623077392578,-0.5208366513252258,4.312033653259277,0.6739321947097778,-1.2598580121994019,-15.439651489257812, 0.9661003947257996, 0.25594210624694824, 0.026281297206878662, -0.021283913403749466, -4.278144836425781, 3.013869524002075, -12.205239295959473, 29.06240463256836, 1.6955840587615967, -34.461727142333984,-0.749397337436676,-0.749397337436676,-0.749397337436676,0.9661003947257996,0.25594210624694824,0.026281297206878662,-0.021283913403749466,0.3593361973762512,0.02808050625026226,-0.10498817265033722,-0.4117240607738495,0.7491425275802612,0.6624088287353516,-0.9926506280899048,0.12101542949676514,-0.1880338340997696,0.9821625351905823
9,0.025469418615102768,0.016939621418714523,0.10067370533943176,0.5706319212913513,0.05421137064695358,-0.07688645273447037,0.6975204944610596,0.04062213748693466,0.2545044422149658,-0.6167125701904297,4.25529670715332,1.6712312698364258,-1.8569462299346924,-11.667143821716309, 0.958804726600647, 0.2801498472690582, 0.03680109977722168, -0.029243825003504753, -3.6479275226593018, 2.185176372528076, -10.429567337036133, 16.489765167236328, 6.597349166870117, -28.321819305419922,-0.5677416920661926,-0.5677416920661926,-0.5677416920661926,0.958804726600647,0.2801498472690582,0.03680109977722168,-0.029243825003504753,0.35460805892944336,0.06963463872671127,-0.15474551916122437,-0.3111238479614258,0.6423193216323853,0.7664371728897095,-0.9926506280899048,0.12101542949676514,-0.15920411050319672,0.9872456789016724
