i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,-1.408337116241455,-1.408337116241455,-0.0,0.6633322834968567,0.12656235694885254,0.32240191102027893,0.6633324027061462,2.5461361019551987e-08,1.896608736728922e-08,1.8553878433635873e-08,4.124364849644735e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,0.8940516114234924,-0.44796398282051086
1,-0.00015940656885504723,2.4352661057491787e-05,0.07816141843795776,-0.32697761058807373,0.6297996640205383,0.11020103096961975,4.45792293548584,-0.02997751720249653,0.004672587849199772,-0.16319841146469116,0.1981794685125351,-1.601797103881836,0.3685658574104309,-4.916857719421387, 0.9395009875297546, -0.13769347965717316, 0.3136503994464874, 0.001332136569544673, -2.8460724353790283, 0.48054251074790955, -6.452917098999023, 21.41646957397461, -159.12081909179688, 36.295166015625,-0.5351013541221619,-0.5351013541221619,-0.5351013541221619,0.6633791923522949,0.12441913783550262,0.3191452622413635,0.6652630567550659,0.0864383801817894,-0.24366816878318787,0.09638208150863647,-0.09833715111017227,-0.9677978157997131,-0.25172868371009827,-0.5412105321884155,-0.8408871293067932,0.8972123861312866,-0.4415993392467499
2,-0.0007155368220992386,0.00011883481056429446,0.07634381949901581,-0.3176012635231018,0.5992357730865479,0.11190079897642136,4.361740589141846,-0.0760250985622406,0.013994712382555008,-0.1976393312215805,0.6539998054504395,-4.480569362640381,1.0071690082550049,-13.843463897705078, 0.9445613026618958, -0.1345548778772354, 0.2994343638420105, 0.00615658238530159, -3.646690845489502, 1.008044958114624, -3.142737627029419, 55.165008544921875, -281.7600402832031, 59.270408630371094,-1.2110755443572998,-1.2110755443572998,-1.0,0.6635459065437317,0.11658628284931183,0.30687379837036133,0.6722525954246521,0.2529812753200531,-0.6838924884796143,0.25691014528274536,-0.2768692672252655,-0.9391502141952515,-0.3435068130493164,-0.5412105321884155,-0.8408871293067932,0.9084345102310181,-0.41802725195884705
3,-0.0016157408244907856,0.0002962418657261878,0.07442166656255722,-0.30051350593566895,0.5455785393714905,0.11541562527418137,4.179744720458984,-0.10607903450727463,0.009434772655367851,-0.03171519562602043,-0.16749465465545654,-3.6835813522338867,1.5310485363006592,-21.599933624267578, 0.9529134631156921, -0.12855303287506104, 0.27425387501716614, 0.014654622413218021, -3.7531075477600098, -4.941401481628418, 88.71925354003906, -599.2140502929688, 1273.97509765625, 61.68738555908203,-1.2365598678588867,-1.2365598678588867,-1.0,0.6634427905082703,0.10302505642175674,0.28482475876808167,0.6841673254966736,0.16914525628089905,-0.5276173949241638,0.36852893233299255,-0.43199867010116577,-0.8614673018455505,-0.5078130960464478,-0.5412105321884155,-0.8408871293067932,0.9264848828315735,-0.37633195519447327
4,-0.002579571446403861,0.000446221383754164,0.07503111660480499,-0.302012175321579,0.5163525938987732,0.13284724950790405,3.927365303039551,-0.07204017043113708,0.028482573106884956,0.07071254402399063,-0.1630256175994873,-3.468475818634033,1.7026273012161255,-28.791532516479492, 0.9562960863113403, -0.12837252020835876, 0.26150962710380554, 0.0251211728900671, 7.794430732727051, 3.352421760559082, -2.4344000816345215, 104.00875091552734, -219.3086700439453, -9.55643081665039,-1.1997822523117065,-1.1997822523117065,-1.0,0.658433735370636,0.09414125233888626,0.2756856679916382,0.6939601302146912,0.1832684874534607,-0.48437678813934326,0.38370800018310547,-0.5758306384086609,-0.7073715329170227,-0.7068419456481934,-0.5412105321884155,-0.8408871293067932,0.936546802520752,-0.3505426049232483
5,-0.0027625414077192545,0.0009161473717540503,0.07554519921541214,-0.2903754711151123,0.47151097655296326,0.1426822394132614,3.5998992919921875,0.04078002646565437,0.06434094160795212,0.027795888483524323,0.9041048288345337,-5.607500076293945,1.2735239267349243,-36.32802963256836, 0.9620693922042847, -0.12384387850761414, 0.2405596375465393, 0.03487202525138855, 14.415406227111816, 3.7064952850341797, -6.422212600708008, 105.61565399169922, -220.53236389160156, -75.521240234375,-1.1202023029327393,-1.1202023029327393,-1.0,0.6556212306022644,0.082529716193676,0.25766971707344055,0.7049372792243958,0.34768569469451904,-0.8483702540397644,0.31715309619903564,-0.7265605926513672,-0.44243013858795166,-0.8968029618263245,-0.5412105321884155,-0.8408871293067932,0.9494180679321289,-0.31401482224464417
6,-0.0015547563089057803,0.0017328406684100628,0.0755239948630333,-0.2679595649242401,0.4145072102546692,0.14064614474773407,3.2067673206329346,0.17929299175739288,0.09166023135185242,0.032892197370529175,0.6416615843772888,-3.39648175239563,0.29225748777389526,-39.74961853027344, 0.9693639278411865, -0.11606850475072861, 0.21261000633239746, 0.04072611406445503, 19.84842872619629, 3.7543389797210693, -15.756248474121094, 58.53287887573242, -240.68101501464844, -132.04974365234375,-0.9194039702415466,-0.9194039702415466,-0.9194039702415466,0.6566397547721863,0.06826449930667877,0.2324085682630539,0.7142346501350403,0.18917237222194672,-0.5339799523353577,0.11548031866550446,-0.7949923276901245,-0.06512853503227234,-0.9978768825531006,-0.5412105321884155,-0.8408871293067932,0.9634315967559814,-0.2679544687271118
7,0.0008504479192197323,0.0026655171532183886,0.07562350481748581,-0.2741113007068634,0.4108024835586548,0.1413004994392395,2.826930284500122,0.29028016328811646,0.0989668071269989,0.01028298307210207,-1.9315463304519653,3.3596034049987793,-0.50059974193573,-35.82560729980469, 0.9693466424942017, -0.11915845423936844, 0.2109852284193039, 0.040662627667188644, 6.210221767425537, 1.3790249824523926, -12.181722640991211, -211.38125610351562, 722.5185546875, -63.21957015991211,-0.6192021369934082,-0.6192021369934082,-0.6192021369934082,0.6566724181175232,0.06493071466684341,0.23344460129737854,0.7141775488853455,-0.3978128433227539,0.5122846364974976,-0.05858147144317627,-0.716512143611908,0.3094954192638397,-0.9509009122848511,-0.5412105321884155,-0.8408871293067932,0.9655635952949524,-0.2601671516895294
8,0.004486624151468277,0.004111819434911013,0.07550467550754547,-0.2988128364086151,0.46258217096328735,0.1404051035642624,2.462162733078003,0.4304797351360321,0.1807931810617447,-0.032601192593574524,-1.3154970407485962,6.941906452178955,-1.730530023574829,-37.30654525756836, 0.9625500440597534, -0.12863008677959442, 0.23628538846969604, 0.033478621393442154, 14.202302932739258, 6.492884159088135, -1.2307181358337402, -38.4647216796875, 277.24017333984375, -125.29782104492188,-0.39000770449638367,-0.39000770449638367,-0.39000770449638367,0.6569463610649109,0.07612305879592896,0.2580317258834839,0.7042918801307678,-0.4678841531276703,1.0393178462982178,-0.413247287273407,-0.7461308836936951,0.6283496618270874,-0.7779310345649719,-0.5412105321884155,-0.8408871293067932,0.9543173313140869,-0.29879504442214966
9,0.00927418377250433,0.006171161774545908,0.07496701925992966,-0.33018040657043457,0.5391944646835327,0.13352729380130768,2.0925393104553223,0.5077095031738281,0.22795294225215912,-0.07222278416156769,-1.9255648851394653,8.401630401611328,-2.4599997997283936,-36.7382698059082, 0.9515748023986816, -0.14052484929561615, 0.27270442247390747, 0.019756242632865906, 3.2125654220581055, 4.563286781311035, -5.6105804443359375, -7.815358638763428, -35.50993728637695, -14.71310806274414,0.03295089304447174,0.03295089304447174,0.03295089304447174,0.6588888764381409,0.09346418082714081,0.2921944260597229,0.6868281960487366,-0.643426775932312,1.242337942123413,-0.5238834619522095,-0.734765350818634,0.8669518232345581,-0.4983919858932495,-0.5412105321884155,-0.8408871293067932,0.9342004060745239,-0.35674867033958435
