i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,0.12988147139549255,0.12988147139549255,0.0,0.6633322834968567,0.12656235694885254,0.32240191102027893,0.6633324027061462,6.365340254887997e-09,4.741521841822305e-09,9.276939216817937e-09,5.4991535769488564e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,0.8940516114234924,-0.44796398282051086
1,-8.337593317264691e-05,1.2607159078470431e-05,0.07807837426662445,-0.3281380236148834,0.6337636709213257,0.10995517671108246,4.4703264236450195,-0.015777071937918663,0.002410608110949397,-0.17912593483924866,0.10088124871253967,-0.8337734341621399,0.1922541856765747,-2.5572688579559326, 0.9388314485549927, -0.13807454705238342, 0.3154843747615814, 0.0006940615712665021, -1.5367916822433472, 0.24468304216861725, -8.086967468261719, 10.52145004272461, -83.08924102783203, 19.078723907470703,-0.27806544303894043,-0.27806544303894043,-0.27806544303894043,0.6633569002151489,0.12544649839401245,0.32071149349212646,0.6643384695053101,0.011182273738086224,-0.03169630840420723,0.02522263303399086,-0.06819383800029755,-0.970845639705658,-0.23970556259155273,-0.5412105321884155,-0.8408871293067932,0.8957020044326782,-0.4446548521518707
2,-0.0005051964544691145,8.118309051496908e-05,0.07608283311128616,-0.3213467299938202,0.6111533045768738,0.11127983033657074,4.399348258972168,-0.06413145363330841,0.011044452898204327,-0.21735407412052155,0.4979265034198761,-3.6294939517974854,0.8245106339454651,-11.185314178466797, 0.9426098465919495, -0.1358206421136856, 0.3049933612346649, 0.004296556115150452, -4.1398491859436035, 0.9209016561508179, -3.5860819816589355, 46.82865524291992, -274.9541931152344, 60.21418380737305,-0.9539120197296143,-0.9539120197296143,-0.9539120197296143,0.6634812951087952,0.11962202191352844,0.3116995692253113,0.669557511806488,0.05035354942083359,-0.13830803334712982,0.10613703727722168,-0.29827505350112915,-0.9514015913009644,-0.30795300006866455,-0.5412105321884155,-0.8408871293067932,0.9041474461555481,-0.42722055315971375
3,-0.0013218814274296165,0.0002335220924578607,0.07410214096307755,-0.3084045648574829,0.5664928555488586,0.11547505110502243,4.24207067489624,-0.09238734841346741,0.014751105569303036,0.0022179465740919113,-0.44430163502693176,-2.864074945449829,1.499541997909546,-19.959070205688477, 0.9496563673019409, -0.13129018247127533, 0.2842077910900116, 0.011895202100276947, 0.2392098307609558, 0.02924133837223053, 69.14521789550781, -357.09716796875, 693.6029663085938, 81.87384796142578,-1.4521913528442383,-1.4521913528442383,-1.0,0.6630908846855164,0.10812803357839584,0.2937985956668854,0.6799131035804749,0.029617255553603172,-0.09822258353233337,0.17847029864788055,-0.5322418808937073,-0.8914241194725037,-0.4531700611114502,-0.5412105321884155,-0.8408871293067932,0.9198095798492432,-0.39236509799957275
4,-0.0021751767490059137,0.00044123607221990824,0.07484029978513718,-0.31221631169319153,0.5403051972389221,0.13414904475212097,4.00423002243042,-0.06817026436328888,0.0319548062980175,0.08573919534683228,-0.3993074297904968,-3.05627703666687,1.7434147596359253,-27.265270233154297, 0.95265132188797, -0.13182908296585083, 0.27308303117752075, 0.02240821346640587, 6.445608615875244, 3.2479679584503174, -2.034062623977661, 100.6490478515625, -222.18838500976562, 2.7454936504364014,-1.4357482194900513,-1.4357482194900513,-1.0,0.6577749252319336,0.09988066554069519,0.28631335496902466,0.6894645690917969,0.03783324733376503,-0.10316826403141022,0.19693034887313843,-0.7270739078521729,-0.7595606446266174,-0.650436520576477,-0.5412105321884155,-0.8408871293067932,0.9294431805610657,-0.3689652681350708
5,-0.00239134905859828,0.0009427260956726968,0.07553902268409729,-0.30371013283729553,0.4992101490497589,0.14641927182674408,3.69173002243042,0.03094363957643509,0.06745970249176025,0.05058327689766884,0.6682695746421814,-5.188060760498047,1.461348533630371,-34.846771240234375, 0.9580262303352356, -0.1283312439918518, 0.2542462944984436, 0.032794542610645294, 13.068229675292969, 3.7560930252075195, -5.263968467712402, 109.6097640991211, -216.05076599121094, -58.882057189941406,-1.1098841428756714,-1.1098841428756714,-1.0,0.6542313098907471,0.08903452754020691,0.27052056789398193,0.7006093263626099,0.08102408051490784,-0.1926639974117279,0.17352423071861267,-0.929247260093689,-0.522804319858551,-0.8524527549743652,-0.5412105321884155,-0.8408871293067932,0.9420920610427856,-0.3353543281555176
6,-0.0013132771709933877,0.0017874896293506026,0.07556276023387909,-0.28173190355300903,0.4416360557079315,0.1464448869228363,3.315701484680176,0.18331864476203918,0.09896566718816757,-0.05117042735219002,1.4249355792999268,-6.761838436126709,0.48930320143699646,-40.14507293701172, 0.9657149910926819, -0.12075962126255035, 0.22629909217357635, 0.04000440239906311, 16.896442413330078, 2.7970566749572754, -13.358278274536133, 57.6700325012207, -177.48672485351562, -122.987060546875,-0.7496720552444458,-0.7496720552444458,-0.7496720552444458,0.6545699238777161,0.07462696731090546,0.24540521204471588,0.7111441493034363,0.09898322075605392,-0.26615750789642334,0.10358588397502899,-1.0,-0.17323051393032074,-0.9848812818527222,-0.5412105321884155,-0.8408871293067932,0.9573162794113159,-0.2890424132347107
7,0.001119580352678895,0.003043659497052431,0.07541479170322418,-0.2627931833267212,0.41284435987472534,0.13756507635116577,2.926072359085083,0.310781329870224,0.13731767237186432,-0.07467495650053024,1.1557618379592896,-2.199763059616089,-0.7468891739845276,-39.10664367675781, 0.96988445520401, -0.11396902799606323, 0.21152563393115997, 0.039899349212646484, 14.84739875793457, 0.6068211197853088, -24.42233657836914, -38.11515426635742, -108.38800811767578, -142.4326934814453,-0.28562211990356445,-0.28562211990356445,-0.28562211990356445,0.6575924158096313,0.06898226588964462,0.2301572561264038,0.7140181064605713,0.042721085250377655,-0.09498386085033417,-0.05801703780889511,-1.0,0.21385571360588074,-0.9768652319908142,-0.5412105321884155,-0.8408871293067932,0.9631696939468384,-0.2688942849636078
8,0.00449290219694376,0.004438810050487518,0.0753387063741684,-0.2777332663536072,0.4514622390270233,0.13396787643432617,2.5907278060913086,0.3878055810928345,0.16036292910575867,-0.020921021699905396,-1.2036689519882202,6.171030044555664,-1.408530592918396,-32.39796829223633, 0.9651573896408081, -0.11976972967386246, 0.23019731044769287, 0.03369607776403427, 13.331911087036133, 5.34201192855835, -2.070327043533325, -38.41490936279297, 270.75152587890625, -100.93038940429688,-0.08328934013843536,-0.08328934013843536,-0.08328934013843536,0.6586362719535828,0.078083336353302,0.24746167659759521,0.7062892317771912,-0.10123136639595032,0.2341899573802948,-0.16710326075553894,-0.8639458417892456,0.5234243869781494,-0.8520721793174744,-0.5412105321884155,-0.8408871293067932,0.9542300701141357,-0.29907363653182983
9,0.00895659625530243,0.006286205258220434,0.0749298632144928,-0.3051021099090576,0.5221608281135559,0.1278054565191269,2.2657339572906494,0.491578608751297,0.20776984095573425,-0.06226145103573799,-1.589415192604065,8.020270347595215,-2.2935662269592285,-32.8038330078125, 0.9554476737976074, -0.1302185207605362, 0.26398125290870667, 0.02183411829173565, 7.359018802642822, 3.6245594024658203, -4.007826805114746, -70.274169921875, 114.73737335205078, -71.0140380859375,-0.0859571248292923,-0.0859571248292923,-0.0859571248292923,0.660158097743988,0.09458362311124802,0.2787386476993561,0.6910359263420105,-0.14151376485824585,0.29943451285362244,-0.24904845654964447,-0.8747689127922058,0.7680936455726624,-0.6403375864028931,-0.5412105321884155,-0.8408871293067932,0.9355290532112122,-0.353249728679657
