i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-9.359357906746357e-12,-4.89050857102602e-12,0.10925836861133575,0.25174039602279663,0.0035010064020752907,-0.00044268538476899266,2.7984626293182373,-6.484360270953005e-10,-1.3036252077824884e-09,-0.11772001534700394,-2.812521984196792e-07,5.6586806351788255e-08,2.4461124237262766e-09,2.2718967329637962e-07, 0.9920873045921326, 0.12553749978542328, 0.0017644402105361223, 1.6339453168257023e-07, -5.146108605913469e-07, -7.25718081184823e-08, -9.809999465942383, -2.3546814190922305e-05, 5.988526936562266e-06, -1.028974907058e-06,-0.5864976048469543,-0.5864976048469543,-0.0,0.9920873045921326,0.12553749978542328,0.0017644402105361223,1.6339453168257023e-07,-2.3437685570115718e-08,2.357783746020914e-09,2.038427482364824e-10,6.0583915661993615e-09,0.33643630146980286,-0.9417062401771545,-0.9926506280899048,0.12101542949676514,-0.4414980709552765,0.8972622156143188
1,0.0007800974999554455,-0.00036434753565117717,0.10834669321775436,0.24214652180671692,-0.019246496260166168,0.00471919309347868,2.7019176483154297,0.11472758650779724,-0.04884118586778641,-0.06532330065965652,-1.3056217432022095,-3.187228202819824,0.7864735126495361,-13.459200859069824, 0.992633581161499, 0.12074920535087585, -0.009837600402534008, 0.0011799598578363657, 5.643309116363525, -1.061039686203003, -5.012147903442383, -32.29375076293945, -113.45177459716797, 43.173702239990234,-0.7231606245040894,-0.7231606245040894,-0.7231606245040894,0.992633581161499,0.12074920535087585,-0.009837600402534008,0.0011799598578363657,-0.10880181193351746,-0.13280117511749268,0.06553945690393448,-0.35891202092170715,0.4256454110145569,-0.9048900604248047,-0.9926506280899048,0.12101542949676514,-0.4496021270751953,0.8932289481163025
2,0.002927678171545267,-0.001083898008801043,0.10744718462228775,0.22301197052001953,-0.07312089949846268,0.01916145347058773,2.4787070751190186,0.2159533053636551,-0.05791207402944565,-0.12319178879261017,-1.632167935371399,-4.971319198608398,1.5761305093765259,-20.40746307373047, 0.993118941783905, 0.1108475774526596, -0.03738900274038315, 0.005447545554488897, 4.561798095703125, 1.3088494539260864, -11.642704010009766, 28.173107147216797, -34.38606643676758, 38.802772521972656,-1.8329049348831177,-1.8329049348831177,-1.0,0.993118941783905,0.1108475774526596,-0.03738900274038315,0.005447545554488897,-0.13601399958133698,-0.2071382999420166,0.13134422898292542,-0.5441990494728088,0.6153939366340637,-0.7882197499275208,-0.9926506280899048,0.12101542949676514,-0.4756636619567871,0.8796272277832031
3,0.0058137341402471066,-0.0016624355921521783,0.10502651333808899,0.2077959030866623,-0.1349381059408188,0.03899018093943596,2.230623960494995,0.2594943046569824,-0.038634732365608215,-0.2759086787700653,-1.1806206703186035,-5.196390151977539,1.9342025518417358,-20.732223510742188, 0.9922922849655151, 0.10214834660291672, -0.06905870884656906, 0.01235396508127451, 3.004321575164795, 1.7375049591064453, -13.262731552124023, 42.394630432128906, -11.723706245422363, 23.104087829589844,-2.4777698516845703,-2.4777698516845703,-1.0,0.9922922849655151,0.10214834660291672,-0.06905870884656906,0.01235396508127451,-0.0983850508928299,-0.21651625633239746,0.16118356585502625,-0.5528593063354492,0.7900978922843933,-0.6129807233810425,-0.9926506280899048,0.12101542949676514,-0.5105479955673218,0.8598492741584778
4,0.009126615710556507,-0.0019922510255128145,0.10069826990365982,0.20004861056804657,-0.19846387207508087,0.062364354729652405,1.982210636138916,0.28974494338035583,-0.01733306236565113,-0.43790653347969055,-0.6477248072624207,-5.310797691345215,2.1388022899627686,-20.689407348632812, 0.9899339079856873, 0.09624478220939636, -0.1016240119934082, 0.020980682224035263, 2.1653854846954346, 1.7912707328796387, -13.638415336608887, 45.541568756103516, -9.126818656921387, 12.175827980041504,-2.5007400512695312,-2.5007400512695312,-1.0,0.9899339079856873,0.09624478220939636,-0.1016240119934082,0.020980682224035263,-0.053977057337760925,-0.2212832272052765,0.1782335489988327,-0.5517175197601318,0.916556179523468,-0.3999060094356537,-0.9926506280899048,0.12101542949676514,-0.5423114895820618,0.8401775360107422
5,0.012734956108033657,-0.0020719990134239197,0.09451182931661606,0.20087377727031708,-0.2611917555332184,0.08873647451400757,1.735046625137329,0.29523199796676636,-0.008302824571728706,-0.42484918236732483,0.5389137864112854,-2.542559862136841,1.9616777896881104,-19.04110336303711, 0.9860961437225342, 0.09356959164142609, -0.1338505744934082, 0.030709797516465187, -24.139892578125, -19.066024780273438, 283.3530578613281, 1101.7393798828125, 4764.1953125, -424.0977478027344,-2.4366538524627686,-2.4366538524627686,-1.0,0.9860961437225342,0.09356959164142609,-0.1338505744934082,0.030709797516465187,0.044909484684467316,-0.10593999922275543,0.16347315907478333,-0.5077627897262573,0.986541211605072,-0.16351276636123657,-0.9926506280899048,0.12101542949676514,-0.5631843209266663,0.8263313174247742
6,0.016769476234912872,-0.0024420146364718676,0.09354463964700699,0.22300603985786438,-0.22246457636356354,0.11762972921133041,1.504330039024353,0.3708466589450836,-0.030907707288861275,-0.09119506180286407,2.5212364196777344,3.8780786991119385,2.2566957473754883,-20.323549270629883, 0.9866666793823242, 0.10390891134738922, -0.11662325263023376, 0.04572473093867302, 4.468592643737793, 0.3950243890285492, -9.595197677612305, 43.642738342285156, 45.68996047973633, 40.56456756591797,-2.2164344787597656,-2.2164344787597656,-1.0,0.9866666793823242,0.10390891134738922,-0.11662325263023376,0.04572473093867302,0.21010303497314453,0.16158662736415863,0.188058003783226,-0.5419613122940063,0.9977919459342957,0.06641735881567001,-0.9926506280899048,0.12101542949676514,-0.6044496297836304,0.7966433763504028
7,0.021445216611027718,-0.0028161820955574512,0.09192586690187454,0.25002965331077576,-0.16922934353351593,0.15118956565856934,1.257725477218628,0.3995972275733948,-0.03289153799414635,-0.1659231036901474,3.017052412033081,4.2395501136779785,2.3503246307373047,-20.557226181030273, 0.9866183996200562, 0.11755561828613281, -0.09299790859222412, 0.06415744125843048, 0.5572047829627991, -0.5739011764526367, -4.445071697235107, 37.38926315307617, 14.488526344299316, -16.086442947387695,-1.8233128786087036,-1.8233128786087036,-1.0,0.9866183996200562,0.11755561828613281,-0.09299790859222412,0.06415744125843048,0.2514210343360901,0.17664793133735657,0.195860356092453,-0.5481927394866943,0.9513922929763794,0.3079816699028015,-0.9926506280899048,0.12101542949676514,-0.6455768346786499,0.7636953592300415
8,0.026178481057286263,-0.0032867598347365856,0.08967411518096924,0.27975475788116455,-0.1124207079410553,0.18126718699932098,1.0139082670211792,0.382615864276886,-0.046789661049842834,-0.20366492867469788,3.338268518447876,4.218775749206543,1.9171055555343628,-20.054384231567383, 0.9853201508522034, 0.13359491527080536, -0.06800276786088943, 0.08168332278728485, -2.9944562911987305, -1.4295427799224854, -2.8482983112335205, 22.104347229003906, -19.238649368286133, -51.78139114379883,-1.4977812767028809,-1.4977812767028809,-1.0,0.9853201508522034,0.13359491527080536,-0.06800276786088943,0.08168332278728485,0.2781890332698822,0.17578232288360596,0.1597588062286377,-0.5347836017608643,0.848904013633728,0.5285469889640808,-0.9926506280899048,0.12101542949676514,-0.6727980971336365,0.7398262023925781
9,0.03047141805291176,-0.003982482012361288,0.08704506605863571,0.3111834228038788,-0.056977368891239166,0.2022279053926468,0.7776244878768921,0.3320426940917969,-0.0692862719297409,-0.232598215341568,3.5291759967803955,3.8352744579315186,1.145380973815918,-19.4177188873291, 0.9829207062721252, 0.1512700468301773, -0.043633054941892624, 0.09529030323028564, -5.002322673797607, -2.1561648845672607, -2.257239580154419, 13.542557716369629, -38.126243591308594, -71.12318420410156,-1.1541286706924438,-1.1541286706924438,-1.0,0.9829207062721252,0.1512700468301773,-0.043633054941892624,0.09529030323028564,0.29409801959991455,0.1598030924797058,0.09544842690229416,-0.5178058743476868,0.7015886902809143,0.7125821709632874,-0.9926506280899048,0.12101542949676514,-0.6842719912528992,0.7292268872261047
