i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-9.359357906746357e-12,-4.89050857102602e-12,0.10925836861133575,0.25174039602279663,0.0035010064020752907,-0.00044268538476899266,2.7984626293182373,-6.484360270953005e-10,-1.3036252077824884e-09,-0.11772001534700394,-2.812521984196792e-07,5.6586806351788255e-08,2.4461124237262766e-09,2.2718967329637962e-07, 0.9920873045921326, 0.12553749978542328, 0.0017644402105361223, 1.6339453168257023e-07, -5.146108605913469e-07, -7.25718081184823e-08, -9.809999465942383, -2.3546814190922305e-05, 5.988526936562266e-06, -1.028974907058e-06,-0.5213661193847656,-0.5213661193847656,-0.0,0.9920873045921326,0.12553749978542328,0.0017644402105361223,1.6339453168257023e-07,-2.3437685570115718e-08,2.357783746020914e-09,2.038427482364824e-10,6.0583915661993615e-09,0.33643630146980286,-0.9417062401771545,-0.9926506280899048,0.12101542949676514,-0.4414980709552765,0.8972622156143188
1,0.0007126572309061885,-0.00033546792110428214,0.10824624449014664,0.24290984869003296,-0.017363691702485085,0.00427136430516839,2.709855794906616,0.09628112614154816,-0.0415763258934021,-0.09111044555902481,-1.1096967458724976,-2.69374418258667,0.6580561995506287,-11.385531425476074, 0.9925959706306458, 0.12113329023122787, -0.008876503445208073, 0.0010680214036256075, 3.530449628829956, -0.5440407991409302, -7.127588272094727, -17.379322052001953, -66.98942565917969, 27.43692398071289,-0.5936892628669739,-0.5936892628669739,-0.5936892628669739,0.9925959706306458,0.12113329023122787,-0.008876503445208073,0.0010680214036256075,-0.09247472882270813,-0.11223933100700378,0.054838016629219055,-0.30361416935920715,0.41844892501831055,-0.9082403182983398,-0.9926506280899048,0.12101542949676514,-0.44885534048080444,0.8936044573783875
2,0.0027193704154342413,-0.0010272758081555367,0.10722336918115616,0.22451932728290558,-0.06827351450920105,0.01774979569017887,2.4985058307647705,0.21088577806949615,-0.0589953176677227,-0.12213221192359924,-1.6542799472808838,-4.922780990600586,1.5337958335876465,-20.25762176513672, 0.993121325969696, 0.11165335774421692, -0.034907568246126175, 0.0049905371852219105, 5.0708327293396, 1.1138112545013428, -10.950634002685547, 22.667312622070312, -46.66359329223633, 42.70397186279297,-1.4481055736541748,-1.4481055736541748,-1.0,0.993121325969696,0.11165335774421692,-0.034907568246126175,0.0049905371852219105,-0.13785666227340698,-0.2051158845424652,0.127816304564476,-0.5402032732963562,0.599668562412262,-0.8002485036849976,-0.9926506280899048,0.12101542949676514,-0.47304627299308777,0.8810375928878784
3,0.005562786012887955,-0.001624457654543221,0.10483641922473907,0.20876812934875488,-0.1298525184392929,0.037249255925416946,2.250767946243286,0.25657138228416443,-0.04032357782125473,-0.2725467383861542,-1.2218486070632935,-5.184974193572998,1.9116814136505127,-20.731224060058594, 0.992415189743042, 0.10275530815124512, -0.06645270437002182, 0.01172411534935236, 3.0762746334075928, 1.7286237478256226, -13.218855857849121, 41.97177505493164, -12.049824714660645, 24.014585494995117,-2.022886276245117,-2.022886276245117,-1.0,0.992415189743042,0.10275530815124512,-0.06645270437002182,0.01172411534935236,-0.10182072222232819,-0.21604059636592865,0.15930679440498352,-0.5528326630592346,0.7775905728340149,-0.6287710070610046,-0.9926506280899048,0.12101542949676514,-0.5077159404754639,0.8615245223045349
4,0.008845712058246136,-0.001974943093955517,0.1005510464310646,0.20037686824798584,-0.19326883554458618,0.060355547815561295,2.002349376678467,0.28762778639793396,-0.019076742231845856,-0.4341733157634735,-0.6921065449714661,-5.301791667938232,2.126840114593506,-20.69034194946289, 0.9901834726333618, 0.09661228954792023, -0.09896040707826614, 0.020235784351825714, 2.231956958770752, 1.7889478206634521, -13.613397598266602, 45.37761306762695, -9.314055442810059, 13.05203628540039,-2.054962158203125,-2.054962158203125,-1.0,0.9901834726333618,0.09661228954792023,-0.09896040707826614,0.020235784351825714,-0.05767554044723511,-0.2209080159664154,0.1772366762161255,-0.5517424941062927,0.9083172678947449,-0.4182819426059723,-0.9926506280899048,0.12101542949676514,-0.5400840640068054,0.8416110873222351
5,0.012434509582817554,-0.0020752339623868465,0.0944102331995964,0.20051029324531555,-0.2559340298175812,0.08648879081010818,1.7551265954971313,0.29526105523109436,-0.00932601559907198,-0.42215603590011597,0.5041519999504089,-2.5190677642822266,1.955909252166748,-19.11610984802246, 0.9864726662635803, 0.09368675947189331, -0.131150022149086, 0.029901128262281418, -21.835140228271484, -17.86292839050293, 281.2441101074219, 1119.0413818359375, 4792.052734375, -430.3387145996094,-2.021742105484009,-2.021742105484009,-1.0,0.9864726662635803,0.09368675947189331,-0.131150022149086,0.029901128262281418,0.04201267287135124,-0.10496115684509277,0.1629924476146698,-0.5097629427909851,0.9830592274665833,-0.18328818678855896,-0.9926506280899048,0.12101542949676514,-0.5620800256729126,0.8270828723907471
6,0.016509482637047768,-0.00244881515391171,0.09342186897993088,0.2226008027791977,-0.21659256517887115,0.11508594453334808,1.5230463743209839,0.3746664226055145,-0.03119393065571785,-0.09433801472187042,2.523843288421631,3.95001482963562,2.241473436355591,-20.362812042236328, 0.9870455861091614, 0.10405968129634857, -0.11358855664730072, 0.04483536258339882, 4.612525463104248, 0.41284826397895813, -9.786186218261719, 44.54267120361328, 47.59651565551758, 41.844444274902344,-1.839639663696289,-1.839639663696289,-1.0,0.9870455861091614,0.10405968129634857,-0.11358855664730072,0.04483536258339882,0.21032027900218964,0.1645839512348175,0.18678948283195496,-0.5430083274841309,0.9988601803779602,0.04773180931806564,-0.9926506280899048,0.12101542949676514,-0.6037667989730835,0.7971609830856323
7,0.02125086635351181,-0.0028214934282004833,0.09174785763025284,0.2497829794883728,-0.16232843697071075,0.14850783348083496,1.2760281562805176,0.40680503845214844,-0.03251682594418526,-0.17129547894001007,3.0420215129852295,4.350584506988525,2.3677000999450684,-20.591753005981445, 0.9869688749313354, 0.11784709990024567, -0.08943265676498413, 0.06329409778118134, 0.8386334180831909, -0.5085192322731018, -4.618279457092285, 39.07273864746094, 17.95127296447754, -13.364006996154785,-1.5149683952331543,-1.5149683952331543,-1.0,0.9869688749313354,0.11784709990024567,-0.08943265676498413,0.06329409778118134,0.2535018026828766,0.18127435445785522,0.19730834662914276,-0.5491134524345398,0.9568695425987244,0.29051804542541504,-0.9926506280899048,0.12101542949676514,-0.6455345749855042,0.7637311220169067
8,0.026084817945957184,-0.0032880918588489294,0.08944494277238846,0.2796410322189331,-0.10390827804803848,0.17876304686069489,1.0320805311203003,0.3918643891811371,-0.046276867389678955,-0.20675300061702728,3.36274790763855,4.372380256652832,1.9611204862594604,-20.063966751098633, 0.9856032729148865, 0.1340314894914627, -0.06364201754331589, 0.08106371760368347, -2.882540225982666, -1.3147755861282349, -2.953582763671875, 22.996177673339844, -18.68229103088379, -50.12582015991211,-1.2697663307189941,-1.2697663307189941,-1.0,0.9856032729148865,0.1340314894914627,-0.06364201754331589,0.08106371760368347,0.28022897243499756,0.18218252062797546,0.1634267270565033,-0.5350391268730164,0.8583682775497437,0.5130341053009033,-0.9926506280899048,0.12101542949676514,-0.6740717887878418,0.7386658787727356
9,0.030437937006354332,-0.0039798845537006855,0.08678574860095978,0.31086015701293945,-0.047056954354047775,0.19928959012031555,0.8026602864265442,0.33647871017456055,-0.06847741454839706,-0.23474369943141937,3.5147194862365723,3.95989990234375,1.123153567314148,-18.535358428955078, 0.9831345677375793, 0.1516822725534439, -0.03852313756942749, 0.09462961554527283, -4.734315872192383, -2.0451278686523438, -2.0951414108276367, 12.641256332397461, -36.3369140625, -69.0844955444336,-0.943250298500061,-0.943250298500061,-0.943250298500061,0.9831345677375793,0.1516822725534439,-0.03852313756942749,0.09462961554527283,0.29289329051971436,0.16499583423137665,0.09359612315893173,-0.494276225566864,0.7192070484161377,0.6947959065437317,-0.9926506280899048,0.12101542949676514,-0.6863347887992859,0.7272858023643494
