i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,0.00010560203372733667,-2.1464181827468565e-06,0.07947540283203125,-0.05340343713760376,-0.9245131611824036,-0.02663441188633442,3.6177163124084473,0.020129024982452393,-0.00040790747152641416,-0.09989345073699951,0.0077448575757443905,0.48169565200805664,0.001867823419161141,1.4141108989715576,0.09823285788297653,0.09823285788297653,0.8948085308074951,-0.017957603558897972,-0.44608867168426514,-9.27448218135396e-06,0.0018161272164434195,0.08026149868965149,-0.0013616997748613358,0.20129024982452393,-0.00407907459884882,-0.9989345073699951,0.02828221768140793,0.3617716431617737,-0.8486648797988892,0.5289309024810791,0.0
1,0.0003016533446498215,-6.092731382523198e-06,0.07796259224414825,-0.053074561059474945,-0.9198319315910339,-0.0263528935611248,3.631476402282715,0.019129430875182152,-0.00038271257653832436,-0.19777682423591614,0.007213389500975609,0.45724400877952576,0.002008255571126938,1.341469407081604,0.0,0.0,0.895851731300354,-0.01792849414050579,-0.44399121403694153,-2.6009378416347317e-05,0.00167876947671175,0.07618819177150726,-0.0012873037485405803,0.19129431247711182,-0.0038271257653832436,-1.9777681827545166,0.026829387992620468,0.36314764618873596,-0.8486648797988892,0.5289309024810791,0.0
2,0.000487938872538507,-9.795773621590342e-06,0.07547082006931305,-0.052768439054489136,-0.9153889417648315,-0.026089133694767952,3.64452862739563,0.018173890188336372,-0.00035916207707487047,-0.2956836223602295,0.00671982578933239,0.4339504837989807,0.0021160482428967953,1.2723701000213623,0.0,0.0,0.8968371748924255,-0.01790185272693634,-0.44199836254119873,-4.119158620596863e-05,0.0015526709612458944,0.07230770587921143,-0.0012171660782769322,0.18173889815807343,-0.0035916208289563656,-2.956836223602295,0.025447402149438858,0.36445286870002747,-0.8486648797988892,0.5289309024810791,0.0
3,0.0006648929556831717,-1.3271391253510956e-05,0.07199987024068832,-0.05248326435685158,-0.9111722111701965,-0.025841839611530304,3.656907558441162,0.017261192202568054,-0.0003371433122083545,-0.3936114013195038,0.006261511240154505,0.41176968812942505,0.0021954893600195646,1.206661581993103,-0.0,-0.0,0.8977683782577515,-0.01787745952606201,-0.4401049315929413,-5.497772872331552e-05,0.001436865422874689,0.06861250102519989,-0.00115102156996727,0.17261192202568054,-0.0033714331220835447,-3.9361140727996826,0.02413323149085045,0.36569076776504517,-0.8486648797988892,0.5289309024810791,0.0
4,0.002041905652731657,-0.00010996881610481068,0.07067100703716278,-0.05087653174996376,-0.890784740447998,-0.025317605584859848,3.696624994277954,0.19708597660064697,-0.014218781143426895,-0.027923112735152245,0.06708666682243347,2.8174431324005127,-0.11038566380739212,5.320191860198975,-0.0,-0.0,0.9022160768508911,-0.017500583082437515,-0.43092864751815796,-0.00046277884393930435,0.028808502480387688,0.4688570201396942,-0.01750028505921364,1.9708597660064697,-0.14218780398368835,-0.27923113107681274,0.10640383511781693,0.36966249346733093,-0.8486648797988892,0.5289309024810791,0.0
5,0.004096764139831066,-0.00025939359329640865,0.0701274573802948,-0.04862804338335991,-0.8612357974052429,-0.024747714400291443,3.751473903656006,0.21705219149589539,-0.015932079404592514,-0.07097014784812927,0.07298900187015533,3.1257784366607666,-0.12063213437795639,5.733065128326416,-0.0,-0.0,0.9084954261779785,-0.016926884651184082,-0.41755035519599915,-0.0010929313721135259,0.031574562191963196,0.5201743841171265,-0.019400689750909805,2.1705219745635986,-0.15932080149650574,-0.7097014784812927,0.11466129869222641,0.37514740228652954,-0.8486648797988892,0.5289309024810791,0.0
6,0.006420266814529896,-0.00042991936788894236,0.06927912682294846,-0.04618201032280922,-0.827273428440094,-0.024230914190411568,3.8128421306610107,0.24489440023899078,-0.016627484932541847,-0.09964294731616974,0.09467973560094833,3.688382148742676,-0.18154378235340118,6.535398006439209,-0.0,-0.0,0.9154662489891052,-0.01627190411090851,-0.40206143260002136,-0.0018107336945831776,0.04303167760372162,0.6136094331741333,-0.026261016726493835,2.448944091796875,-0.16627484560012817,-0.996429443359375,0.13070796430110931,0.3812842071056366,-0.8486648797988892,0.5289309024810791,0.0
7,0.008944881148636341,-0.0006002337904646993,0.06834913790225983,-0.043672919273376465,-0.7896723747253418,-0.0238396804779768,3.878490447998047,0.20689456164836884,-0.007587428204715252,0.003957733977586031,0.023051971569657326,3.0456814765930176,-0.04448237270116806,4.639819145202637,-0.0,-0.0,0.9228740334510803,-0.015569472685456276,-0.38477811217308044,-0.002601557644084096,0.016488436609506607,0.5071603059768677,-0.016057148575782776,2.0689456462860107,-0.07587428390979767,0.039577338844537735,0.09279637783765793,0.3878490626811981,-0.8486648797988892,0.5289309024810791,0.0
8,0.010796243324875832,-0.0006279043154790998,0.06873537600040436,-0.0430339016020298,-0.762446403503418,-0.023592781275510788,3.9156057834625244,0.17073644697666168,-0.00019240450637880713,0.039891961961984634,-0.03203202784061432,2.5011510848999023,-0.013816331513226032,3.093446969985962,-0.0,-0.0,0.9280251860618591,-0.015581521205604076,-0.37217968702316284,-0.002942401682958007,0.004842293448746204,0.41654449701309204,-0.01649460941553116,1.7073644399642944,-0.0019240450346842408,0.39891961216926575,0.06186893954873085,0.3915605843067169,-0.8486648797988892,0.5289309024810791,0.0
9,0.01225088257342577,-0.0006440203869715333,0.06916305422782898,-0.04215920716524124,-0.7410122752189636,-0.023223605006933212,3.936810255050659,0.12334329634904861,-0.0037384533789008856,0.0396503210067749,0.031755153089761734,1.8207571506500244,-0.026485832408070564,1.270140290260315,-0.0,-0.0,0.9319628477096558,-0.015442993491888046,-0.36221057176589966,-0.0031896494328975677,0.01208252739161253,0.3031991124153137,-0.007714003324508667,1.2334330081939697,-0.037384532392024994,0.396503210067749,0.02540280483663082,0.39368101954460144,-0.8486648797988892,0.5289309024810791,0.0
