i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,0.001748141716234386,0.000803858507424593,0.09159313142299652,0.26036253571510315,0.009698567911982536,-0.009958167560398579,2.56238055229187,0.11649751663208008,0.09497413784265518,0.858873188495636,1.491694688796997,2.1445727348327637,-1.0926697254180908,-13.513994216918945, 0.9915174841880798, 0.12978678941726685, 0.005454516038298607, -0.004307379014790058, -10.902894020080566, 4.633547782897949, -28.26156997680664, 132.59970092773438, 317.4104919433594, -77.26496887207031,0.04140868037939072,0.04140868037939072,0.0,0.9915174841880798,0.12978678941726685,0.005454516038298607,-0.004307379014790058,0.12430788576602936,0.08935721218585968,-0.09105581045150757,-0.36037319898605347,0.5473647713661194,-0.836894154548645,-0.9926506280899048,0.12101542949676514,-0.4087865650653839,0.912630021572113
1,0.0030804527923464775,0.0020095768850296736,0.10070359706878662,0.2815551161766052,0.04005061089992523,-0.02427498809993267,2.4243032932281494,0.11616344004869461,0.1015569418668747,0.6825794577598572,1.8248612880706787,2.660323143005371,-1.1287271976470947,-10.857156753540039, 0.9898697733879089, 0.14003391563892365, 0.02152707800269127, -0.009205300360918045, 1.559697151184082, -0.04622836038470268, -12.599165916442871, 11.369325637817383, -1.1811827421188354, 8.437225341796875,-0.519345223903656,-0.519345223903656,-0.519345223903656,0.9898697733879089,0.14003391563892365,0.02152707800269127,-0.009205300360918045,0.1520717740058899,0.11084680259227753,-0.09406059235334396,-0.2895241975784302,0.657344400882721,-0.7535902857780457,-0.9926506280899048,0.12101542949676514,-0.3728109300136566,0.9279073476791382
2,0.005721098743379116,0.00298282946459949,0.1084926426410675,0.29970505833625793,0.05068876966834068,-0.030560849234461784,2.2145473957061768,0.27815452218055725,0.07588966190814972,0.5806862115859985,1.4788844585418701,0.11269857734441757,-0.07265609502792358,-20.313840866088867, 0.9884178638458252, 0.14884407818317413, 0.02733517251908779, -0.011320861987769604, 5.5968708992004395, 0.5882183909416199, -15.873808860778809, 30.143526077270508, -57.48014831542969, 36.75263595581055,-1.0493773221969604,-1.0493773221969604,-1.0,0.9884178638458252,0.14884407818317413,0.02733517251908779,-0.011320861987769604,0.12324037402868271,0.004695774056017399,-0.006054675206542015,-0.5417024493217468,0.7998500466346741,-0.6001999974250793,-0.9926506280899048,0.12101542949676514,-0.34884536266326904,0.9371802806854248
3,0.009348464198410511,0.003979438915848732,0.1141880676150322,0.32036006450653076,0.048721518367528915,-0.030547508969902992,1.9663751125335693,0.3169640600681305,0.09164057672023773,0.3759765028953552,1.972652554512024,-0.24212779104709625,0.18537527322769165,-20.752979278564453, 0.9868499040603638, 0.15906274318695068, 0.026479005813598633, -0.011188564822077751, 1.8248002529144287, 1.7505803108215332, -17.470476150512695, 46.04624938964844, -18.7007999420166, 12.360503196716309,-1.3714559078216553,-1.3714559078216553,-1.0,0.9868499040603638,0.15906274318695068,0.026479005813598633,-0.011188564822077751,0.16438770294189453,-0.010088657960295677,0.015447940677404404,-0.5534127950668335,0.9227737188339233,-0.3853423297405243,-0.9926506280899048,0.12101542949676514,-0.3304639458656311,0.9438186287879944
4,0.013230133801698685,0.005231131799519062,0.11737751215696335,0.3475368618965149,0.04381993040442467,-0.02904960885643959,1.7177973985671997,0.3259834051132202,0.11704466491937637,0.16630315780639648,2.553267478942871,-0.42609721422195435,0.24684478342533112,-20.694623947143555, 0.9846549034118652, 0.17252211272716522, 0.02408658154308796, -0.010514700785279274, -0.11728871613740921, 2.4392917156219482, -17.397489547729492, 50.10491943359375, -13.805402755737305, -0.9289562106132507,-1.2730051279067993,-1.2730051279067993,-1.0,0.9846549034118652,0.17252211272716522,0.02408658154308796,-0.010514700785279274,0.21277229487895966,-0.017754049971699715,0.02057039365172386,-0.5518566370010376,0.9892147779464722,-0.14647221565246582,-0.9926506280899048,0.12101542949676514,-0.31036850810050964,0.9506163001060486
5,0.017081327736377716,0.006838714703917503,0.11806870996952057,0.38187626004219055,0.03681354969739914,-0.02792521007359028,1.4697240591049194,0.3129004240036011,0.15053190290927887,-0.03981516882777214,3.169921398162842,-0.5638792514801025,0.1486268788576126,-20.65399932861328, 0.981613278388977, 0.1894771009683609, 0.02071877010166645, -0.010213388130068779, -1.9573308229446411, 3.1015286445617676, -16.912799835205078, 52.20707321166992, -9.369384765625, -14.898197174072266,-1.1839174032211304,-1.1839174032211304,-1.0,0.981613278388977,0.1894771009683609,0.02071877010166645,-0.010213388130068779,0.2641601264476776,-0.023494966328144073,0.01238557230681181,-0.5507733225822449,0.9948965311050415,0.10090027004480362,-0.9926506280899048,0.12101542949676514,-0.2854468524456024,0.9583945274353027
6,0.020650414749979973,0.008898635394871235,0.1163291484117508,0.42370033264160156,0.02807149477303028,-0.028956454247236252,1.221379041671753,0.27941709756851196,0.19190283119678497,-0.23828469216823578,3.8026492595672607,-0.6699677109718323,-0.1160903200507164,-20.688831329345703, 0.9774875044822693, 0.21002763509750366, 0.01676398515701294, -0.011201778426766396, -3.7045562267303467, 3.7237966060638428, -16.069446563720703, 52.25959014892578, -5.157753944396973, -29.873382568359375,-1.0879263877868652,-1.0879263877868652,-1.0,0.9774875044822693,0.21002763509750366,0.01676398515701294,-0.011201778426766396,0.31688743829727173,-0.027915319427847862,-0.009674187749624252,-0.5517022013664246,0.9395723938941956,0.3423503637313843,-0.9926506280899048,0.12101542949676514,-0.2538367211818695,0.9672470688819885
7,0.023669090121984482,0.011494549922645092,0.11229392886161804,0.47289660573005676,0.018411340191960335,-0.03423174470663071,0.9740598201751709,0.22390075027942657,0.2394160032272339,-0.4226926565170288,4.405686378479004,-0.6846513152122498,-0.5766559839248657,-20.575927734375, 0.9720293879508972, 0.234053835272789, 0.01295714545994997, -0.014482032507658005, -5.290292263031006, 4.189592361450195, -14.759973526000977, 48.626304626464844, -0.5361692309379578, -45.17787551879883,-1.01194429397583,-1.01194429397583,-1.0,0.9720293879508972,0.234053835272789,0.01295714545994997,-0.014482032507658005,0.367140531539917,-0.028527136892080307,-0.048054665327072144,-0.5486913919448853,0.8271739482879639,0.5619459748268127,-0.9926506280899048,0.12101542949676514,-0.21494151651859283,0.9766269326210022
8,0.0257351566106081,0.01458609476685524,0.10634224116802216,0.5274566411972046,0.012899565510451794,-0.04691077023744583,0.7455940842628479,0.13738508522510529,0.2786770462989807,-0.5685067176818848,4.760732650756836,-0.19245976209640503,-1.2831141948699951,-18.732791900634766, 0.9651786088943481, 0.2604586184024811, 0.012338727712631226, -0.02096099592745304, -5.850109577178955, 3.959831476211548, -12.68824577331543, 36.5401611328125, 3.5287606716156006, -51.680625915527344,-0.9098520278930664,-0.9098520278930664,-0.9098520278930664,0.9651786088943481,0.2604586184024811,0.012338727712631226,-0.02096099592745304,0.3967277407646179,-0.00801915768533945,-0.10692618787288666,-0.49954113364219666,0.6784084439277649,0.7346850037574768,-0.9926506280899048,0.12101542949676514,-0.1722487062215805,0.9850534796714783
9,0.02656182274222374,0.017883967608213425,0.09915060549974442,0.5828579664230347,0.020157622173428535,-0.06933754682540894,0.5683586597442627,0.034322094172239304,0.2850204110145569,-0.6508574485778809,4.606204032897949,1.144788146018982,-2.075481653213501,-13.749593734741211, 0.9573104381561279, 0.2867993712425232, 0.019606439396739006, -0.03030453436076641, -4.697876930236816, 2.624274969100952, -10.221232414245605, 17.14156150817871, 10.66970157623291, -40.2358283996582,-0.6689141988754272,-0.6689141988754272,-0.6689141988754272,0.9573104381561279,0.2867993712425232,0.019606439396739006,-0.03030453436076641,0.3838503956794739,0.04769950360059738,-0.17295680940151215,-0.3666558563709259,0.5382494926452637,0.8427855968475342,-0.9926506280899048,0.12101542949676514,-0.1353127658367157,0.9908029437065125
10,0.026275886222720146,0.020991120487451553,0.09131065011024475,0.6352795362472534,0.0461011603474617,-0.10080421715974808,0.46602219343185425,-0.046948034316301346,0.2592220604419708,-0.6937253475189209,4.10147762298584,2.83996319770813,-2.647697687149048,-7.293877601623535, 0.9488794803619385, 0.31074264645576477, 0.03759874403476715, -0.040658269077539444, -2.5541043281555176, 1.4477870464324951, -9.148283004760742, 7.685825347900391, 4.6252665519714355, -18.82454490661621,-0.3549054265022278,-0.3549054265022278,-0.3549054265022278,0.9488794803619385,0.31074264645576477,0.03759874403476715,-0.040658269077539444,0.3417898118495941,0.11833180487155914,-0.22064146399497986,-0.19450341165065765,0.4493362307548523,0.8933627605438232,-0.9926506280899048,0.12101542949676514,-0.11399392038583755,0.993481457233429
11,0.02529788948595524,0.023755980655550957,0.08289217948913574,0.6851335167884827,0.0878208726644516,-0.13855645060539246,0.4296559989452362,-0.09548652917146683,0.2245163470506668,-0.738176167011261,3.6004111766815186,4.261447906494141,-2.9504647254943848,-1.7489322423934937, 0.9397510886192322, 0.33191490173339844, 0.06447650492191315, -0.050428152084350586, -1.3978015184402466, 0.29645228385925293, -8.309670448303223, -0.052747976034879684, 11.857322692871094, -5.970954418182373,-0.08193590492010117,-0.08193590492010117,-0.08193590492010117,0.9397510886192322,0.33191490173339844,0.06447650492191315,-0.050428152084350586,0.3000342845916748,0.17756032943725586,-0.24587205052375793,-0.04663819447159767,0.41655808687210083,0.9091091156005859,-0.9926506280899048,0.12101542949676514,-0.10955982655286789,0.9939802289009094
12,0.023859690874814987,0.026010800153017044,0.07396882772445679,0.7333123683929443,0.1454538106918335,-0.18128088116645813,0.46079349517822266,-0.12637287378311157,0.18164120614528656,-0.7841594815254211,3.1075403690338135,5.576827049255371,-3.104283571243286,3.467970609664917, 0.9295993447303772, 0.3499404788017273, 0.09991852194070816, -0.0583341121673584, -0.4446476399898529, 0.15589703619480133, -8.751426696777344, 3.920985698699951, -1.6760646104812622, 4.1195573806762695,0.16531015932559967,0.16531015932559967,0.16531015932559967,0.9295993447303772,0.3499404788017273,0.09991852194070816,-0.0583341121673584,0.2589617073535919,0.23236778378486633,-0.2586902976036072,0.09247922152280807,0.4446589946746826,0.8956999778747559,-0.9926506280899048,0.12101542949676514,-0.12335150688886642,0.9923630356788635
13,0.023766053840517998,0.02694050967693329,0.07152672111988068,0.7407511472702026,0.1783909946680069,-0.18531523644924164,0.5944499969482422,0.03086153231561184,0.04597991704940796,0.09540105611085892,-1.4843500852584839,0.5679050087928772,0.9618187546730042,12.099784851074219, 0.9274860620498657, 0.3512970507144928, 0.11603862047195435, -0.05380363389849663, -6.090914726257324, 5.520407199859619, -9.31472110748291, 4.937097549438477, -209.6481475830078, -91.16476440429688,0.22940002381801605,0.22940002381801605,0.22940002381801605,0.9274860620498657,0.3512970507144928,0.11603862047195435,-0.05380363389849663,-0.12369584292173386,0.023662706837058067,0.08015155792236328,0.3226609230041504,0.5600531697273254,0.828456699848175,-0.9926506280899048,0.12101542949676514,-0.15325927734375,0.9881860017776489
14,0.023697469383478165,0.027811063453555107,0.0721004530787468,0.7217608690261841,0.176622211933136,-0.17709147930145264,0.6870837807655334,-0.03377852588891983,0.08610045164823532,0.021064460277557373,-1.6097890138626099,-0.9788778424263,0.014849972911179066,5.355963706970215, 0.9310433268547058, 0.3430473804473877, 0.11329486966133118, -0.0513916015625, -3.2432873249053955, 1.8748127222061157, -1.8654919862747192, -17.67245101928711, -63.29483413696289, -28.98997688293457,0.13623671233654022,0.13623671233654022,0.13623671233654022,0.9310433268547058,0.3430473804473877,0.11329486966133118,-0.0513916015625,-0.13414908945560455,-0.04078657925128937,0.001237495569512248,0.14282570779323578,0.6342853903770447,0.7730990052223206,-0.9926506280899048,0.12101542949676514,-0.15727384388446808,0.9875550270080566
15,0.022901374846696854,0.029176007956266403,0.07227140665054321,0.6970954537391663,0.15712980926036835,-0.1781374216079712,0.7028552293777466,-0.0959600955247879,0.13872285187244415,0.01136294286698103,-1.7998460531234741,-2.789156675338745,-0.8180835843086243,-2.2059578895568848, 0.9356406927108765, 0.33256858587265015, 0.10375843197107315, -0.05664576217532158, -5.34749698638916, 4.343679904937744, 0.23338481783866882, -14.950063705444336, -134.86752319335938, -63.000892639160156,-0.34275585412979126,-0.34275585412979126,-0.34275585412979126,0.9356406927108765,0.33256858587265015,0.10375843197107315,-0.05664576217532158,-0.14998719096183777,-0.11621485650539398,-0.06817363202571869,-0.0588255450129509,0.6463989019393921,0.7629997134208679,-0.9926506280899048,0.12101542949676514,-0.1313980221748352,0.9913296699523926
