i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-2.606349381109596e-12,1.9099270776035127e-12,0.07925836741924286,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,2.4840510204349187e-10,3.306458995488981e-10,-0.11772003024816513,7.220510411798386e-08,5.0446839594542325e-08,5.1897604436135225e-08,-3.9915391880640527e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, 2.874030258226412e-07, 8.839160869911211e-08, -9.809999465942383, 4.917143314742134e-07, 1.3896320524509065e-05, 5.297362804412842e-06,0.04315149039030075,0.04315149039030075,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,6.0170917137725155e-09,2.1019515017428603e-09,4.324800073618462e-09,-1.0644105152834982e-08,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.0002991656947415322,4.399970930535346e-05,0.07742854952812195,-0.3248967230319977,0.6227662563323975,0.1105836033821106,4.4322590827941895,-0.03629981726408005,0.005595584399998188,-0.19458240270614624,0.24946346879005432,-1.9386504888534546,0.43831491470336914,-6.412256240844727, 0.9406809210777283, -0.13701333105564117, 0.31038805842399597, 0.0024375775828957558, -0.8483114242553711, 0.20034074783325195, -8.451793670654297, 10.304028511047363, -57.80898666381836, 12.452753067016602,-0.3666982352733612,-0.3666982352733612,-0.3666982352733612,0.9406809210777283,-0.13701333105564117,0.31038805842399597,0.0024375775828957558,0.02078862674534321,-0.08077710121870041,0.03652624040842056,-0.17099350690841675,-0.9610195159912109,-0.276480495929718,-0.5412105321884155,-0.8408871293067932,-0.8998668789863586,-0.43616461753845215
2,-0.0010647408198565245,0.00018109811935573816,0.07483361661434174,-0.3110803961753845,0.5793670415878296,0.1125997006893158,4.284543514251709,-0.08108650892972946,0.01672891341149807,-0.2374856173992157,0.8297454714775085,-5.117835998535156,1.1052899360656738,-17.114999771118164, 0.9477552175521851, -0.13234451413154602, 0.29010725021362305, 0.009093742817640305, -1.0164140462875366, 0.7957637310028076, -4.990731716156006, 48.158897399902344, -176.15487670898438, 30.47913360595703,-0.965990424156189,-0.965990424156189,-0.965990424156189,0.9477552175521851,-0.13234451413154602,0.29010725021362305,0.009093742817640305,0.06914547085762024,-0.21324315667152405,0.09210749715566635,-0.4564000070095062,-0.9098618030548096,-0.4149114489555359,-0.5412105321884155,-0.8408871293067932,-0.9153496026992798,-0.402660071849823
3,-0.0017840428045019507,0.00043467103387229145,0.07443984597921371,-0.31098589301109314,0.5478044152259827,0.12760652601718903,4.0508131980896,-0.03418498486280441,0.02829138934612274,0.04511084780097008,-0.7882810831069946,-1.1085703372955322,1.2607829570770264,-20.22336769104004, 0.9518433809280396, -0.13175234198570251, 0.2761893570423126, 0.018837807700037956, 2.2937939167022705, 3.4910993576049805, -2.7112388610839844, 70.72862243652344, 193.05035400390625, 3.451869010925293,-1.3384404182434082,-1.3384404182434082,-1.0,0.9518433809280396,-0.13175234198570251,0.2761893570423126,0.018837807700037956,-0.06569010019302368,-0.04619043320417404,0.1050652489066124,-0.5392898321151733,-0.7890251278877258,-0.6143609881401062,-0.5412105321884155,-0.8408871293067932,-0.9268184304237366,-0.3755098581314087
4,-0.0017722654156386852,0.0008675893768668175,0.07467538863420486,-0.322164922952652,0.5387711524963379,0.14684809744358063,3.8066768646240234,0.03596796467900276,0.0466318354010582,0.004281440284103155,-0.9730432033538818,-0.09036385267972946,1.0082581043243408,-20.51039695739746, 0.952023446559906, -0.1349150538444519, 0.27332741022109985, 0.02722676657140255, 6.732952117919922, 2.207651138305664, -2.101595640182495, -15.867289543151855, 107.1440200805664, -20.493621826171875,-1.2613524198532104,-1.2613524198532104,-1.0,0.952023446559906,-0.1349150538444519,0.27332741022109985,0.02722676657140255,-0.08108693361282349,-0.0037651602178812027,0.08402150869369507,-0.5469439029693604,-0.617125391960144,-0.7868648171424866,-0.5412105321884155,-0.8408871293067932,-0.931099534034729,-0.3647652268409729
5,-0.0007703728042542934,0.0016245389124378562,0.07459250092506409,-0.33869293332099915,0.5445392727851868,0.16579042375087738,3.5589940547943115,0.12960179150104523,0.07955615222454071,-0.017069369554519653,-1.2091655731201172,1.3927099704742432,0.7402516007423401,-20.745058059692383, 0.9498777985572815, -0.13982434570789337, 0.27760201692581177, 0.03344203531742096, 8.692814826965332, 3.110060930252075, -1.7133615016937256, -25.618877410888672, 134.49667358398438, -23.96693992614746,-1.2629563808441162,-1.2629563808441162,-1.0,0.9498777985572815,-0.13982434570789337,0.27760201692581177,0.03344203531742096,-0.10076379776000977,0.058029577136039734,0.06168762966990471,-0.5532015562057495,-0.4053863286972046,-0.9141454696655273,-0.5412105321884155,-0.8408871293067932,-0.930709183216095,-0.3657599985599518
6,0.001466670073568821,0.002832485130056739,0.0742049366235733,-0.3635466396808624,0.5690708160400391,0.18593278527259827,3.309722661972046,0.23850911855697632,0.12097892165184021,-0.05005166679620743,-1.5105618238449097,3.2404308319091797,0.44194191694259644,-20.725601196289062, 0.9446136951446533, -0.14712634682655334, 0.29100149869918823, 0.037105780094861984, 7.086233615875244, 3.8138227462768555, -6.257229328155518, 7.275818347930908, 212.8199005126953, -25.249479293823242,-1.3119345903396606,-1.3119345903396606,-1.0,0.9446136951446533,-0.14712634682655334,0.29100149869918823,0.037105780094861984,-0.1258801519870758,0.13501796126365662,0.03682848811149597,-0.5526826977729797,-0.167339026927948,-0.9858993887901306,-0.5412105321884155,-0.8408871293067932,-0.9242717027664185,-0.38173532485961914
7,0.005136589985340834,0.0045816185884177685,0.0733594298362732,-0.40032345056533813,0.6145718097686768,0.2096497118473053,3.059062957763672,0.3662162721157074,0.16914480924606323,-0.09480463713407516,-1.9456491470336914,5.172194957733154,0.10213484615087509,-20.9287052154541, 0.9352927207946777, -0.15745732188224792, 0.3146360516548157, 0.037930674850940704, 10.679798126220703, 4.533913612365723, -4.618583679199219, -23.954675674438477, 179.62265014648438, -30.481813430786133,-1.4214797019958496,-1.4214797019958496,-1.0,0.9352927207946777,-0.15745732188224792,0.3146360516548157,0.037930674850940704,-0.1621374487876892,0.2155081331729889,0.008511261083185673,-0.5580987930297852,0.08243604004383087,-0.9965963363647461,-0.5412105321884155,-0.8408871293067932,-0.910280168056488,-0.4139927625656128
8,0.010302715003490448,0.006921366322785616,0.07174854725599289,-0.4533342123031616,0.6824046969413757,0.24046899378299713,2.8090262413024902,0.48840513825416565,0.21769753098487854,-0.17342184484004974,-2.416351318359375,7.307507514953613,-0.29124078154563904,-20.741497039794922, 0.920638918876648, -0.1711377501487732, 0.3491085171699524, 0.03548259660601616, 11.880735397338867, 4.521560192108154, -5.431777477264404, -52.30570602416992, 161.0557098388672, -36.537750244140625,-1.4705579280853271,-1.4705579280853271,-1.0,0.920638918876648,-0.1711377501487732,0.3491085171699524,0.03548259660601616,-0.20136260986328125,0.3044794797897339,-0.024270087480545044,-0.5531066060066223,0.32646989822387695,-0.9452075958251953,-0.5412105321884155,-0.8408871293067932,-0.8863692283630371,-0.46297910809516907
9,0.0156721118837595,0.009697269648313522,0.07275093346834183,-0.5183191299438477,0.7526332139968872,0.27911582589149475,2.550288200378418,0.4044826626777649,0.23561283946037292,0.17993520200252533,-2.4372737407684326,6.016143321990967,-0.37554097175598145,-21.547378540039062, 0.9033275246620178, -0.18660493195056915, 0.38492509722709656, 0.031788840889930725, -3.9997007846832275, -0.19775448739528656, -9.206930160522461, -14.876047134399414, -80.27632904052734, -4.510458469390869,-1.4128787517547607,-1.4128787517547607,-1.0,0.9033275246620178,-0.18660493195056915,0.38492509722709656,0.031788840889930725,-0.20310615003108978,0.2506726384162903,-0.0312950536608696,-0.5745967626571655,0.5574445128440857,-0.8302142024040222,-0.5412105321884155,-0.8408871293067932,-0.8592185974121094,-0.5116086602210999
