i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,0.001748141716234386,0.000803858507424593,0.09159313142299652,0.26036253571510315,0.009698567911982536,-0.009958167560398579,2.56238055229187,0.11649751663208008,0.09497413784265518,0.858873188495636,1.491694688796997,2.1445727348327637,-1.0926697254180908,-13.513994216918945, 0.9915174841880798, 0.12978678941726685, 0.005454516038298607, -0.004307379014790058, -10.902894020080566, 4.633547782897949, -28.26156997680664, 132.59970092773438, 317.4104919433594, -77.26496887207031,-0.004857026971876621,-0.004857026971876621,-0.0,0.9915174841880798,0.12978678941726685,0.005454516038298607,-0.004307379014790058,0.12430788576602936,0.08935721218585968,-0.09105581045150757,-0.36037319898605347,0.5473647713661194,-0.836894154548645,-0.9926506280899048,0.12101542949676514,-0.4087865650653839,0.912630021572113
1,0.0030955197289586067,0.002005439018830657,0.10071468353271484,0.2814560830593109,0.039751581847667694,-0.024170415475964546,2.423086643218994,0.11797371506690979,0.10111676156520844,0.6836135387420654,1.8156542778015137,2.626356601715088,-1.11689031124115,-10.991289138793945, 0.9898799657821655, 0.1399882435798645, 0.02137131430208683, -0.009175609797239304, 1.6129940748214722, -0.04759635031223297, -12.629117012023926, 11.476837158203125, -1.7557315826416016, 8.764386177062988,-0.526088535785675,-0.526088535785675,-0.526088535785675,0.9898799657821655,0.1399882435798645,0.02137131430208683,-0.009175609797239304,0.15130452811717987,0.10943152755498886,-0.09307420253753662,-0.293101042509079,0.6582607626914978,-0.7527900338172913,-0.9926506280899048,0.12101542949676514,-0.3729192912578583,0.9278637766838074
2,0.00575068686157465,0.002976994263008237,0.10850584506988525,0.29956910014152527,0.05015665665268898,-0.030349910259246826,2.2124664783477783,0.2786118686199188,0.07600615173578262,0.5802083015441895,1.482086420059204,0.1076575294137001,-0.06955194473266602,-20.324962615966797, 0.9884352087974548, 0.14878475666046143, 0.0270557664334774, -0.011258257552981377, 5.534037113189697, 0.6064075231552124, -15.912550926208496, 30.499202728271484, -56.47186279296875, 36.323394775390625,-1.3412429094314575,-1.3412429094314575,-1.0,0.9884352087974548,0.14878475666046143,0.0270557664334774,-0.011258257552981377,0.12350721657276154,0.004485730547457933,-0.00579599617049098,-0.5419990420341492,0.8010972738265991,-0.5985342264175415,-0.9926506280899048,0.12101542949676514,-0.3490229547023773,0.9371141791343689
3,0.00938118901103735,0.00397566007450223,0.11419446021318436,0.3202740550041199,0.04816131293773651,-0.030307533219456673,1.9642707109451294,0.31713005900382996,0.09183942526578903,0.37538713216781616,1.9771870374679565,-0.24404141306877136,0.1862800419330597,-20.75288963317871, 0.9868640303611755, 0.15902875363826752, 0.026183053851127625, -0.01111603993922472, 1.8121737241744995, 1.7543643712997437, -17.4714298248291, 46.088653564453125, -18.654081344604492, 12.249422073364258,-1.8304057121276855,-1.8304057121276855,-1.0,0.9868640303611755,0.15902875363826752,0.026183053851127625,-0.01111603993922472,0.1647655963897705,-0.010168392211198807,0.015523338690400124,-0.5534104108810425,0.9235825538635254,-0.3833995759487152,-0.9926506280899048,0.12101542949676514,-0.33060765266418457,0.943768322467804
4,0.013263936154544353,0.00523000955581665,0.11737682670354843,0.3475082516670227,0.043244823813438416,-0.02879433147609234,1.7156952619552612,0.3260059952735901,0.11728610843420029,0.1657206118106842,2.5581820011138916,-0.42754286527633667,0.24641267955303192,-20.694355010986328, 0.9846641421318054, 0.17251622676849365, 0.023781295865774155, -0.010439148172736168, -0.12898008525371552, 2.4427363872528076, -17.395830154418945, 50.129127502441406, -13.767294883728027, -1.0431734323501587,-1.8377140760421753,-1.8377140760421753,-1.0,0.9846641421318054,0.17251622676849365,0.023781295865774155,-0.010439148172736168,0.21318183839321136,-0.017814286053180695,0.020534388720989227,-0.5518494844436646,0.9895204901695251,-0.14439243078231812,-0.9926506280899048,0.12101542949676514,-0.310445636510849,0.9505911469459534
5,0.017114529386162758,0.006840740796178579,0.11806120723485947,0.3819085657596588,0.03623117506504059,-0.027666503563523293,1.467625617980957,0.31278544664382935,0.15081249177455902,-0.040363945066928864,3.175011157989502,-0.5648646354675293,0.14677786827087402,-20.653667449951172, 0.9816160798072815, 0.1895005851984024, 0.020408617332577705, -0.0101414043456316, -1.9685842990875244, 3.1045889854431152, -16.908960342407227, 52.21240997314453, -9.33092975616455, -15.019640922546387,-1.7616212368011475,-1.7616212368011475,-1.0,0.9816160798072815,0.1895005851984024,0.020408617332577705,-0.0101414043456316,0.2645842730998993,-0.02353602647781372,0.012231487780809402,-0.5507645010948181,0.9946826100349426,0.10298777371644974,-0.9926506280899048,0.12101542949676514,-0.28543663024902344,0.9583975672721863
6,0.020681407302618027,0.00890425592660904,0.11631540954113007,0.423794686794281,0.027488959953188896,-0.028706911951303482,1.2192844152450562,0.27917054295539856,0.19221797585487366,-0.23877577483654022,3.807685136795044,-0.6705151796340942,-0.11943971365690231,-20.688535690307617, 0.9774820804595947, 0.2100808024406433, 0.016453620046377182, -0.011140330694615841, -3.7153282165527344, 3.7262890338897705, -16.063493728637695, 52.242427825927734, -5.119762897491455, -30.00140380859375,-1.6307681798934937,-1.6307681798934937,-1.0,0.9774820804595947,0.2100808024406433,0.016453620046377182,-0.011140330694615841,0.31730711460113525,-0.027938133105635643,-0.009953309781849384,-0.5516942739486694,0.9388532042503357,0.3443176746368408,-0.9926506280899048,0.12101542949676514,-0.25372910499572754,0.9672753214836121
7,0.02369633875787258,0.011504107154905796,0.11227482557296753,0.4730505347251892,0.017835240811109543,-0.03400494530797005,0.9719694256782532,0.22353020310401917,0.23975466191768646,-0.42309728264808655,4.4103288650512695,-0.684738278388977,-0.5815475583076477,-20.575551986694336, 0.9720143675804138, 0.2341354340314865, 0.012651736848056316, -0.014438332989811897, -5.300196170806885, 4.191192626953125, -14.751873016357422, 48.581695556640625, -0.5000683069229126, -45.306610107421875,-1.4603365659713745,-1.4603365659713745,-1.0,0.9720143675804138,0.2341354340314865,0.012651736848056316,-0.014438332989811897,0.36752742528915405,-0.02853076159954071,-0.04846230149269104,-0.548681378364563,0.8259974718093872,0.5636738538742065,-0.9926506280899048,0.12101542949676514,-0.2147361785173416,0.9766721129417419
8,0.025943629443645477,0.014711388386785984,0.1061200425028801,0.5291659832000732,0.007344810292124748,-0.045506708323955536,0.7248706221580505,0.15149927139282227,0.2926918566226959,-0.5907768607139587,4.96015739440918,-0.6798466444015503,-1.2194008827209473,-20.57956886291504, 0.9649670720100403, 0.2613566517829895, 0.009493287652730942, -0.020999418571591377, -6.690127372741699, 4.5365471839904785, -13.126289367675781, 42.02474594116211, 3.380662441253662, -60.76240158081055,-1.2867457866668701,-1.2867457866668701,-1.0,0.9649670720100403,0.2613566517829895,0.009493287652730942,-0.020999418571591377,0.4133464992046356,-0.028326943516731262,-0.1016167551279068,-0.5487884879112244,0.6630386114120483,0.7485852241516113,-0.9926506280899048,0.12101542949676514,-0.16864658892154694,0.9856765866279602
9,0.02721712552011013,0.018564417958259583,0.09810201823711395,0.5909952521324158,-0.003618568414822221,-0.06528519093990326,0.4790554940700531,0.0635310560464859,0.34720292687416077,-0.734853208065033,5.390324592590332,-0.5904327630996704,-2.0416769981384277,-20.444971084594727, 0.9561288952827454, 0.2911168038845062, 0.0077743991278111935, -0.03174879401922226, -7.7473039627075195, 4.605920791625977, -11.100894927978516, 31.032699584960938, 7.484060287475586, -74.64263916015625,-1.1330472230911255,-1.1330472230911255,-1.0,0.9561288952827454,0.2911168038845062,0.0077743991278111935,-0.03174879401922226,0.44919371604919434,-0.024601353332400322,-0.17013975977897644,-0.5451992154121399,0.4609411954879761,0.8874306678771973,-0.9926506280899048,0.12101542949676514,-0.11659980565309525,0.9931789636611938
