i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,0.12309464812278748,0.12309464812278748,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,1.9025137021344563e-09,2.794822595575397e-09,1.709788222115094e-08,5.4991535769488564e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.0001445797097403556,2.2043108401703648e-05,0.07814513891935349,-0.32720616459846497,0.6305768489837646,0.11015324294567108,4.460353374481201,-0.027222607284784317,0.0042266156524419785,-0.1663317084312439,0.17879946529865265,-1.4514307975769043,0.3341101109981537,-4.454589366912842, 0.9393699765205383, -0.1377686709165573, 0.3140101432800293, 0.0012072207173332572, -2.5978314876556396, 0.43358173966407776, -6.776314735412598, 19.192609786987305, -144.27308654785156, 32.95329284667969,-0.4847103953361511,-0.4847103953361511,-0.4847103953361511,0.9393699765205383,-0.1377686709165573,0.3140101432800293,0.0012072207173332572,0.007449978496879339,-0.060476284474134445,0.027842503041028976,-0.11878905445337296,-0.9684067964553833,-0.24937577545642853,-0.5412105321884155,-0.8408871293067932,-0.8969148993492126,-0.44220319390296936
2,-0.0006774533540010452,0.00011182689195265993,0.07629544287919998,-0.3182995617389679,0.6014306545257568,0.11179045587778091,4.368673801422119,-0.07422143220901489,0.013494041748344898,-0.20094987750053406,0.62656170129776,-4.340782165527344,0.9777842164039612,-13.405268669128418, 0.9442039132118225, -0.1347920149564743, 0.30045974254608154, 0.005816120188683271, -3.7816667556762695, 1.0000509023666382, -3.1683990955352783, 54.0045051574707, -283.0270690917969, 60.05060958862305,-1.3467389345169067,-1.3467389345169067,-1.0,0.9442039132118225,-0.1347920149564743,0.30045974254608154,0.005816120188683271,0.02610674500465393,-0.18086591362953186,0.08148203790187836,-0.35747385025024414,-0.9415091872215271,-0.33698728680610657,-0.5412105321884155,-0.8408871293067932,-0.9076511859893799,-0.41972529888153076
3,-0.0015654503367841244,0.0002857217623386532,0.07434668391942978,-0.30174359679222107,0.5489861965179443,0.11533228307962418,4.190710067749023,-0.10375091433525085,0.01063831802457571,-0.02839505486190319,-0.19034796953201294,-3.6137239933013916,1.5279473066329956,-21.36819839477539, 0.9523945450782776, -0.12898798286914825, 0.2758726179599762, 0.01417383924126625, -3.0746021270751953, -4.055490016937256, 91.4950942993164, -587.2138061523438, 1249.83447265625, 70.36995697021484,-1.7152804136276245,-1.7152804136276245,-1.0,0.9523945450782776,-0.12898798286914825,0.2758726179599762,0.01417383924126625,-0.007931159809231758,-0.15057183802127838,0.12732896208763123,-0.5698186159133911,-0.8669837117195129,-0.49833643436431885,-0.5412105321884155,-0.8408871293067932,-0.9254109859466553,-0.37896499037742615
4,-0.002504573669284582,0.00044070236617699265,0.07501106709241867,-0.30402424931526184,0.5201854109764099,0.13315880298614502,3.9403510093688965,-0.0691496804356575,0.026915106922388077,0.07843412458896637,-0.31649258732795715,-3.4221301078796387,1.696234941482544,-28.56395721435547, 0.9556968212127686, -0.12909775972366333, 0.26337698101997375, 0.02469484508037567, 7.599022388458252, 3.4067604541778564, -2.360853672027588, 102.6231918334961, -219.5958251953125, -6.377265930175781,-1.7391263246536255,-1.7391263246536255,-1.0,0.9556968212127686,-0.12909775972366333,0.26337698101997375,0.02469484508037567,-0.013187197968363762,-0.1425887644290924,0.14135289192199707,-0.7617055177688599,-0.7164905071258545,-0.6975969076156616,-0.5412105321884155,-0.8408871293067932,-0.9355118870735168,-0.3532952070236206
5,-0.0026688831858336926,0.0008987868204712868,0.07560819387435913,-0.29418349266052246,0.47559666633605957,0.14394573867321014,3.6151301860809326,0.04173290729522705,0.06359244138002396,0.03679566830396652,0.743632435798645,-5.558166980743408,1.3069356679916382,-36.104347229003906, 0.9613581299781799, -0.12531211972236633, 0.24265927076339722, 0.03469717130064964, 14.229975700378418, 3.8163654804229736, -6.241013526916504, 105.7761459350586, -219.61740112304688, -70.84291076660156,-1.8633421659469604,-1.8633421659469604,-1.0,0.9613581299781799,-0.12531211972236633,0.24265927076339722,0.03469717130064964,0.030984684824943542,-0.23159030079841614,0.10891130566596985,-0.962782621383667,-0.45603740215301514,-0.8899606466293335,-0.5412105321884155,-0.8408871293067932,-0.9487003087997437,-0.31617674231529236
6,-0.0014111549826338887,0.001718943938612938,0.07552225142717361,-0.27065297961235046,0.4121879041194916,0.1417890340089798,3.216883420944214,0.17231757938861847,0.08461350947618484,-0.034654852002859116,0.7631334066390991,-4.657349586486816,0.3094683885574341,-39.940528869628906, 0.969407856464386, -0.11736395955085754, 0.21161219477653503, 0.041163042187690735, -64.70503234863281, -25.437265396118164, 46.908966064453125, -1644.4197998046875, 6203.88330078125, 76.02079010009766,-1.8994933366775513,-1.8994933366775513,-1.0,0.969407856464386,-0.11736395955085754,0.21161219477653503,0.041163042187690735,0.031797222793102264,-0.19405624270439148,0.025789035484194756,-1.0,-0.07521965354681015,-0.9971669912338257,-0.5412105321884155,-0.8408871293067932,-0.9645259380340576,-0.2639881372451782
7,0.0009937856812030077,0.0027538628783077,0.07562782615423203,-0.27008911967277527,0.40500494837760925,0.13947522640228271,2.818484306335449,0.32284775376319885,0.1219780370593071,-0.01316625252366066,-0.464670330286026,0.7854169607162476,-0.8118529319763184,-41.359310150146484, 0.9701751470565796, -0.11767605692148209, 0.20799550414085388, 0.04062376916408539, 21.78528594970703, 2.589296340942383, -29.300291061401367, 1.8204444646835327, -347.94415283203125, -165.71453857421875,-1.6973514556884766,-1.6973514556884766,-1.0,0.9701751470565796,-0.11767605692148209,0.20799550414085388,0.04062376916408539,-0.019361265003681183,0.032725706696510315,-0.06765441596508026,-1.0,0.3175155818462372,-0.9482530355453491,-0.5412105321884155,-0.8408871293067932,-0.9666118025779724,-0.2562452256679535
8,0.004682887811213732,0.0042319330386817455,0.07550954818725586,-0.29086950421333313,0.45647096633911133,0.13394242525100708,2.4190683364868164,0.4397222101688385,0.18148870766162872,-0.02875419892370701,-1.233658790588379,7.2581329345703125,-2.1510839462280273,-41.571834564208984, 0.9638176560401917, -0.12586621940135956, 0.23281548917293549, 0.03178098797798157, 14.865340232849121, 6.780740737915039, -3.8682525157928467, -29.812623977661133, 277.51153564453125, -163.37266540527344,-1.5672613382339478,-1.5672613382339478,-1.0,0.9638176560401917,-0.12586621940135956,0.23281548917293549,0.03178098797798157,-0.05140245705842972,0.3024222254753113,-0.17925700545310974,-1.0,0.6612803936004639,-0.7501388192176819,-0.5412105321884155,-0.8408871293067932,-0.9551990628242493,-0.2959640622138977
9,0.009569423273205757,0.006340929307043552,0.07500416040420532,-0.3201116621494293,0.5376693606376648,0.11983178555965424,1.9837549924850464,0.5106252431869507,0.2341027557849884,-0.06518435478210449,-1.8602200746536255,8.750153541564941,-3.1415441036224365,-45.23931121826172, 0.9525853991508484, -0.13767173886299133, 0.27094322443008423, 0.014736447483301163, 0.786599338054657, 5.397632598876953, -3.4173898696899414, -11.01681137084961, -128.4975128173828, 10.010885238647461,-1.6309818029403687,-1.6309818029403687,-1.0,0.9525853991508484,-0.13767173886299133,0.27094322443008423,0.014736447483301163,-0.07750918716192245,0.36458975076675415,-0.2617953419685364,-1.0,0.9159374833106995,-0.40132102370262146,-0.5412105321884155,-0.8408871293067932,-0.9338106513023376,-0.35776764154434204
10,0.014176193624734879,0.008783509023487568,0.07424699515104294,-0.3617069721221924,0.6132446527481079,0.11402818560600281,1.5189101696014404,0.38002046942710876,0.23873388767242432,-0.06358538568019867,-4.0085368156433105,6.962132930755615,-2.7211287021636963,-47.21889877319336, 0.9393795728683472, -0.15428189933300018, 0.3062063753604889, -0.0007641467382200062, -20.478240966796875, 5.237773895263672, 33.740875244140625, -297.7575378417969, -73.8123550415039, 131.53233337402344,-1.6982563734054565,-1.6982563734054565,-1.0,0.9393795728683472,-0.15428189933300018,0.3062063753604889,-0.0007641467382200062,-0.16702234745025635,0.29008886218070984,-0.22676071524620056,-1.0,0.9986541867256165,0.05186287686228752,-0.5412105321884155,-0.8408871293067932,-0.913528561592102,-0.4067745506763458
11,0.01660284586250782,0.010970519855618477,0.07372398674488068,-0.4405524432659149,0.6560814380645752,0.13990478217601776,1.0321794748306274,0.11667211353778839,0.19275104999542236,-0.036232877522706985,-7.458352088928223,2.4542667865753174,-1.488400936126709,-51.33589553833008, 0.9264621734619141, -0.18436655402183533, 0.32809263467788696, -0.0056564342230558395, -24.948057174682617, -2.3982720375061035, 42.698848724365234, -742.5094604492188, -328.4219970703125, -59.43720626831055,-1.6136292219161987,-1.6136292219161987,-1.0,0.9264621734619141,-0.18436655402183533,0.32809263467788696,-0.0056564342230558395,-0.3107646703720093,0.10226111859083176,-0.12403343617916107,-1.0,0.8584190011024475,0.5129491686820984,-0.5412105321884155,-0.8408871293067932,-0.9113835096359253,-0.4115581214427948
12,0.01648792251944542,0.013222294859588146,0.07394938170909882,-0.5138278007507324,0.6341066360473633,0.19646914303302765,0.5058400630950928,-0.1270250678062439,0.23424720764160156,0.10246824473142624,-4.602065563201904,-4.474157810211182,2.8360989093780518,-54.00196075439453, 0.9223118424415588, -0.21069473028182983, 0.3237605392932892, 0.01129238959401846, -38.48019027709961, -7.875290393829346, -8.499828338623047, -126.25269317626953, -407.2041015625, 243.02880859375,-1.1494797468185425,-1.1494797468185425,-1.0,0.9223118424415588,-0.21069473028182983,0.3237605392932892,0.01129238959401846,-0.19175271689891815,-0.18642322719097137,0.23634156584739685,-1.0,0.48454245924949646,0.8747677803039551,-0.5412105321884155,-0.8408871293067932,-0.9314899444580078,-0.3637670874595642
