i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-9.359357906746357e-12,-4.89050857102602e-12,0.10925836861133575,0.25174039602279663,0.0035010064020752907,-0.00044268538476899266,2.7984626293182373,-6.484360270953005e-10,-1.3036252077824884e-09,-0.11772001534700394,-2.812521984196792e-07,5.6586806351788255e-08,2.4461124237262766e-09,2.2718967329637962e-07, 0.9920873045921326, 0.12553749978542328, 0.0017644402105361223, 1.6339453168257023e-07, -5.146108605913469e-07, -7.25718081184823e-08, -9.809999465942383, -2.3546814190922305e-05, 5.988526936562266e-06, -1.028974907058e-06,-0.1842859834432602,-0.1842859834432602,-0.0,0.9920873045921326,0.12553749978542328,0.0017644402105361223,1.6339453168257023e-07,-2.3437685570115718e-08,2.357783746020914e-09,2.038427482364824e-10,6.0583915661993615e-09,0.33643630146980286,-0.9417062401771545,-0.9926506280899048,0.12101542949676514,-0.4414980709552765,0.8972622156143188
1,0.0007963032694533467,-0.00037122765206731856,0.10837066918611526,0.24196481704711914,-0.019696762785315514,0.004826757591217756,2.700018882751465,0.12039745599031448,-0.05109024792909622,-0.057354360818862915,-1.3662222623825073,-3.3394393920898438,0.8258883953094482,-14.09909725189209, 0.992642343044281, 0.12065766751766205, -0.010067456401884556, 0.0012070658849552274, 6.572269916534424, -1.3283549547195435, -3.975620985031128, -39.806236267089844, -135.1597900390625, 49.96154022216797,-0.7678548097610474,-0.7678548097610474,-0.7678548097610474,0.992642343044281,0.12065766751766205,-0.010067456401884556,0.0012070658849552274,-0.11385184526443481,-0.13914331793785095,0.06882402300834656,-0.37597593665122986,0.4273627996444702,-0.9040802121162415,-0.9926506280899048,0.12101542949676514,-0.44978269934654236,0.89313805103302
2,0.0029780229087918997,-0.0010972416494041681,0.10750037431716919,0.22265703976154327,-0.07428327202796936,0.019502945244312286,2.4739651679992676,0.2171161025762558,-0.05763406306505203,-0.12351249158382416,-1.6263320446014404,-4.981805801391602,1.5858598947525024,-20.43862533569336, 0.9931169748306274, 0.11065692454576492, -0.037984076887369156, 0.005559026263654232, 4.4517340660095215, 1.349133014678955, -11.78723430633545, 29.322158813476562, -31.814056396484375, 37.94550323486328,-1.9088549613952637,-1.9088549613952637,-1.0,0.9931169748306274,0.11065692454576492,-0.037984076887369156,0.005559026263654232,-0.13552767038345337,-0.2075752317905426,0.13215501606464386,-0.5450299978256226,0.6191246509552002,-0.7852927446365356,-0.9926506280899048,0.12101542949676514,-0.4762962758541107,0.8792848587036133
3,0.005874052178114653,-0.001671269303187728,0.10507142543792725,0.20757116377353668,-0.13615380227565765,0.039408933371305466,2.2258105278015137,0.26018211245536804,-0.038230087608098984,-0.2767186462879181,-1.1707087755203247,-5.199084281921387,1.9394477605819702,-20.732406616210938, 0.9922614097595215, 0.1020062267780304, -0.06968165934085846, 0.012505869381129742, 2.987338066101074, 1.7394895553588867, -13.272798538208008, 42.491065979003906, -11.651267051696777, 22.887794494628906,-2.242422580718994,-2.242422580718994,-1.0,0.9922614097595215,0.1020062267780304,-0.06968165934085846,0.012505869381129742,-0.09755906462669373,-0.2166285216808319,0.161620631814003,-0.5528641939163208,0.7930393218994141,-0.6091705560684204,-0.9926506280899048,0.12101542949676514,-0.5112202167510986,0.8594497442245483
4,0.009193966165184975,-0.001996138133108616,0.10073287039995193,0.19997839629650116,-0.19970542192459106,0.06284671276807785,1.977398157119751,0.29024040699005127,-0.016916215419769287,-0.4388030767440796,-0.6370936632156372,-5.312924861907959,2.141525983810425,-20.689172744750977, 0.9898728132247925, 0.09616005420684814, -0.10226059705018997, 0.021159447729587555, 2.149467945098877, 1.7917636632919312, -13.644254684448242, 45.57825469970703, -9.082036018371582, 11.966471672058105,-2.224313974380493,-2.224313974380493,-1.0,0.9898728132247925,0.09616005420684814,-0.10226059705018997,0.021159447729587555,-0.0530911386013031,-0.2213718742132187,0.1784605085849762,-0.5517112612724304,0.9184700846672058,-0.39549049735069275,-0.9926506280899048,0.12101542949676514,-0.5428312420845032,0.8398417830467224
5,0.012805423699319363,-0.002069697016850114,0.0945311188697815,0.20095497369766235,-0.2624737024307251,0.08925711363554001,1.7302850484848022,0.2928338944911957,-0.005922208074480295,-0.43279826641082764,0.5199952125549316,-2.591728925704956,1.9394606351852417,-18.96222686767578, 0.9860040545463562, 0.09353817999362946, -0.13450747728347778, 0.03089367039501667, -28.658353805541992, -15.792532920837402, 271.6860046386719, 1052.231689453125, 4684.90234375, -461.7116394042969,-2.138935089111328,-2.138935089111328,-1.0,0.9860040545463562,0.09353817999362946,-0.13450747728347778,0.03089367039501667,0.04333293437957764,-0.10798870027065277,0.16162171959877014,-0.5056594014167786,0.9873086214065552,-0.15881343185901642,-0.9926506280899048,0.12101542949676514,-0.5634018778800964,0.826183021068573
6,0.016826847568154335,-0.002427093917503953,0.0935792550444603,0.2228713035583496,-0.22389161586761475,0.11806293576955795,1.4998407363891602,0.36969828605651855,-0.029999464750289917,-0.08929036557674408,2.5013413429260254,3.864847183227539,2.2524092197418213,-20.31618881225586, 0.9865895509719849, 0.10376674681901932, -0.11734556406736374, 0.04586293175816536, 4.410923480987549, 0.3866117298603058, -9.635623931884766, 43.1600341796875, 44.95539474487305, 40.21240234375,-1.8856863975524902,-1.8856863975524902,-1.0,0.9865895509719849,0.10376674681901932,-0.11734556406736374,0.04586293175816536,0.20844511687755585,0.16103529930114746,0.18770074844360352,-0.541765034198761,0.9974837303161621,0.07089606672525406,-0.9926506280899048,0.12101542949676514,-0.6047124266624451,0.7964439392089844
7,0.021483760327100754,-0.0027923709712922573,0.0919850543141365,0.24961593747138977,-0.17089587450027466,0.15151982009410858,1.253330945968628,0.3975760042667389,-0.03224799036979675,-0.16385161876678467,2.9902100563049316,4.2165937423706055,2.338498115539551,-20.549549102783203, 0.9865698218345642, 0.1172650009393692, -0.09382475167512894, 0.06423122435808182, 0.484476238489151, -0.5840686559677124, -4.450559139251709, 37.24876403808594, 13.608641624450684, -16.831493377685547,-1.4943113327026367,-1.4943113327026367,-1.0,0.9865698218345642,0.1172650009393692,-0.09382475167512894,0.06423122435808182,0.24918417632579803,0.1756914108991623,0.1948748528957367,-0.5479879975318909,0.9500296711921692,0.31215962767601013,-0.9926506280899048,0.12101542949676514,-0.645885705947876,0.7634341716766357
8,0.026188615709543228,-0.0032557793892920017,0.08975718170404434,0.2790732979774475,-0.11447203159332275,0.18142490088939667,1.0095616579055786,0.38004517555236816,-0.04623086005449295,-0.20220951735973358,3.310443878173828,4.1847124099731445,1.8992537260055542,-20.056018829345703, 0.9853147268295288, 0.13315390050411224, -0.06899460405111313, 0.08163715153932571, -3.0331194400787354, -1.4624191522598267, -2.8501179218292236, 21.83188819885254, -19.181447982788086, -52.21172332763672,-1.2016199827194214,-1.2016199827194214,-1.0,0.9853147268295288,0.13315390050411224,-0.06899460405111313,0.08163715153932571,0.27587035298347473,0.17436301708221436,0.15827111899852753,-0.5348271727561951,0.8465986847877502,0.532231867313385,-0.9926506280899048,0.12101542949676514,-0.6729344129562378,0.7397022247314453
9,0.030347662046551704,-0.003971110098063946,0.08718803524971008,0.3096045255661011,-0.06041866913437843,0.2007237672805786,0.7869561910629272,0.31959593296051025,-0.07123524695634842,-0.22608384490013123,3.4021899700164795,3.7284233570098877,0.976932942867279,-17.68779945373535, 0.9830881953239441, 0.1503487378358841, -0.045134637504816055, 0.0943165272474289, -4.565719127655029, -2.004291296005249, -2.326921224594116, 12.12370491027832, -34.190120697021484, -67.6121826171875,-0.8911116719245911,-0.8911116719245911,-0.8911116719245911,0.9830881953239441,0.1503487378358841,-0.045134637504816055,0.0943165272474289,0.2835158407688141,0.1553509682416916,0.08141107857227325,-0.4716746509075165,0.7082076668739319,0.7060042023658752,-0.9926506280899048,0.12101542949676514,-0.6828137040138245,0.7305926084518433
