i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,-0.06000488996505737,-0.06000488996505737,-0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,3.8050274042689125e-09,2.794822595575397e-09,1.709788222115094e-08,5.4991535769488564e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-8.076036465354264e-05,1.2207413419673685e-05,0.07807555049657822,-0.32817748188972473,0.6338990330696106,0.10994672775268555,4.470750331878662,-0.015285342931747437,0.0023338934406638145,-0.17966769635677338,0.09762527048587799,-0.8074854016304016,0.18620550632476807,-2.476571798324585, 0.9388085007667542, -0.13808751106262207, 0.31554701924324036, 0.0006722189136780798, -1.4901660680770874, 0.23678718507289886, -8.142110824584961, 10.168957710266113, -80.47830963134766, 18.483135223388672,-0.26928284764289856,-0.26928284764289856,-0.26928284764289856,0.9388085007667542,-0.13808751106262207,0.31554701924324036,0.0006722189136780798,0.00813544262200594,-0.033645227551460266,0.015517124906182289,-0.06604191660881042,-0.9709471464157104,-0.23929399251937866,-0.5412105321884155,-0.8408871293067932,-0.8956477642059326,-0.44476404786109924
2,-0.0004260665155015886,6.767790182493627e-05,0.07598865777254105,-0.322687566280365,0.6155136227607727,0.11103823781013489,4.4130706787109375,-0.050794992595911026,0.008551611565053463,-0.2345409095287323,0.38053151965141296,-2.8364243507385254,0.646438717842102,-8.733492851257324, 0.9418889880180359, -0.13627000153064728, 0.3070221245288849, 0.003608796978369355, -3.1471340656280518, 0.6555487513542175, -5.347146987915039, 32.451229095458984, -200.18702697753906, 44.32371520996094,-0.6934390068054199,-0.6934390068054199,-0.6934390068054199,0.9418889880180359,-0.13627000153064728,0.3070221245288849,0.003608796978369355,0.03171096369624138,-0.11818435043096542,0.053869884461164474,-0.23289315402507782,-0.955537736415863,-0.2948688864707947,-0.5412105321884155,-0.8408871293067932,-0.9025479555130005,-0.4305892884731293
3,-0.0011229121591895819,0.00020243007747922093,0.07398220151662827,-0.31331533193588257,0.5792050957679749,0.11567411571741104,4.278417587280273,-0.0753280445933342,0.018517084419727325,0.01754458248615265,-0.6352002024650574,-2.2607080936431885,1.4038344621658325,-18.264612197875977, 0.9476142525672913, -0.13296541571617126, 0.2902456521987915, 0.010239619761705399, 0.7256786227226257, 1.134633183479309, 49.345314025878906, -228.45755004882812, 356.49932861328125, 77.30380249023438,-1.0323091745376587,-1.0323091745376587,-1.0,0.9476142525672913,-0.13296541571617126,0.2902456521987915,0.010239619761705399,-0.05293334648013115,-0.09419617056846619,0.11698620021343231,-0.48705634474754333,-0.9073030352592468,-0.42047739028930664,-0.5412105321884155,-0.8408871293067932,-0.9156239628791809,-0.40203583240509033
4,-0.001877228613011539,0.000468305719550699,0.07463163882493973,-0.31749415397644043,0.5559090971946716,0.1340828388929367,4.0569539070129395,-0.06849869340658188,0.037534814327955246,0.0677340179681778,-0.3188250958919525,-2.7182064056396484,1.7397712469100952,-25.525976181030273, 0.9503001570701599, -0.13352175056934357, 0.28051406145095825, 0.02033165469765663, 5.038265228271484, 2.930656671524048, -1.887625813484192, 97.34629821777344, -227.515380859375, 11.298952102661133,-1.0725401639938354,-1.0725401639938354,-1.0,0.9503001570701599,-0.13352175056934357,0.28051406145095825,0.02033165469765663,-0.026568768545985222,-0.11325860023498535,0.14498093724250793,-0.680692732334137,-0.7927828431129456,-0.609504222869873,-0.5412105321884155,-0.8408871293067932,-0.9243737459182739,-0.3814880847930908
5,-0.0021693450398743153,0.0009870189242064953,0.07506689429283142,-0.3105149269104004,0.5219466686248779,0.14691291749477386,3.7744386196136475,0.013152975589036942,0.06540466099977493,0.018172098323702812,0.5166781544685364,-4.110598087310791,1.4840517044067383,-30.71200180053711, 0.9548724293708801, -0.1302870512008667, 0.26519444584846497, 0.030261138454079628, 10.214921951293945, 2.926269769668579, -6.147836208343506, 85.18490600585938, -141.1231689453125, -45.58645248413086,-0.7155847549438477,-0.7155847549438477,-0.7155847549438477,0.9548724293708801,-0.1302870512008667,0.26519444584846497,0.030261138454079628,0.04305651783943176,-0.17127494513988495,0.12367095798254013,-0.818986713886261,-0.5914419889450073,-0.8063476085662842,-0.5412105321884155,-0.8408871293067932,-0.9349718689918518,-0.3547218441963196
6,-0.0015281487721949816,0.0017171205254271626,0.0750681608915329,-0.3008195757865906,0.49041807651519775,0.1536565124988556,3.4632692337036133,0.10431218147277832,0.07240281999111176,0.0404253825545311,-0.6282523274421692,-0.3802535831928253,0.8534227609634399,-29.908935546875, 0.9590967297554016, -0.1265101432800293, 0.25046712160110474, 0.03734761103987694, 13.22488021850586, 3.526278257369995, -12.712749481201172, 41.87474822998047, -82.85749816894531, -65.9437484741211,-0.4410870373249054,-0.4410870373249054,-0.4410870373249054,0.9590967297554016,-0.1265101432800293,0.25046712160110474,0.03734761103987694,-0.0523543655872345,-0.01584389992058277,0.07111856341362,-0.7975716590881348,-0.31615757942199707,-0.9487066864967346,-0.5412105321884155,-0.8408871293067932,-0.9440219402313232,-0.3298826515674591
7,0.0001814447605283931,0.0026584931183606386,0.07503747195005417,-0.30641379952430725,0.490468829870224,0.1611870527267456,3.1520309448242188,0.230779767036438,0.11584880948066711,-0.023294620215892792,-0.4955228865146637,1.323913812637329,0.1403942108154297,-31.78767204284668, 0.9585885405540466, -0.1282450556755066, 0.2510794401168823, 0.04025227949023247, 14.923395156860352, 2.970158100128174, -18.995296478271484, 24.758159637451172, -138.41043090820312, -93.49092864990234,-0.5040256381034851,-0.5040256381034851,-0.5040256381034851,0.9585885405540466,-0.1282450556755066,0.2510794401168823,0.04025227949023247,-0.04129357635974884,0.055163078010082245,0.011699516326189041,-0.8476712703704834,-0.0104381013661623,-0.9999455213546753,-0.5412105321884155,-0.8408871293067932,-0.9445650577545166,-0.32832425832748413
8,0.003169772680848837,0.004020448308438063,0.0746956467628479,-0.32524770498275757,0.5253531336784363,0.16762351989746094,2.834843873977661,0.36859750747680664,0.1584373116493225,-0.05141561105847359,-1.467831015586853,5.561636924743652,-0.6850979328155518,-32.129058837890625, 0.9531312584877014, -0.13435465097427368, 0.2684296667575836, 0.03788105398416519, 18.098936080932617, 6.04877233505249, -2.6773085594177246, -59.45668029785156, 287.13446044921875, -101.6753158569336,-0.6095902323722839,-0.6095902323722839,-0.6095902323722839,0.9531312584877014,-0.13435465097427368,0.2684296667575836,0.03788105398416519,-0.12231926620006561,0.23173487186431885,-0.057091474533081055,-0.8567749261856079,0.3019607961177826,-0.953320324420929,-0.5412105321884155,-0.8408871293067932,-0.9349796772003174,-0.35470134019851685
9,0.007693743333220482,0.005913703236728907,0.07385829836130142,-0.3596714735031128,0.591976523399353,0.17350579798221588,2.5091891288757324,0.5241530537605286,0.2109481245279312,-0.11510170996189117,-2.294170379638672,8.309316635131836,-1.7461705207824707,-32.84535598754883, 0.9420700073242188, -0.14558111131191254, 0.30072593688964844, 0.02956285886466503, 15.041291236877441, 5.754544258117676, 0.36173364520072937, -145.7891845703125, 369.63458251953125, -101.96391296386719,-0.22659794986248016,-0.22659794986248016,-0.22659794986248016,0.9420700073242188,-0.14558111131191254,0.30072593688964844,0.02956285886466503,-0.19118088483810425,0.3462215065956116,-0.14551417529582977,-0.8758761882781982,0.5910851955413818,-0.8066091537475586,-0.5412105321884155,-0.8408871293067932,-0.9147720336914062,-0.4039703905582428
10,0.0134552251547575,0.00835833977907896,0.07230815291404724,-0.40757980942726135,0.6795578002929688,0.1802600473165512,2.186704635620117,0.608883798122406,0.26540011167526245,-0.19427281618118286,-2.4735677242279053,9.891392707824707,-2.4552340507507324,-31.5126953125, 0.9256412982940674, -0.16066023707389832, 0.34223178029060364, 0.01593015342950821, 7.075800895690918, 2.753053903579712, -11.038650512695312, -64.91374206542969, -94.11212158203125, -50.99119186401367,0.26614052057266235,0.26614052057266235,0.26614052057266235,0.9256412982940674,-0.16066023707389832,0.34223178029060364,0.01593015342950821,-0.20613068342208862,0.4121413826942444,-0.20460282266139984,-0.8403385877609253,0.8162490725517273,-0.5777001976966858,-0.5412105321884155,-0.8408871293067932,-0.88492751121521,-0.465728759765625
11,0.018440285697579384,0.011118226684629917,0.07229983061552048,-0.4596519470214844,0.755670964717865,0.1940997838973999,1.903351902961731,0.35492101311683655,0.2714839279651642,0.19839873909950256,-2.344550371170044,5.8432087898254395,-1.5518622398376465,-25.297008514404297, 0.9089105725288391, -0.175936758518219, 0.3780360817909241, 0.004049790557473898, -11.703988075256348, -2.9362919330596924, -8.208264350891113, -47.05750274658203, -241.83746337890625, 42.92783737182617,0.23376865684986115,0.23376865684986115,0.23376865684986115,0.9089105725288391,-0.175936758518219,0.3780360817909241,0.004049790557473898,-0.19537919759750366,0.2434670329093933,-0.1293218433856964,-0.6745868921279907,0.9452111721038818,-0.3264596462249756,-0.5412105321884155,-0.8408871293067932,-0.8570406436920166,-0.5152487754821777
12,0.02144269458949566,0.013718516565859318,0.07389970123767853,-0.5099401473999023,0.7984720468521118,0.2150288224220276,1.6704167127609253,0.2515322268009186,0.25086408853530884,0.12615442276000977,-2.944121837615967,4.676942348480225,-1.3597052097320557,-20.95852279663086, 0.8969438672065735, -0.1906764656305313, 0.3989120423793793, -0.0018018893897533417, -11.645237922668457, -1.332019567489624, -8.874608039855957, -76.94181060791016, 218.34339904785156, 60.87727737426758,0.7544199228286743,0.7544199228286743,0.7544199228286743,0.8969438672065735,-0.1906764656305313,0.3989120423793793,-0.0018018893897533417,-0.24534350633621216,0.19487258791923523,-0.11330875754356384,-0.5588939785957336,0.9950419664382935,-0.09945569187402725,-0.5412105321884155,-0.8408871293067932,-0.843855082988739,-0.536571204662323
13,0.023569932207465172,0.016201959922909737,0.07490991055965424,-0.5690072178840637,0.8335826396942139,0.24669143557548523,1.4837695360183716,0.1895231157541275,0.2501465082168579,0.08597414195537567,-3.1888175010681152,3.5849013328552246,-0.893610954284668,-17.037601470947266, 0.8849472403526306, -0.20689760148525238, 0.4171796143054962, -0.004786172416061163, -7.8473029136657715, 0.3377436101436615, -5.349987983703613, -44.28587341308594, 216.99407958984375, 60.39608383178711,0.65534907579422,0.65534907579422,0.65534907579422,0.8849472403526306,-0.20689760148525238,0.4171796143054962,-0.004786172416061163,-0.26573479175567627,0.14937090873718262,-0.07446759194135666,-0.4543360471725464,0.9962155818939209,0.086916983127594,-0.5412105321884155,-0.8408871293067932,-0.8345778584480286,-0.5508900284767151
14,0.025357656180858612,0.01869923435151577,0.07560113072395325,-0.6292302012443542,0.8542570471763611,0.28195542097091675,1.3312076330184937,0.17500178515911102,0.2515411376953125,0.05692921206355095,-3.4037744998931885,2.5501084327697754,-1.03313148021698,-13.61198616027832, 0.8749104738235474, -0.2235039919614792, 0.4295920431613922, -0.0053106085397303104, -4.561917781829834, 1.9570125341415405, -2.3246982097625732, -23.290361404418945, 264.2857971191406, 64.54667663574219,0.7220357656478882,0.7220357656478882,0.7220357656478882,0.8749104738235474,-0.2235039919614792,0.4295920431613922,-0.0053106085397303104,-0.2836478650569916,0.10625451803207397,-0.08609430491924286,-0.362986296415329,0.9714356660842896,0.23730309307575226,-0.5412105321884155,-0.8408871293067932,-0.8328790664672852,-0.5534550547599792
15,0.02698318101465702,0.021368369460105896,0.07623619586229324,-0.6992431282997131,0.8818308115005493,0.3264037072658539,1.2444120645523071,0.15338757634162903,0.28669312596321106,0.06592582911252975,-3.498433828353882,5.66581916809082,-0.5723615288734436,-3.6856162548065186, 0.8621116876602173, -0.24052013456821442, 0.44595417380332947, -0.0061937314458191395, -1.0075128078460693, 4.692293643951416, 0.5292611122131348, 6.592992782592773, 367.98040771484375, 63.51763916015625,0.9870783090591431,0.9870783090591431,0.9870783090591431,0.8621116876602173,-0.24052013456821442,0.44595417380332947,-0.0061937314458191395,-0.2915361523628235,0.23607581853866577,-0.0476967915892601,-0.09828310459852219,0.9472078084945679,0.3206202983856201,-0.5412105321884155,-0.8408871293067932,-0.8266666531562805,-0.5626919865608215
16,0.02851128950715065,0.02450319565832615,0.0769093856215477,-0.7957728505134583,0.9409134984016418,0.40001246333122253,1.2637194395065308,0.1552942842245102,0.3390355408191681,0.0670630931854248,-3.3622822761535645,9.389878273010254,0.003467915579676628,7.005331039428711, 0.8402439951896667, -0.25546833872795105, 0.4781704843044281, -0.008879070170223713, 0.9427594542503357, 5.548431873321533, -0.3965296149253845, 16.999217987060547, 373.7098693847656, 53.85451126098633,1.1811832189559937,1.1811832189559937,1.0,0.8402439951896667,-0.25546833872795105,0.4781704843044281,-0.008879070170223713,-0.28019022941589355,0.39124494791030884,0.00028897327138110995,0.18680883944034576,0.9532212018966675,0.30227357149124146,-0.5412105321884155,-0.8408871293067932,-0.7971859574317932,-0.6037338972091675
17,0.030120227485895157,0.028176847845315933,0.0775178074836731,-0.9396807551383972,1.0276122093200684,0.5227041244506836,1.3876954317092896,0.16577404737472534,0.3924116790294647,0.052825432270765305,-3.2278873920440674,12.989295959472656,0.5269565582275391,17.218074798583984, 0.807639479637146, -0.26766160130500793, 0.5252336263656616, -0.014324506744742393, 0.864145040512085, 5.06818962097168, -2.1712417602539062, 7.3494391441345215, 353.6151123046875, 53.91423034667969,1.0128793716430664,1.0128793716430664,1.0,0.807639479637146,-0.26766160130500793,0.5252336263656616,-0.014324506744742393,-0.268990695476532,0.5412206649780273,0.04391305893659592,0.45914867520332336,0.9832838177680969,0.1820795089006424,-0.5412105321884155,-0.8408871293067932,-0.7386271953582764,-0.6741141080856323
