i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-4.60239380117855e-06,-2.6436135158292018e-05,0.07955710589885712,0.6702232360839844,-1.013753890991211,0.38175061345100403,1.9721465110778809,-0.0008677895530126989,-0.005032591056078672,-0.08436138182878494,-0.005137132480740547,-0.29352980852127075,0.019180165603756905,-0.8110789060592651, 0.8409268856048584, 0.19532611966133118, -0.5046678781509399, -0.00011468297452665865, -0.08329811692237854, -0.5021309852600098, -8.43581771850586, -0.5016301274299622, -29.35135269165039, 1.927872896194458,-0.06000488996505737,-0.06000488996505737,-0.06000488996505737,0.8409268856048584,0.19532611966133118,-0.5046678781509399,-0.00011468297452665865,-0.0004280939174350351,-0.012230409309267998,0.0015983479097485542,-0.021628770977258682,0.9205343723297119,-0.3906615674495697,0.3130212128162384,0.9497461318969727,-0.6001519560813904,0.7998860478401184
1,-1.7312224372290075e-05,-0.00010260621638735756,0.07826945930719376,0.6732438206672668,-1.0179063081741333,0.38460952043533325,1.959847331047058,-0.0016091706929728389,-0.009946460835635662,-0.16893702745437622,-0.009798789396882057,-0.5822173357009888,0.038363926112651825,-1.6088247299194336, 0.839810311794281, 0.1952197104692459, -0.5065646171569824, -0.0004455700109247118, -0.06535593420267105, -0.4884554445743561, -8.456963539123535, -0.4352916479110718, -28.861892700195312, 1.9427711963653564,-0.061967186629772186,-0.061967186629772186,-0.061967186629772186,0.839810311794281,0.1952197104692459,-0.5065646171569824,-0.0004455700109247118,-0.0008165625622496009,-0.024259056895971298,0.0031969971023499966,-0.04290199279785156,0.9252694249153137,-0.3793104887008667,0.3130212128162384,0.9497461318969727,-0.5964681506156921,0.8026368021965027
2,-1.4175348042044789e-05,-8.31825818750076e-05,0.07573918998241425,0.6724668145179749,-1.0168452262878418,0.38387352228164673,1.9629892110824585,0.002069906098768115,0.012704401277005672,-0.3291071355342865,0.012566318735480309,0.7433590292930603,-0.0489378422498703,2.0540943145751953, 0.8400962352752686, 0.19524693489074707, -0.506079912185669, -0.0003612602304201573, 0.3896775245666504, 2.272305965423584, -16.015411376953125, 2.3127880096435547, 132.5734405517578, -8.669405937194824,0.2652001976966858,0.2652001976966858,0.2652001976966858,0.8400962352752686,0.19524693489074707,-0.506079912185669,-0.0003612602304201573,0.0010471928399056196,0.030973291024565697,-0.0040781572461128235,0.05477584898471832,0.9240731596946716,-0.3822157084941864,0.3130212128162384,0.9497461318969727,-0.5974112153053284,0.801935076713562
3,1.5821735360077582e-05,8.772841101745144e-05,0.0718151405453682,0.6657959818840027,-1.007537841796875,0.3775677978992462,1.9905058145523071,0.003940429538488388,0.02109099179506302,-0.44966259598731995,0.022536788135766983,1.2242536544799805,-0.07906796038150787,3.3827826976776123, 0.8425872921943665, 0.1954844743013382, -0.5018287897109985, 0.0003825972380582243, 0.21907420456409454, 0.848487377166748, -12.051137924194336, 1.105987548828125, 48.086177825927734, -2.9188015460968018,0.10572382807731628,0.10572382807731628,0.10572382807731628,0.8425872921943665,0.1954844743013382,-0.5018287897109985,0.0003825972380582243,0.0018780629616230726,0.05101057142019272,-0.006588989403098822,0.090207539498806,0.9132073521614075,-0.4074951708316803,0.3130212128162384,0.9497461318969727,-0.6056336760520935,0.7957436442375183
4,4.481963696889579e-05,0.00023414242605213076,0.06698030233383179,0.6603060364723206,-0.9996020793914795,0.37239593267440796,2.013902187347412,0.0018246420659124851,0.008764510042965412,-0.5141029953956604,0.009976358152925968,0.505191445350647,-0.03204379230737686,1.3959360122680664, 0.8446878790855408, 0.19568510353565216, -0.4982052743434906, 0.0010223282733932137, -0.24670930206775665, -1.2434520721435547, -6.4488396644592285, -1.3759126663208008, -71.90138244628906, 4.599331378936768,-0.1347203552722931,-0.1347203552722931,-0.1347203552722931,0.8446878790855408,0.19568510353565216,-0.4982052743434906,0.0010223282733932137,0.00083136186003685,0.02104964107275009,-0.00267031486146152,0.03722495958209038,0.9034243822097778,-0.42874741554260254,0.3130212128162384,0.9497461318969727,-0.6125734448432922,0.7904136776924133
5,4.1874536691466346e-05,0.0002200533781433478,0.061598218977451324,0.6608251929283142,-1.0003635883331299,0.3728841245174408,2.0116589069366455,-0.002203654497861862,-0.010610983707010746,-0.5600183606147766,-0.01205788180232048,-0.6117194294929504,0.038821857422590256,-1.6902740001678467, 0.8444873094558716, 0.19566595554351807, -0.4985528588294983, 0.0009606760577298701, -0.38850274682044983, -1.933286190032959, -4.589223861694336, -2.1551334857940674, -111.69788360595703, 7.129421710968018,-0.2232726663351059,-0.2232726663351059,-0.2232726663351059,0.8444873094558716,0.19566595554351807,-0.4985528588294983,0.0009606760577298701,-0.001004823250696063,-0.02548830769956112,0.0032351515255868435,-0.0450739748775959,0.9043839573860168,-0.4267197251319885,0.3130212128162384,0.9497461318969727,-0.6119104623794556,0.7909270524978638
6,-0.0002716383896768093,-0.0002708247920963913,0.057113803923130035,0.67025226354599,-1.0099557638168335,0.3758293390274048,1.9518823623657227,-0.11054013669490814,-0.15063267946243286,-0.05555063486099243,0.4711088240146637,-1.8172645568847656,-2.062509059906006,-16.687711715698242, 0.8416717648506165, 0.19742199778556824, -0.502602756023407, -0.0019126421539112926, -6.866793155670166, -11.415186882019043, 37.88345718383789, 24.439247131347656, -21.00653648376465, -180.2134552001953,-0.10326725244522095,-0.10326725244522095,-0.10326725244522095,0.8416717648506165,0.19742199778556824,-0.502602756023407,-0.0019126421539112926,0.03925906866788864,-0.07571935653686523,-0.1718757450580597,-0.4450056552886963,0.9282612800598145,-0.3719288110733032,0.3130212128162384,0.9497461318969727,-0.6053757667541504,0.7959398627281189
7,-0.00109357840847224,-0.0018086645286530256,0.05640131235122681,0.6875981688499451,-1.0204249620437622,0.3678085207939148,1.7987306118011475,-0.05451607704162598,-0.15161195397377014,-0.10899622738361359,0.4507337510585785,-0.8843687772750854,-2.386263847351074,-13.613261222839355, 0.8378228545188904, 0.20509733259677887, -0.5058196783065796, -0.011593921110033989, 5.107704162597656, -0.09267813712358475, -6.090130805969238, -3.0985448360443115, 77.67010498046875, -28.462671279907227,0.7269690036773682,0.7269690036773682,0.7269690036773682,0.8378228545188904,0.20509733259677887,-0.5058196783065796,-0.011593921110033989,0.037561118602752686,-0.036848705261945724,-0.19885531067848206,-0.36302030086517334,0.9741352796554565,-0.2259657233953476,0.3130212128162384,0.9497461318969727,-0.6038485765457153,0.7970990538597107
8,-0.0013579442165791988,-0.003337790723890066,0.05507158115506172,0.6989012956619263,-1.0232186317443848,0.3517741858959198,1.6811952590942383,-0.004050282761454582,-0.1556147038936615,-0.15034672617912292,0.45482397079467773,-0.12013017386198044,-2.7495932579040527,-10.198223114013672, 0.8359487056732178, 0.21344630420207977, -0.5051338076591492, -0.02168247103691101, 4.016432762145996, -0.8219449520111084, -3.18450927734375, -1.3009933233261108, 83.00446319580078, -37.4932975769043,1.097569465637207,1.097569465637207,1.0,0.8359487056732178,0.21344630420207977,-0.5051338076591492,-0.02168247103691101,0.037902019917964935,-0.005005424376577139,-0.229132741689682,-0.27195262908935547,0.9939122200012207,-0.11017481237649918,0.3130212128162384,0.9497461318969727,-0.6096557974815369,0.7926663160324097
9,-0.0012468528002500534,-0.0049143037758767605,0.053624145686626434,0.7074546217918396,-1.0212483406066895,0.3292713165283203,1.5899784564971924,0.011137408204376698,-0.15350262820720673,-0.09138290584087372,0.5457111597061157,-0.165100559592247,-3.117887258529663,-9.162880897521973, 0.8351042866706848, 0.22298477590084076, -0.5017949938774109, -0.032868433743715286, -0.25226476788520813, 2.145364284515381, 8.367341995239258, 1.2079659700393677, -10.285093307495117, 30.98826789855957,1.0720316171646118,1.0720316171646118,1.0,0.8351042866706848,0.22298477590084076,-0.5017949938774109,-0.032868433743715286,0.045475952327251434,-0.006879180669784546,-0.25982391834259033,-0.24434348940849304,0.9998160004615784,-0.01918095164000988,0.3130212128162384,0.9497461318969727,-0.6204153895378113,0.7842733860015869
