i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,0.001748141716234386,0.000803858507424593,0.09159313142299652,0.26036253571510315,0.009698567911982536,-0.009958167560398579,2.56238055229187,0.11649751663208008,0.09497413784265518,0.858873188495636,1.491694688796997,2.1445727348327637,-1.0926697254180908,-13.513994216918945, 0.9915174841880798, 0.12978678941726685, 0.005454516038298607, -0.004307379014790058, -10.902894020080566, 4.633547782897949, -28.26156997680664, 132.59970092773438, 317.4104919433594, -77.26496887207031,-0.1303209662437439,-0.1303209662437439,-0.0,0.9915174841880798,0.12978678941726685,0.005454516038298607,-0.004307379014790058,0.12430788576602936,0.08935721218585968,-0.09105581045150757,-0.36037319898605347,0.5473647713661194,-0.836894154548645,-0.9926506280899048,0.12101542949676514,-0.4087865650653839,0.912630021572113
1,0.0034156530164182186,0.001919550821185112,0.10094612836837769,0.27939572930336,0.03342185169458389,-0.021944614127278328,2.397413730621338,0.1566372662782669,0.09214331954717636,0.7048428654670715,1.6281126737594604,1.9078142642974854,-0.8625996708869934,-13.821056365966797, 0.9900856614112854, 0.13903452455997467, 0.018073946237564087, -0.008537035435438156, 2.786644220352173, -0.03260977193713188, -13.341946601867676, 14.675860404968262, -14.120658874511719, 16.15178680419922,-0.6682385802268982,-0.6682385802268982,-0.6682385802268982,0.9900856614112854,0.13903452455997467,0.018073946237564087,-0.008537035435438156,0.1356760710477829,0.07949226349592209,-0.07188330590724945,-0.3685615062713623,0.6773680448532104,-0.7356443405151367,-0.9926506280899048,0.12101542949676514,-0.37526050209999084,0.9269194006919861
2,0.006341215223073959,0.002865592483431101,0.10876018553972244,0.29698678851127625,0.039579540491104126,-0.026140475645661354,2.1712372303009033,0.2869170308113098,0.07852182537317276,0.5703349113464355,1.5498545169830322,0.01908258907496929,-0.013770602643489838,-20.501728057861328, 0.9887552857398987, 0.14765089750289917, 0.02150231972336769, -0.009996078908443451, 4.471109867095947, 0.9040642380714417, -16.528833389282227, 36.2262077331543, -40.141624450683594, 28.948102951049805,-1.3056633472442627,-1.3056633472442627,-1.0,0.9887552857398987,0.14765089750289917,0.02150231972336769,-0.009996078908443451,0.12915454804897308,0.0007951079169288278,-0.001147549832239747,-0.5467127561569214,0.8250865936279297,-0.5650063157081604,-0.9926506280899048,0.12101542949676514,-0.35258200764656067,0.935780942440033
3,0.01003019604831934,0.0039058004040271044,0.1143132820725441,0.3186785876750946,0.037067901343107224,-0.025547580793499947,1.9226802587509155,0.3202192485332489,0.09581299871206284,0.36371731758117676,2.0676469802856445,-0.28103744983673096,0.20186689496040344,-20.750600814819336, 0.987119734287262, 0.15839196741580963, 0.02032298967242241, -0.00966916885226965, 1.565640926361084, 1.8279742002487183, -17.48653221130371, 46.88846206665039, -17.7724666595459, 10.059672355651855,-1.8387752771377563,-1.8387752771377563,-1.0,0.987119734287262,0.15839196741580963,0.02032298967242241,-0.00966916885226965,0.1723039150238037,-0.011709894053637981,0.016822241246700287,-0.5533493757247925,0.9387250542640686,-0.34466689825057983,-0.9926506280899048,0.12101542949676514,-0.33343544602394104,0.9427729249000549
4,0.01393203716725111,0.005213120486587286,0.11735614389181137,0.3470488488674164,0.031873028725385666,-0.023746654391288757,1.6741588115692139,0.3262694478034973,0.12209228426218033,0.1542162150144577,2.6557862758636475,-0.4553314447402954,0.23546384274959564,-20.68888282775879, 0.9848204851150513, 0.17243444919586182, 0.017745094373822212, -0.00894204992800951, -0.3593989312648773, 2.510051727294922, -17.36078643798828, 50.575557708740234, -13.016796112060547, -3.310757875442505,-1.8382633924484253,-1.8382633924484253,-1.0,0.9848204851150513,0.17243444919586182,0.017745094373822212,-0.00894204992800951,0.22131553292274475,-0.018972143530845642,0.019621986895799637,-0.5517035722732544,0.994662880897522,-0.10317853093147278,-0.9926506280899048,0.12101542949676514,-0.3118992745876312,0.9501152038574219
5,0.01776858977973461,0.006886421237140894,0.11790633201599121,0.3826603591442108,0.024730747565627098,-0.0225664135068655,1.426162600517273,0.31033506989479065,0.15638121962547302,-0.051174771040678024,3.275670289993286,-0.5835840702056885,0.10770384967327118,-20.64702796936035, 0.9816411137580872, 0.19000133872032166, 0.014284110628068447, -0.008724978193640709, -2.190617322921753, 3.1641342639923096, -16.830883026123047, 52.28199768066406, -8.5724458694458, -17.430217742919922,-1.8156541585922241,-1.8156541585922241,-1.0,0.9816411137580872,0.19000133872032166,0.014284110628068447,-0.008724978193640709,0.2729725241661072,-0.024316003546118736,0.008975319564342499,-0.5505874156951904,0.989558756351471,0.14412999153137207,-0.9926506280899048,0.12101542949676514,-0.2851223647594452,0.9584911465644836
6,0.021289633587002754,0.009021203964948654,0.11603754013776779,0.425778329372406,0.015999482944607735,-0.02380489557981491,1.1778910160064697,0.2741222083568573,0.1984574943780899,-0.24841980636119843,3.9068026542663574,-0.6806074380874634,-0.18827341496944427,-20.68264389038086, 0.9773440957069397, 0.21116991341114044, 0.010333171114325523, -0.009943012148141861, -3.927626609802246, 3.7745137214660645, -15.943666458129883, 51.8592529296875, -4.375837326049805, -32.53629684448242,-1.8362144231796265,-1.8362144231796265,-1.0,0.9773440957069397,0.21116991341114044,0.010333171114325523,-0.009943012148141861,0.3255669176578522,-0.028358642011880875,-0.015689454972743988,-0.5515371561050415,0.9238005876541138,0.3828739523887634,-0.9926506280899048,0.12101542949676514,-0.2514640688896179,0.9678666591644287
7,0.02422836422920227,0.011698893271386623,0.1118917465209961,0.47620922327041626,0.006484585348516703,-0.029571346938610077,0.9306616187095642,0.21603724360466003,0.24644310772418976,-0.4310060739517212,4.5011372566223145,-0.6857578754425049,-0.6808756589889526,-20.568119049072266, 0.9716866612434387, 0.23578748106956482, 0.006637686863541603, -0.013603275641798973, -5.495306968688965, 4.2214460372924805, -14.58934497833252, 47.650691986083984, 0.21060143411159515, -47.848106384277344,-1.794596791267395,-1.794596791267395,-1.0,0.9716866612434387,0.23578748106956482,0.006637686863541603,-0.013603275641798973,0.37509477138519287,-0.02857324294745922,-0.05673963949084282,-0.5484831929206848,0.8020153045654297,0.5973035097122192,-0.9926506280899048,0.12101542949676514,-0.21052876114845276,0.9775876402854919
8,0.026371462270617485,0.014988288283348083,0.10565537214279175,0.5333685278892517,-0.0037739432882517576,-0.04182783141732216,0.6836434602737427,0.14178365468978882,0.2996203303337097,-0.5964833498001099,5.036201000213623,-0.672783613204956,-1.348955512046814,-20.57309913635254, 0.9644268155097961, 0.26351431012153625, 0.0036912562791258097, -0.020670276135206223, -6.863640785217285, 4.54340124130249, -12.920947074890137, 40.4774284362793, 4.049067497253418, -63.2170524597168,-1.6471898555755615,-1.6471898555755615,-1.0,0.9644268155097961,0.26351431012153625,0.0036912562791258097,-0.020670276135206223,0.41968345642089844,-0.02803264930844307,-0.11241297423839569,-0.5486159920692444,0.6316218972206116,0.7752766013145447,-0.9926506280899048,0.12101542949676514,-0.16263265907764435,0.9866867065429688
9,0.027516363188624382,0.018923873081803322,0.0975857749581337,0.5960155725479126,-0.014443946070969105,-0.06265115737915039,0.43791458010673523,0.05196481570601463,0.35399284958839417,-0.7378150224685669,5.4434099197387695,-0.5753996968269348,-2.1987123489379883,-20.4378604888916, 0.9553630352020264, 0.29368090629577637, 0.0022957532200962305, -0.032058604061603546, -7.885936260223389, 4.581082344055176, -10.855405807495117, 28.837425231933594, 8.094841957092285, -76.79962158203125,-1.344023585319519,-1.344023585319519,-1.0,0.9553630352020264,0.29368090629577637,0.0022957532200962305,-0.032058604061603546,0.45361751317977905,-0.023974990472197533,-0.18322603404521942,-0.5450096130371094,0.42405176162719727,0.9056379795074463,-0.9926506280899048,0.12101542949676514,-0.10902135074138641,0.9940394163131714
