i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,0.00023039703955873847,-6.89697262714617e-05,0.07912477850914001,-0.1838909089565277,-0.1770755648612976,-0.0183228962123394,3.6765129566192627,0.04457944631576538,-0.013197183609008789,-0.16626709699630737,-0.3654244840145111,2.12223482131958,-0.15075738728046417,7.524622917175293,0.4349570870399475,0.4349570870399475,0.9919083118438721,-0.09064584225416183,-0.08888281881809235,-0.0009686655248515308,-0.04913642257452011,0.3425055742263794,-0.09861020743846893,0.4457944631576538,-0.1319718360900879,-1.6626709699630737,0.15049245953559875,0.3676513135433197,-0.32950493693351746,-0.9441538453102112,0.0
1,0.0006760841934010386,-0.00019778947171289474,0.07697954028844833,-0.18701878190040588,-0.1564851552248001,-0.020415715873241425,3.7492895126342773,0.044455669820308685,-0.012584528885781765,-0.2582152485847473,-0.3327985405921936,1.9898451566696167,-0.16250744462013245,7.053891181945801,-0.0,-0.0,0.9926078915596008,-0.09228828549385071,-0.07876744866371155,-0.0028340648859739304,-0.04386872053146362,0.3205176293849945,-0.09560203552246094,0.44455671310424805,-0.1258452832698822,-2.5821523666381836,0.14107781648635864,0.37492895126342773,-0.32950493693351746,-0.9441538453102112,0.0
2,0.0010143384570255876,-0.00031467052758671343,0.0742795541882515,-0.18861500918865204,-0.14115174114704132,-0.022076522931456566,3.8049490451812744,-0.037110909819602966,-0.01499363873153925,-0.0753493458032608,0.30769139528274536,-0.6586691737174988,0.05965272709727287,-2.1961305141448975,-0.0,-0.0,0.9930906891822815,-0.09315269440412521,-0.0712364912033081,-0.004321579821407795,0.046961598098278046,-0.1057828888297081,0.03720913827419281,-0.37110909819602966,-0.14993639290332794,-0.7534934282302856,-0.04392261058092117,0.3804949223995209,-0.32950493693351746,-0.9441538453102112,0.0
3,0.00029347577947191894,-0.0004629020986612886,0.07440005987882614,-0.18614424765110016,-0.15208148956298828,-0.02160617522895336,3.750509262084961,-0.07366893440485,-0.01091925147920847,0.021588070318102837,0.2357732355594635,-1.0837669372558594,0.025876428931951523,-6.426822662353516,-0.0,-0.0,0.992812991142273,-0.09184672683477402,-0.07663536816835403,-0.003665199037641287,0.03432222828269005,-0.17651933431625366,0.043035559356212616,-0.7366893291473389,-0.10919251292943954,0.21588070690631866,-0.12853644788265228,0.37505093216896057,-0.32950493693351746,-0.9441538453102112,0.0
4,-0.00039893147186376154,-0.0005395460175350308,0.07457160949707031,-0.1843312531709671,-0.16256189346313477,-0.02051372453570366,3.6794562339782715,-0.06504623591899872,-0.00447443313896656,0.015020550228655338,0.17428907752037048,-1.0064724683761597,0.13075485825538635,-7.764538764953613,-0.0,-0.0,0.9924927353858948,-0.09089729934930801,-0.0817834883928299,-0.0027073512319475412,0.02173665538430214,-0.16075357794761658,0.05606278404593468,-0.6504623889923096,-0.044744331389665604,0.15020550787448883,-0.15529076755046844,0.3679456412792206,-0.32950493693351746,-0.9441538453102112,0.0
5,-0.000993408844806254,-0.000548292591702193,0.0747106596827507,-0.18304836750030518,-0.17208455502986908,-0.01847064308822155,3.5944554805755615,-0.053981173783540726,0.0022595254704356194,0.01319518405944109,0.11384204775094986,-0.8932716250419617,0.23091872036457062,-9.171926498413086,0.0,0.0,0.9921609163284302,-0.09026414901018143,-0.08641375601291656,-0.0013085916871204972,0.009390845894813538,-0.13930323719978333,0.06717491149902344,-0.5398117303848267,0.022595254704356194,0.13195183873176575,-0.1834385246038437,0.3594455420970917,-0.32950493693351746,-0.9441538453102112,0.0
6,-0.0014595001703128219,-0.0004902724176645279,0.0748324766755104,-0.1823570430278778,-0.18017160892486572,-0.015573190525174141,3.4955687522888184,-0.03933774679899216,0.008871326223015785,0.011355224996805191,0.04632894694805145,-0.7202295660972595,0.32093268632888794,-10.534400939941406,-0.0,-0.0,0.9918416142463684,-0.08998267352581024,-0.09029369801282883,0.00046844733878970146,-0.0038285679183900356,-0.10841862857341766,0.07456943392753601,-0.39337748289108276,0.08871325850486755,0.11355224996805191,-0.2106880098581314,0.34955689311027527,-0.32950493693351746,-0.9441538453102112,0.0
7,-0.0017524136928841472,-0.00036624757922254503,0.07493221014738083,-0.1823580265045166,-0.18626290559768677,-0.011958442628383636,3.3833048343658447,-0.01957177370786667,0.015721913427114487,0.008820324204862118,-0.023875048384070396,-0.4839441776275635,0.3966052532196045,-11.845869064331055,-0.0,-0.0,0.9915633201599121,-0.09010278433561325,-0.09315098822116852,0.002538924338296056,-0.01709897257387638,-0.06765353679656982,0.07759764790534973,-0.1957177370786667,0.15721914172172546,0.08820324391126633,-0.2369173765182495,0.33833047747612,-0.32950493693351746,-0.9441538453102112,0.0
8,-0.0018154123099520802,-0.00017355151067022234,0.07500240951776505,-0.1831483393907547,-0.18942616879940033,-0.007762916851788759,3.2584383487701416,0.006664888467639685,0.022766271606087685,0.005109384190291166,-0.112931989133358,-0.14632318913936615,0.46400177478790283,-13.0624361038208,-0.0,-0.0,0.9913729429244995,-0.0906701609492302,-0.09452793002128601,0.004800284747034311,-0.033232249319553375,-0.010654343292117119,0.0755750983953476,0.06664888560771942,0.22766271233558655,0.05109384283423424,-0.26124870777130127,0.32584384083747864,-0.32950493693351746,-0.9441538453102112,0.0
9,-0.0015789043391123414,9.281111852033064e-05,0.0750269889831543,-0.18488678336143494,-0.18832890689373016,-0.0031092187855392694,3.122159719467163,0.04043983668088913,0.030353529378771782,-0.000553782912902534,-0.22168999910354614,0.34815624356269836,0.5255653262138367,-14.137765884399414,-0.0,-0.0,0.991331160068512,-0.0917571634054184,-0.09376665204763412,0.007138525601476431,-0.05251681059598923,0.0717024952173233,0.06712441146373749,0.4043983817100525,0.3035352826118469,-0.005537829361855984,-0.2827553153038025,0.31221598386764526,-0.32950493693351746,-0.9441538453102112,0.0
10,-0.000953945389483124,0.00044060577056370676,0.07498122751712799,-0.18778905272483826,-0.1817750781774521,0.0018932368839159608,2.9754791259765625,0.0839858129620552,0.03900006040930748,-0.008757516741752625,-0.3434267044067383,0.957467257976532,0.5774946212768555,-15.13680362701416,-0.0,-0.0,0.9914773106575012,-0.09345515072345734,-0.09027423709630966,0.009448138065636158,-0.07399129867553711,0.1723962277173996,0.05300929397344589,0.8398581147193909,0.3900006115436554,-0.08757516741752625,-0.3027360737323761,0.2975479066371918,-0.32950493693351746,-0.9441538453102112,0.0
11,0.00016186104039661586,0.0008800866198725998,0.074834905564785,-0.1921280324459076,-0.1683083474636078,0.007188741583377123,2.819420337677002,0.13832269608974457,0.04860163480043411,-0.020669549703598022,-0.4949987232685089,1.7271082401275635,0.630542516708374,-16.018878936767578,-0.0,-0.0,0.9918314218521118,-0.0958770141005516,-0.08332324773073196,0.011627312749624252,-0.10097616165876389,0.29904377460479736,0.03294353187084198,1.383226990699768,0.48601633310317993,-0.20669549703598022,-0.32037755846977234,0.2819420397281647,-0.32950493693351746,-0.9441538453102112,0.0
12,0.0017721789190545678,0.0013159899972379208,0.07504161447286606,-0.19715483486652374,-0.14851796627044678,0.013362709432840347,2.6434803009033203,0.1772201806306839,0.03385932743549347,0.0580267608165741,-0.3772617280483246,2.1422953605651855,0.7609788775444031,-19.08687400817871,-0.0,-0.0,0.9923316240310669,-0.09863770008087158,-0.0731731727719307,0.013932074420154095,-0.0856650322675705,0.37188661098480225,0.04342036694288254,1.7722017765045166,0.3385932743549347,0.580267608165741,-0.38173747062683105,0.26434803009033203,-0.32950493693351746,-0.9441538453102112,0.0
13,0.0037593937013298273,0.0015659111086279154,0.07555399090051651,-0.19990754127502441,-0.12430830299854279,0.020788323134183884,2.446742057800293,0.21811002492904663,0.015756884589791298,0.04491797089576721,-0.08890190720558167,2.6828200817108154,0.7938348650932312,-20.187210083007812,-0.0,-0.0,0.9929693341255188,-0.10023174434900284,-0.060765594244003296,0.016520002856850624,-0.04032669961452484,0.46331220865249634,0.03702924773097038,2.181100368499756,0.15756884217262268,0.4491797089576721,-0.4037441909313202,0.2446742057800293,-0.32950493693351746,-0.9441538453102112,0.0
14,0.006138109602034092,0.0015900316648185253,0.07593251019716263,-0.19974838197231293,-0.09489358216524124,0.028738461434841156,2.239837646484375,0.25448787212371826,-0.010510412976145744,0.02926940657198429,0.2988799810409546,3.1414918899536133,0.7825681567192078,-21.117971420288086,-0.0,-0.0,0.9937263131141663,-0.10026383399963379,-0.04575669765472412,0.01900961436331272,0.022233344614505768,0.5407791137695312,0.02635481022298336,2.5448787212371826,-0.10510413348674774,0.2926940619945526,-0.4223594069480896,0.2239837646484375,-0.32950493693351746,-0.9441538453102112,0.0
15,0.008803819306194782,0.0013212183257564902,0.07608450204133987,-0.1951388418674469,-0.06147259101271629,0.03668002784252167,2.0262959003448486,0.27315768599510193,-0.04424085468053818,0.007143763825297356,0.7559953927993774,3.4647319316864014,0.7356856465339661,-21.479520797729492,-0.0,-0.0,0.9945515990257263,-0.09791319817304611,-0.028794506564736366,0.02123633399605751,0.09700765460729599,0.5956255197525024,0.013581514358520508,2.731576919555664,-0.44240856170654297,0.07143764197826385,-0.4295904040336609,0.20262959599494934,-0.32950493693351746,-0.9441538453102112,0.0
16,0.011531445197761059,0.0006838495610281825,0.07600770145654678,-0.18633688986301422,-0.026694094762206078,0.04387328773736954,1.8115103244781494,0.2672838568687439,-0.08173179626464844,-0.02135515958070755,1.2612353563308716,3.3870277404785156,0.6391872763633728,-21.32383918762207,-0.0,-0.0,0.9953075051307678,-0.09329453110694885,-0.011245066300034523,0.023079197853803635,0.1823354810476303,0.5839037895202637,0.0033208332024514675,2.6728386878967285,-0.8173179626464844,-0.2135515958070755,-0.42647677659988403,0.18115103244781494,-0.32950493693351746,-0.9441538453102112,0.0
17,0.014041493646800518,-0.0003224866231903434,0.0756489560008049,-0.1727990359067917,0.005956185515969992,0.04985121265053749,1.602362871170044,0.2331976741552353,-0.11702381074428558,-0.04941483587026596,1.708740472793579,2.9386587142944336,0.5225608348846436,-20.511987686157227,0.0,0.0,0.9959623217582703,-0.08619093149900436,0.005116707645356655,0.02457304112613201,0.2605445981025696,0.5105712413787842,-0.002278586383908987,2.3319766521453857,-1.1702381372451782,-0.4941483736038208,-0.4102397561073303,0.16023628413677216,-0.32950493693351746,-0.9441538453102112,0.0
18,0.016085121780633926,-0.0016492085997015238,0.07502755522727966,-0.15460537374019623,0.033510059118270874,0.05441536754369736,1.4054484367370605,0.17768225073814392,-0.14445707201957703,-0.07693184167146683,2.215007781982422,2.3534839153289795,0.4768173396587372,-18.939903259277344,0.0,0.0,0.996539831161499,-0.07673187553882599,0.01879860833287239,0.025825895369052887,0.3497553765773773,0.41727301478385925,0.0035761743783950806,1.776822566986084,-1.444570779800415,-0.7693184018135071,-0.37879806756973267,0.1405448466539383,-0.32950493693351746,-0.9441538453102112,0.0
19,0.0175342820584774,-0.0032466177362948656,0.07422066479921341,-0.13297751545906067,0.05334729701280594,0.056752678006887436,1.2237372398376465,0.11485044658184052,-0.17091383039951324,-0.08698626607656479,2.382972240447998,1.4660273790359497,0.24285748600959778,-17.340778350830078,0.0,0.0,0.9970842003822327,-0.06563437730073929,0.028485236689448357,0.026528500020503998,0.3842771053314209,0.2667734920978546,-0.015492906793951988,1.1485044956207275,-1.70913827419281,-0.8698626756668091,-0.3468155562877655,0.12237372249364853,-0.32950493693351746,-0.9441538453102112,0.0
20,0.01836550049483776,-0.005038153845816851,0.07324372977018356,-0.10795905441045761,0.06568678468465805,0.05714833736419678,1.060416340827942,0.05451716482639313,-0.1864050030708313,-0.10598263889551163,2.6888535022735596,0.7848389148712158,0.12700316309928894,-15.363367080688477,0.0,0.0,0.9976480603218079,-0.052965402603149414,0.034316908568143845,0.02674231119453907,0.4403799772262573,0.15444457530975342,-0.02454007789492607,0.5451716184616089,-1.864050030708313,-1.059826374053955,-0.30726733803749084,0.10604163259267807,-0.32950493693351746,-0.9441538453102112,0.0
21,0.018616341054439545,-0.006996733136475086,0.07216443866491318,-0.08073190599679947,0.07091891020536423,0.055144134908914566,0.9167031645774841,0.0005900405813008547,-0.20237097144126892,-0.1141662746667862,2.826709032058716,0.059235598891973495,-0.10547062009572983,-13.448945999145508,0.0,0.0,0.9982171058654785,-0.03933772072196007,0.036521513015031815,0.026098674163222313,0.4674312472343445,0.031608156859874725,-0.0535515695810318,0.005900405813008547,-2.023709774017334,-1.1416627168655396,-0.26897892355918884,0.09167031943798065,-0.32950493693351746,-0.9441538453102112,0.0
22,0.018376784399151802,-0.009066159836947918,0.0709223747253418,-0.050799909979104996,0.07105584442615509,0.05147445201873779,0.7936556339263916,-0.04491119831800461,-0.21307900547981262,-0.1283511519432068,3.0672547817230225,-0.42387524247169495,-0.25267431139945984,-11.34108829498291,0.0,0.0,0.9987389445304871,-0.024458985775709152,0.03615039959549904,0.02480803057551384,0.5098796486854553,-0.04817920923233032,-0.07616174966096878,-0.4491119980812073,-2.1307899951934814,-1.2835115194320679,-0.22682176530361176,0.0793655663728714,-0.32950493693351746,-0.9441538453102112,0.0
23,0.017732344567775726,-0.011252597905695438,0.06954701244831085,-0.01878039725124836,0.06612525135278702,0.04582545906305313,0.6904907822608948,-0.08190185576677322,-0.22460561990737915,-0.144422248005867,3.2218708992004395,-0.8047367930412292,-0.4393847584724426,-9.33508586883545,0.0,0.0,0.9991541504859924,-0.008625148795545101,0.03326147794723511,0.022586872801184654,0.5365342497825623,-0.1114095076918602,-0.1068480834364891,-0.819018542766571,-2.246056079864502,-1.4442224502563477,-0.1867017149925232,0.06904908269643784,-0.32950493693351746,-0.9441538453102112,0.0
24,0.016700586304068565,-0.013509683310985565,0.068302221596241,0.015218155458569527,0.05485864356160164,0.03869505226612091,0.6111423373222351,-0.12565180659294128,-0.22328892350196838,-0.08652511239051819,3.331110715866089,-1.7331055402755737,-0.5401992201805115,-6.344854354858398,0.0,0.0,0.999403715133667,0.008135292679071426,0.027272801846265793,0.019547123461961746,0.5601558685302734,-0.2652859687805176,-0.12498058378696442,-1.2565181255340576,-2.232889175415039,-0.8652511239051819,-0.12689708173274994,0.06111423298716545,-0.32950493693351746,-0.9441538453102112,0.0
25,0.01533373910933733,-0.01571260392665863,0.06734584271907806,0.049131471663713455,0.036929573863744736,0.03168599307537079,0.556820809841156,-0.14571940898895264,-0.21949739754199982,-0.10329926013946533,3.2619004249572754,-2.105828046798706,-0.5717089772224426,-4.681180477142334,0.0,0.0,0.9993951916694641,0.024848412722349167,0.018066775053739548,0.016288327053189278,0.5506001114845276,-0.327487587928772,-0.13193519413471222,-1.4571940898895264,-2.194973945617676,-1.0329926013946533,-0.09362360835075378,0.05568208172917366,-0.32950493693351746,-0.9441538453102112,0.0
26,0.013767166994512081,-0.017873933538794518,0.06624792516231537,0.08307702094316483,0.015470891259610653,0.025490816682577133,0.520586371421814,-0.1666836440563202,-0.21585536003112793,-0.11321553587913513,3.3105437755584717,-2.392127513885498,-0.5277290344238281,-2.710083246231079,-0.0,-0.0,0.9990222454071045,0.04162045568227768,0.00719882408156991,0.013054884038865566,0.5603119134902954,-0.375150203704834,-0.1282072812318802,-1.6668365001678467,-2.1585536003112793,-1.132155418395996,-0.05420166254043579,0.052058637142181396,-0.32950493693351746,-0.9441538453102112,0.0
27,0.012014876119792461,-0.020013559609651566,0.06503506749868393,0.11741084605455399,-0.009701482020318508,0.02067398652434349,0.5025389194488525,-0.18473874032497406,-0.21364592015743256,-0.12494604289531708,3.4057860374450684,-2.7508835792541504,-0.4284714460372925,-0.8854512572288513,-0.0,-0.0,0.9982151389122009,0.05861781910061836,-0.005448576994240284,0.010034293867647648,0.5776532888412476,-0.43586403131484985,-0.11767884343862534,-1.847387433052063,-2.1364591121673584,-1.2494604587554932,-0.017709024250507355,0.05025389418005943,-0.32950493693351746,-0.9441538453102112,0.0
28,0.010066110640764236,-0.02215590327978134,0.06371159106492996,0.15229474008083344,-0.038214728236198425,0.017755670472979546,0.5028468370437622,-0.2035704106092453,-0.21427418291568756,-0.13941025733947754,3.487339735031128,-3.092402935028076,-0.3024172782897949,0.8471449017524719,-0.0,-0.0,0.9968937635421753,0.0758877843618393,-0.019725320860743523,0.007396951783448458,0.5917772054672241,-0.49493512511253357,-0.10410400480031967,-2.0357041358947754,-2.1427419185638428,-1.3941025733947754,0.01694289781153202,0.05028468370437622,-0.32950493693351746,-0.9441538453102112,0.0
