i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2712290421712513e-11,-1.4876572196342863e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,2.337784632544526e-09,-2.6354591842192576e-09,-0.09810001403093338,-1.630248469552953e-08,-3.939786452633598e-08,7.519670930378197e-08,-5.495220944951029e-11, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, 1.7642702232478769e-07, -1.2499972967816575e-07, -9.810001373291016, 3.9146357266872656e-06, -1.6276744645438157e-06, 5.656537723552901e-06,0.027944866567850113,0.027944866567850113,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,-1.3585407243610348e-09,-1.6415777626122008e-09,6.2663918498628846e-09,-1.4653922606605585e-12,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-2.0843895072175656e-06,3.1174445780379756e-07,0.07799116522073746,-0.32935142517089844,0.63795405626297,0.10968966782093048,4.483424663543701,-0.0003969706885982305,5.939142647548579e-05,-0.19577805697917938,0.002449712250381708,-0.02074044570326805,0.004792335908859968,-0.06355809420347214, 0.9381203055381775, -0.13847117125988007, 0.3174207806587219, 1.6841566321090795e-05, -0.03967386484146118, 0.005941668059676886, -9.767792701721191, 0.2452484667301178, -2.073957920074463, 0.47916707396507263,-0.3088400363922119,-0.3088400363922119,-0.3088400363922119,0.9381203055381775,-0.13847117125988007,0.3174207806587219,1.6841566321090795e-05,0.0002041427360381931,-0.0008641852764412761,0.00039936124812811613,-0.001694882521405816,-0.9739019870758057,-0.22696898877620697,-0.5412105321884155,-0.8408871293067932,-0.8940892815589905,-0.4478888213634491
2,-8.135129064612556e-06,1.2178104498161701e-06,0.0755205899477005,-0.32926276326179504,0.637646496295929,0.10970911383628845,4.482455253601074,-0.000793174491263926,0.00011886860011145473,-0.2934557795524597,0.0049085840582847595,-0.041477981954813004,0.009582462720572948,-0.1271161586046219, 0.9381726384162903, -0.13844230771064758, 0.31727874279022217, 6.653551827184856e-05, -0.03956001624464989, 0.00595428328961134, -9.767736434936523, 0.24660928547382355, -2.073521852493286, 0.47883424162864685,-0.6348015069961548,-0.6348015069961548,-0.6348015069961548,0.9381726384162903,-0.13844230771064758,0.31727874279022217,6.653551827184856e-05,0.0004090486909262836,-0.0017282491317018867,0.0007985386764630675,-0.003389764344319701,-0.9736815094947815,-0.2279129922389984,-0.5412105321884155,-0.8408871293067932,-0.8942079544067383,-0.44765177369117737
3,0.00028018964803777635,0.00013172408216632903,0.07290222495794296,-0.3322491943836212,0.6413376927375793,0.11179972440004349,4.480766773223877,0.13762007653713226,0.060300808399915695,-0.011250765062868595,-0.9058166742324829,1.9326204061508179,0.09823182225227356,-0.22938553988933563, 0.9374096989631653, -0.13931900262832642, 0.3191443383693695, 0.0002519905101507902, 19.390043258666992, 8.740971565246582, 39.212066650390625, -97.261474609375, 223.37571716308594, 10.998031616210938,-1.1872196197509766,-1.1872196197509766,-1.0,0.9374096989631653,-0.13931900262832642,0.3191443383693695,0.0002519905101507902,-0.07548472285270691,0.08052585273981094,0.008185981772840023,-0.006116948090493679,-0.973295271396637,-0.22955670952796936,-0.5412105321884155,-0.8408871293067932,-0.8929821848869324,-0.45009204745292664
4,0.001896042376756668,0.0008427135762758553,0.07284422963857651,-0.34808915853500366,0.6616613268852234,0.12250496447086334,4.4780755043029785,0.1705038696527481,0.07514143735170364,-0.03027273900806904,-1.0650001764297485,2.2770028114318848,0.11609328538179398,-0.30155688524246216, 0.9331808686256409, -0.143885999917984, 0.3293468654155731, 0.0008758563781157136, 2.155118227005005, 0.9614435434341431, -4.2811737060546875, -14.309017181396484, 31.101974487304688, 1.5860804319381714,-1.5274767875671387,-1.5274767875671387,-1.0,0.9331808686256409,-0.143885999917984,0.3293468654155731,0.0008758563781157136,-0.08875001966953278,0.09487511962652206,0.009674443863332272,-0.00804151687771082,-0.9726739525794983,-0.23217527568340302,-0.5412105321884155,-0.8408871293067932,-0.885986328125,-0.4637114107608795
5,0.0037453556433320045,0.001657859655097127,0.07238605618476868,-0.36687594652175903,0.6847776770591736,0.13547617197036743,4.474692344665527,0.19961696863174438,0.08805762976408005,-0.05667855590581894,-1.2526863813400269,2.6877894401550293,0.13497747480869293,-0.37193530797958374, 0.928172767162323, -0.14908529818058014, 0.34097835421562195, 0.0015858871629461646, 3.1200056076049805, 1.6663159132003784, -2.365755081176758, -12.624277114868164, 45.09477233886719, 3.733529567718506,-1.5057108402252197,-1.5057108402252197,-1.0,0.928172767162323,-0.14908529818058014,0.34097835421562195,0.0015858871629461646,-0.10439053177833557,0.11199124157428741,0.011248115450143814,-0.0099182752892375,-0.9718829393386841,-0.2354646474123001,-0.5412105321884155,-0.8408871293067932,-0.8777153491973877,-0.4791823923587799
6,0.0059058526530861855,0.002611765870824456,0.07170731574296951,-0.39012667536735535,0.7120515704154968,0.15188013017177582,4.470604419708252,0.2331886738538742,0.10302206873893738,-0.0772738978266716,-1.4718574285507202,3.167959213256836,0.152584508061409,-0.44266971945762634, 0.9219895005226135, -0.15520784258842468, 0.35473939776420593, 0.002396192867308855, 3.8951447010040283, 1.4680118560791016, -1.4612360000610352, -29.9514217376709, 48.712947845458984, 0.10440091043710709,-1.4885413646697998,-1.4885413646697998,-1.0,0.9219895005226135,-0.15520784258842468,0.35473939776420593,0.002396192867308855,-0.12265478819608688,0.13199830055236816,0.012715375982224941,-0.01180452574044466,-0.9709122180938721,-0.23943565785884857,-0.5412105321884155,-0.8408871293067932,-0.8675045967102051,-0.49742916226387024
7,0.008352258242666721,0.0038178907707333565,0.07166660577058792,-0.41991502046585083,0.7424952983856201,0.17160475254058838,4.465600967407227,0.2460506707429886,0.1424589604139328,0.11560599505901337,-1.9505794048309326,3.425774574279785,-0.2730836868286133,-0.5671765804290771, 0.9145379066467285, -0.16309908032417297, 0.37015047669410706, 0.002773829037323594, 0.6001689434051514, 1.2035623788833618, 0.29512304067611694, -16.883642196655273, 4.951964855194092, -17.39337158203125,-1.4912177324295044,-1.4912177324295044,-1.0,0.9145379066467285,-0.16309908032417297,0.37015047669410706,0.002773829037323594,-0.16254828870296478,0.14274060726165771,-0.022756977006793022,-0.015124709345400333,-0.9697020649909973,-0.2442905455827713,-0.5412105321884155,-0.8408871293067932,-0.8562837839126587,-0.5165057182312012
8,0.010834051296114922,0.005315833725035191,0.07273615896701813,-0.4556349813938141,0.7728157043457031,0.19288142025470734,4.45950174331665,0.2500527501106262,0.15706899762153625,0.09862921386957169,-2.050072193145752,3.4688265323638916,-0.38284245133399963,-0.6487566828727722, 0.9063383936882019, -0.1728764772415161, 0.3855641484260559, 0.0021671829745173454, 0.5502270460128784, 1.5708396434783936, -1.7479649782180786, -11.332139015197754, 0.027764180675148964, -14.142865180969238,-1.4896657466888428,-1.4896657466888428,-1.0,0.9063383936882019,-0.1728764772415161,0.3855641484260559,0.0021671829745173454,-0.1708393394947052,0.14453445374965668,-0.031903550028800964,-0.017300179228186607,-0.9681940674781799,-0.25020042061805725,-0.5412105321884155,-0.8408871293067932,-0.8459733128547668,-0.5332252383232117
9,0.013366539031267166,0.006970235146582127,0.07365056127309799,-0.4952339231967926,0.8025940656661987,0.21617943048477173,4.452584266662598,0.25673341751098633,0.17402681708335876,0.08651942759752274,-2.197120189666748,3.4971201419830322,-0.5562188625335693,-0.7311069369316101, 0.8975969552993774, -0.1834522783756256, 0.40082859992980957, 0.0011017024517059326, 0.4643346667289734, 2.4342331886291504, -0.6499357223510742, -1.0922893285751343, 20.66228485107422, 3.9590394496917725,-1.5042471885681152,-1.5042471885681152,-1.0,0.8975969552993774,-0.1834522783756256,0.40082859992980957,0.0011017024517059326,-0.1830933541059494,0.14571334421634674,-0.04635156691074371,-0.019496185705065727,-0.9664401412010193,-0.2568918466567993,-0.5412105321884155,-0.8408871293067932,-0.8360634446144104,-0.548632800579071
