i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,0.03575127571821213,0.03575127571821213,0.0,0.6633322834968567,0.12656235694885254,0.32240191102027893,0.6633324027061462,2.5461361019551987e-08,1.896608736728922e-08,1.8553878433635873e-08,4.124364849644735e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,0.0,2.035283088684082
1,1.2545358003990259e-05,-1.8729209614321007e-06,0.07797563076019287,-0.3295646905899048,0.6386958956718445,0.10964197665452957,4.4857635498046875,0.002391907386481762,-0.0003565343504305929,-0.19873438775539398,-0.014665946364402771,0.12471573799848557,-0.028826599940657616,0.382129430770874, 0.9379940629005432, -0.13854067027568817, 0.3177633285522461, -0.00010334625403629616, 0.24010130763053894, -0.035571277141571045, -10.063080787658691, -1.4569247961044312, 12.478038787841797, -2.8858206272125244,0.03320448845624924,0.03320448845624924,0.03320448845624924,0.6633286476135254,0.12672832608222961,0.32265254855155945,0.6631824970245361,-0.006640953943133354,0.018955372273921967,-0.007596371229737997,0.0076425885781645775,-0.9744302034378052,-0.2246905267238617,-0.5412105321884155,-0.8408871293067932,0.0,2.0358328819274902
2,-0.00014389015268534422,2.1927087800577283e-05,0.07566728442907333,-0.32721614837646484,0.6306092739105225,0.1101515144109726,4.4604716300964355,-0.03154171630740166,0.004892981145530939,-0.25971803069114685,0.20687824487686157,-1.6809263229370117,0.38697245717048645,-5.15875768661499, 0.9393644332885742, -0.13777197897434235, 0.3140251040458679, 0.001202067476697266, -3.221830368041992, 0.5400137305259705, -6.033697128295898, 23.964448928833008, -179.36338806152344, 40.95048522949219,-0.48083263635635376,-0.48083263635635376,-0.48083263635635376,0.6633746027946472,0.12462858855724335,0.319465696811676,0.6650745272636414,0.09058207273483276,-0.25568145513534546,0.10127626359462738,-0.10317514836788177,-0.9684363007545471,-0.2492612600326538,-0.5412105321884155,-0.8408871293067932,0.0,2.02887225151062
3,-0.0007335520931519568,0.0001459450722904876,0.07364936918020248,-0.32147642970085144,0.6022677421569824,0.11544729769229889,4.347356796264648,-0.06727250665426254,0.02323935180902481,0.03276266157627106,-0.7783898711204529,-1.9979609251022339,1.4031484127044678,-17.53965187072754, 0.9438587427139282, -0.13569942116737366, 0.30111005902290344, 0.006993933580815792, -1.4770859479904175, 0.9800565838813782, 37.06251525878906, -160.85919189453125, 127.26852416992188, 86.78176879882812,-1.3378902673721313,-1.3378902673721313,-1.0,0.6624571084976196,0.11696185916662216,0.3088679611682892,0.672347903251648,0.05789833515882492,-0.2509176433086395,0.34072375297546387,-0.3507930338382721,-0.9341122508049011,-0.3569793701171875,-0.5412105321884155,-0.8408871293067932,0.0,2.0039408206939697
4,-0.0014567570760846138,0.0004433594294823706,0.07445555180311203,-0.3268122673034668,0.5754202604293823,0.13528096675872803,4.1214752197265625,-0.06272803992033005,0.03753519058227539,0.09832948446273804,-0.590228796005249,-3.6428184509277344,1.8521684408187866,-27.165630340576172, 0.947079062461853, -0.13671308755874634, 0.2898804247379303, 0.017891356721520424, 4.332517623901367, 3.3886830806732178, 0.1487758904695511, 112.21927642822266, -291.8903503417969, 29.366273880004883,-1.5878030061721802,-1.5878030061721802,-1.0,0.6570286154747009,0.10830461978912354,0.3016442656517029,0.6823305487632751,0.1549091786146164,-0.49644869565963745,0.45069488883018494,-0.5433126091957092,-0.8304319381713867,-0.5571200847625732,-0.5412105321884155,-0.8408871293067932,0.0,1.977700114250183
5,-0.0016935180174186826,0.0010134382173418999,0.075404591858387,-0.31774306297302246,0.5252783894538879,0.14932844042778015,3.7995693683624268,0.025175949558615685,0.07603489607572556,0.08789421617984772,0.670697033405304,-6.353987693786621,1.777937650680542,-36.7049674987793, 0.9539536833763123, -0.13323010504245758, 0.26704275608062744, 0.030169552192091942, 12.945488929748535, 4.226526260375977, -2.54860520362854, 136.51988220214844, -268.2625427246094, -44.84632110595703,-1.3821865320205688,-1.3821865320205688,-1.0,0.6532077789306641,0.09461891651153564,0.28303292393684387,0.695873498916626,0.38053977489471436,-0.9408977031707764,0.4378131628036499,-0.7340993285179138,-0.6115171909332275,-0.7912311553955078,-0.5412105321884155,-0.8408871293067932,0.0,1.9329726696014404
6,-0.0006162250065244734,0.0019783468451350927,0.07594919949769974,-0.2907613515853882,0.4533601701259613,0.15002760291099548,3.3933258056640625,0.19298435747623444,0.1144590899348259,0.012752857059240341,1.775686264038086,-8.534956932067871,0.7969725131988525,-44.21580505371094, 0.9638672471046448, -0.12410064041614532, 0.23232680559158325, 0.03978901356458664, 19.825719833374023, 3.5700020790100098, -11.305849075317383, 92.48727416992188, -239.1461944580078, -139.1260223388672,-0.8455350399017334,-0.8455350399017334,-0.8455350399017334,0.6534156799316406,0.07652672380208969,0.2520298361778259,0.7096853256225586,0.51237553358078,-1.334306001663208,0.29293936491012573,-0.884316086769104,-0.24908286333084106,-0.9684821963310242,-0.5412105321884155,-0.8408871293067932,0.0,1.8717724084854126
7,0.0020514298230409622,0.003226707922294736,0.07569995522499084,-0.26532864570617676,0.39174535870552063,0.14058712124824524,2.967491388320923,0.31275326013565063,0.13707855343818665,0.014280730858445168,0.5410661697387695,-1.9539155960083008,-0.39109140634536743,-39.37602615356445, 0.9716662168502808, -0.11587639898061752, 0.20154884457588196, 0.04260706156492233, 15.31310749053955, 1.230161428451538, -25.224695205688477, -41.91368103027344, -52.672035217285156, -132.4105682373047,-0.11886624991893768,-0.11886624991893768,-0.11886624991893768,0.6569377183914185,0.06057898700237274,0.22445137798786163,0.7171926498413086,0.09981232136487961,-0.32826799154281616,-0.026607248932123184,-0.7875205278396606,0.17322306334972382,-0.9848825931549072,-0.5412105321884155,-0.8408871293067932,0.0,1.8187661170959473
8,0.005497687961906195,0.004672330804169178,0.07564868032932281,-0.27367690205574036,0.41150423884391785,0.13591977953910828,2.6140801906585693,0.3752700984477997,0.159114807844162,-0.004604740533977747,-1.2351397275924683,5.487102031707764,-1.1188514232635498,-32.335426330566406, 0.9694108963012695, -0.11948223412036896, 0.21099446713924408, 0.03804878517985344, 7.356695175170898, 4.60764217376709, -2.669407606124878, -60.85951232910156, 521.974609375, -75.6562728881836,-0.011165067553520203,-0.011165067553520203,-0.011165067553520203,0.6585661172866821,0.06470829993486404,0.23368006944656372,0.7123746871948242,-0.3750934600830078,0.8347591757774353,-0.2756326496601105,-0.6467084884643555,0.5033855438232422,-0.8640619516372681,-0.5412105321884155,-0.8408871293067932,0.0,1.8339165449142456
9,0.009796607308089733,0.006510820705443621,0.07543817907571793,-0.3000531792640686,0.47712668776512146,0.13171221315860748,2.294585704803467,0.47351640462875366,0.2053721845149994,-0.03903486952185631,-1.665207862854004,7.627652645111084,-1.9235671758651733,-31.862274169921875, 0.9610052704811096, -0.12954017519950867, 0.2427034229040146, 0.027983518317341805, 7.585110187530518, 3.0936179161071777, -3.986459732055664, -88.90541076660156, 116.72686004638672, -68.10295867919922,0.008341267704963684,0.008341267704963684,0.008341267704963684,0.6597396731376648,0.08001773059368134,0.26321345567703247,0.6993139386177063,-0.5399423241615295,1.1449673175811768,-0.43984052538871765,-0.6372454762458801,0.7493016719818115,-0.6622288227081299,-0.5412105321884155,-0.8408871293067932,0.0,1.887200117111206
