i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-5.787849366445386e-12,-3.809565510271007e-12,0.0794849693775177,0.25174039602279663,0.0035010064020752907,-0.00044268538476899266,2.7984626293182373,-1.1897405283178841e-09,-6.785263462205648e-10,-0.09810000658035278,-6.897803928040958e-08,1.353510157287019e-07,-1.307515073989407e-08,4.319450752632292e-08, 0.9920873045921326, 0.12553749978542328, 0.0017644402105361223, 1.6339453168257023e-07, 1.686011614765448e-07, 1.033300520703051e-07, -9.810002326965332, -1.5243836060108151e-06, 1.8798204109771177e-05, -1.1797437764471397e-06,0.04237056523561478,0.04237056523561478,0.0,0.9920873045921326,0.12553749978542328,0.0017644402105361223,1.6339453168257023e-07,-5.7481694959449214e-09,5.639625655362579e-09,-1.0895958579837384e-09,1.1518536124910383e-09,0.33643630146980286,-0.9417062401771545,-0.9926506280899048,0.12101542949676514,-0.4414980709552765,0.8972622156143188
1,0.0004762345051858574,-0.0002296716847922653,0.0787615180015564,0.24576619267463684,-0.010598867200314999,0.0026731211692094803,2.7364938259124756,0.07956329733133316,-0.03613606467843056,-0.07312571257352829,-0.9482444524765015,-2.2800567150115967,0.5319111943244934,-9.985182762145996, 0.9924454092979431, 0.12256520241498947, -0.005423268768936396, 0.0006768935127183795, 4.952289581298828, -1.5161007642745972, -4.115476608276367, -41.717041015625, -117.58602905273438, 35.617897033691406,-0.6420438885688782,-0.6420438885688782,-0.6420438885688782,0.9924454092979431,0.12256520241498947,-0.005423268768936396,0.0006768935127183795,-0.07902037352323532,-0.09500236809253693,0.04432592913508415,-0.26627156138420105,0.3941095769405365,-0.9190634489059448,-0.9926506280899048,0.12101542949676514,-0.44612789154052734,0.8949692249298096
2,0.001820449368096888,-0.0007476357859559357,0.07811601459980011,0.23219482600688934,-0.04623094201087952,0.011576062999665737,2.582491874694824,0.17291828989982605,-0.05738907307386398,-0.0833953395485878,-1.5552420616149902,-4.283563613891602,1.2215341329574585,-18.383834838867188, 0.9930017590522766, 0.11567101627588272, -0.023627720773220062, 0.003070161445066333, 6.539176940917969, -0.02124476060271263, -7.5692009925842285, -6.758900165557861, -96.97373962402344, 52.06526184082031,-1.9369533061981201,-1.9369533061981201,-1.0,0.9930017590522766,0.11567101627588272,-0.023627720773220062,0.003070161445066333,-0.12960350513458252,-0.1784818172454834,0.10179451107978821,-0.4902355968952179,0.5304241180419922,-0.847732424736023,-0.9926506280899048,0.12101542949676514,-0.46118399500846863,0.8873045444488525
3,0.003864890430122614,-0.0012938914587721229,0.07679954916238785,0.2178724706172943,-0.09333515167236328,0.025344405323266983,2.3841052055358887,0.2263954132795334,-0.04924149066209793,-0.18510662019252777,-1.3986948728561401,-4.880159378051758,1.6550230979919434,-20.430715560913086, 0.9929745197296143, 0.10800616443157196, -0.047746576368808746, 0.007511541713029146, 3.8523802757263184, 1.42759370803833, -12.278935432434082, 32.84810256958008, -24.443668365478516, 31.56999969482422,-2.4459590911865234,-2.4459590911865234,-1.0,0.9929745197296143,0.10800616443157196,-0.047746576368808746,0.007511541713029146,-0.11655791103839874,-0.20333997905254364,0.1379185914993286,-0.5448191165924072,0.6870981454849243,-0.7265647053718567,-0.9926506280899048,0.12101542949676514,-0.48585209250450134,0.8740410208702087
4,0.006296568550169468,-0.0017036531353369355,0.07427281886339188,0.20745420455932617,-0.14324498176574707,0.04202522709965706,2.1792328357696533,0.25711947679519653,-0.033283814787864685,-0.3146936595439911,-1.014526128768921,-5.013275146484375,1.89583158493042,-20.511882781982422, 0.9920117259025574, 0.10175742208957672, -0.0733308494091034, 0.013436654582619667, 2.719909429550171, 1.6502256393432617, -13.194957733154297, 40.645957946777344, -11.275702476501465, 19.826152801513672,-2.1675469875335693,-2.1675469875335693,-1.0,0.9920117259025574,0.10175742208957672,-0.0733308494091034,0.013436654582619667,-0.08454383909702301,-0.20888644456863403,0.15798595547676086,-0.546983540058136,0.8205426931381226,-0.5715852975845337,-0.9926506280899048,0.12101542949676514,-0.5131630897521973,0.8582911491394043
5,0.00899649877101183,-0.0019485942320898175,0.07042611390352249,0.20203851163387299,-0.19423675537109375,0.06096407398581505,1.9741448163986206,0.2805995047092438,-0.016472071409225464,-0.44842901825904846,-0.5932879447937012,-5.110659122467041,2.047844648361206,-20.504240036010742, 0.9900516867637634, 0.0973854809999466, -0.09948569536209106, 0.020404836162924767, 2.0342934131622314, 1.6991184949874878, -13.50141716003418, 43.08555221557617, -8.824071884155273, 11.180902481079102,-2.03204083442688,-2.03204083442688,-1.0,0.9900516867637634,0.0973854809999466,-0.09948569536209106,0.020404836162924767,-0.0494406595826149,-0.2129441499710083,0.17065373063087463,-0.5467797517776489,0.9197518825531006,-0.3925003111362457,-0.9926506280899048,0.12101542949676514,-0.5372931957244873,0.8433955907821655
6,0.011911338195204735,-0.0020238026045262814,0.06523402035236359,0.2020876109600067,-0.24614550173282623,0.08200602233409882,1.7681630849838257,0.2995254397392273,0.000663692771922797,-0.5840142369270325,-0.156558558344841,-5.2238874435424805,2.1296944618225098,-20.625961303710938, 0.9870517253875732, 0.09501827508211136, -0.12613709270954132, 0.028101101517677307, 1.423784852027893, 1.7278982400894165, -13.732772827148438, 44.34028625488281, -7.609997272491455, 3.0257763862609863,-1.969307780265808,-1.969307780265808,-1.0,0.9870517253875732,0.09501827508211136,-0.12613709270954132,0.028101101517677307,-0.013046546839177608,-0.2176620066165924,0.17747454345226288,-0.5500256419181824,0.9805863499641418,-0.19608789682388306,-0.9926506280899048,0.12101542949676514,-0.5540905594825745,0.8324564099311829
7,0.014943063259124756,-0.0022944179363548756,0.06328991800546646,0.21558170020580292,-0.23730243742465973,0.10323040932416916,1.5821512937545776,0.3241306245326996,-0.03910325467586517,-0.04578196629881859,2.163551092147827,3.4248619079589844,1.8346542119979858,-18.635976791381836, 0.9865484833717346, 0.10061188787221909, -0.12304065376520157, 0.03821435198187828, 4.088552951812744, 0.7777429819107056, -12.843469619750977, 38.22140884399414, 46.28874969482422, 48.190582275390625,-1.8877480030059814,-1.8877480030059814,-1.0,0.9865484833717346,0.10061188787221909,-0.12304065376520157,0.03821435198187828,0.1802959144115448,0.14270257949829102,0.15288786590099335,-0.496959388256073,0.999935507774353,-0.011354723013937473,-0.9926506280899048,0.12101542949676514,-0.5801441669464111,0.8145138621330261
8,0.01840575784444809,-0.0026580900885164738,0.06231045722961426,0.2356112003326416,-0.19831037521362305,0.1279773712158203,1.3869818449020386,0.3641894459724426,-0.03586419299244881,-0.13161735236644745,2.602754831314087,3.8346619606018066,2.168346643447876,-20.07314109802246, 0.9869126677513123, 0.11043040454387665, -0.10558421909809113, 0.05157877132296562, 3.3065788745880127, 0.15608802437782288, -5.575353145599365, 53.5434455871582, 23.485485076904297, 10.142743110656738,-1.6825685501098633,-1.6825685501098633,-1.0,0.9869126677513123,0.11043040454387665,-0.10558421909809113,0.05157877132296562,0.21689622104167938,0.15977758169174194,0.18069559335708618,-0.5352838039398193,0.9831536412239075,0.18278111517429352,-0.9926506280899048,0.12101542949676514,-0.6146167516708374,0.7888259291648865
9,0.022130267694592476,-0.003036445938050747,0.06075676903128624,0.2584185004234314,-0.15527574717998505,0.15332983434200287,1.1858158111572266,0.37447047233581543,-0.041045181453228,-0.17397719621658325,3.003938913345337,4.022452354431152,2.0508956909179688,-20.008831024169922, 0.9865381717681885, 0.12219375371932983, -0.0865263119339943, 0.0657583549618721, -1.7500300407409668, -1.108999490737915, -3.84663724899292, 27.686819076538086, 41.99192428588867, -29.653337478637695,-1.6172716617584229,-1.6172716617584229,-1.0,0.9865381717681885,0.12219375371932983,-0.0865263119339943,0.0657583549618721,0.2503282427787781,0.16760216653347015,0.17090795934200287,-0.5335688591003418,0.9268057346343994,0.375541090965271,-0.9926506280899048,0.12101542949676514,-0.6427180767059326,0.7661027908325195
