i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,3.0969809507695734e-13,-1.048951637355744e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-2.1145971085267945e-10,-2.0038579684467095e-09,-0.09810000658035278,4.81370392435565e-08,4.609325543469822e-08,2.1002308869810804e-07,1.4191938646490598e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,-0.044954076409339905,-0.044954076409339905,-0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.0114196409035685e-09,1.920552605838566e-09,1.7501923466056724e-08,3.784517144111987e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-8.646475180285051e-05,1.3080579265078995e-05,0.07808171957731247,-0.3280911445617676,0.6336031556129456,0.10996522009372711,4.469825267791748,-0.013368193991482258,0.0020450649317353964,-0.18171752989292145,0.08565599471330643,-0.7069495320320129,0.16299013793468475,-2.1683952808380127, 0.9388586282730103, -0.13805919885635376, 0.31541013717651367, 0.0007199588580988348, -0.6005791425704956, 0.09937949478626251, -9.11384105682373, 4.376371383666992, -33.18523406982422, 7.589763164520264,-0.13735643029212952,-0.13735643029212952,-0.13735643029212952,0.9388586282730103,-0.13805919885635376,0.31541013717651367,0.0007199588580988348,0.0071379998698830605,-0.029456233605742455,0.013582510873675346,-0.057823874056339264,-0.9707253575325012,-0.24019207060337067,-0.5412105321884155,-0.8408871293067932,-0.8957610130310059,-0.4445359706878662
2,-0.00043352870852686465,6.894646503496915e-05,0.0759974867105484,-0.322561115026474,0.6151020526885986,0.11106090992689133,4.411780834197998,-0.04500934109091759,0.007601953111588955,-0.24119985103607178,0.33891361951828003,-2.5181126594543457,0.5736348628997803,-7.754373073577881, 0.9419571757316589, -0.13622768223285675, 0.30683067440986633, 0.0036737455520778894, -0.9270679354667664, 0.2602473199367523, -8.08934211730957, 14.299814224243164, -72.04671478271484, 15.331820487976074,-0.4325522780418396,-0.4325522780418396,-0.4325522780418396,0.9419571757316589,-0.13622768223285675,0.30683067440986633,0.0036737455520778894,0.0282428078353405,-0.1049213632941246,0.04780290275812149,-0.20678327977657318,-0.9551565647125244,-0.2961011528968811,-0.5412105321884155,-0.8408871293067932,-0.9026994705200195,-0.4302716553211212
3,-0.0009614382870495319,0.00020049940212629735,0.07384868711233139,-0.3153270483016968,0.5858375430107117,0.11512705683708191,4.301667213439941,-0.030235840007662773,0.02730087749660015,0.007354356814175844,-0.6979694962501526,-1.3601751327514648,1.1095126867294312,-14.14457893371582, 0.9465725421905518, -0.13366815447807312, 0.2933425307273865, 0.00913646724075079, 9.5835599899292, 4.502586841583252, 52.37779998779297, -210.08990478515625, 390.3042297363281, 47.8345832824707,-0.6630955934524536,-0.6630955934524536,-0.6630955934524536,0.9465725421905518,-0.13366815447807312,0.2933425307273865,0.00913646724075079,-0.05816413089632988,-0.056673966348171234,0.09245939552783966,-0.3771887719631195,-0.9168328642845154,-0.3992711901664734,-0.5412105321884155,-0.8408871293067932,-0.9133374094963074,-0.4072035849094391
4,-0.001068374142050743,0.0005508178728632629,0.07420892268419266,-0.32473817467689514,0.5762183666229248,0.13170745968818665,4.151342391967773,0.0045662811025977135,0.039249710738658905,0.018752658739686012,-0.95405113697052,-0.5965105295181274,1.108792781829834,-15.256245613098145, 0.9471438527107239, -0.13620539009571075, 0.2899942994117737, 0.016430417075753212, 3.624770164489746, 0.8753558993339539, -3.9420950412750244, -15.509186744689941, 53.65859603881836, -10.127808570861816,-0.7519445419311523,-0.7519445419311523,-0.7519445419311523,0.9471438527107239,-0.13620539009571075,0.2899942994117737,0.016430417075753212,-0.07950426638126373,-0.02485460415482521,0.09239938855171204,-0.4068332314491272,-0.8466987013816833,-0.5320726633071899,-0.5412105321884155,-0.8408871293067932,-0.9179071187973022,-0.3967953026294708
5,-0.000819335866253823,0.001012730412185192,0.07427356392145157,-0.336349755525589,0.5719301700592041,0.1487697809934616,3.9942688941955566,0.04624951630830765,0.053138699382543564,-0.0019847226794809103,-1.1235761642456055,0.06966659426689148,1.0346041917800903,-16.012426376342773, 0.9467480182647705, -0.1394740790128708, 0.2892688512802124, 0.02320695109665394, 4.517061233520508, 1.3810616731643677, -2.1097843647003174, -28.87496566772461, 106.45751953125, -11.799493789672852,-0.7955805063247681,-0.7955805063247681,-0.7955805063247681,0.9467480182647705,-0.1394740790128708,0.2892688512802124,0.02320695109665394,-0.09363134950399399,0.002902775537222624,0.0862170159816742,-0.4269980490207672,-0.7530440092086792,-0.6579701900482178,-0.5412105321884155,-0.8408871293067932,-0.9206525087356567,-0.39038312435150146
6,-6.625319656450301e-05,0.001648981706239283,0.07417693734169006,-0.35208216309547424,0.5756732225418091,0.16704724729061127,3.832240343093872,0.1038520485162735,0.07496930658817291,-0.016583560034632683,-1.332546353340149,1.0437161922454834,0.9217889308929443,-16.406150817871094, 0.944897472858429, -0.14402590692043304, 0.2925264239311218, 0.02921481430530548, 7.655855655670166, 4.248950958251953, -0.7959685325622559, 36.17531967163086, 17.9664363861084, -3.3704159259796143,-0.8035910129547119,-0.8035910129547119,-0.8035910129547119,0.944897472858429,-0.14402590692043304,0.2925264239311218,0.02921481430530548,-0.11104553192853928,0.04348817467689514,0.07681573927402496,-0.4374973773956299,-0.6370365619659424,-0.7708336114883423,-0.5412105321884155,-0.8408871293067932,-0.9208266735076904,-0.38997218012809753
7,0.0013503058580681682,0.002552067395299673,0.07392755895853043,-0.37207403779029846,0.5881350040435791,0.18657411634922028,3.6649351119995117,0.17771084606647491,0.10408798605203629,-0.034779515117406845,-1.55168879032135,2.0192182064056396,0.7824602127075195,-16.875207901000977, 0.9414629340171814, -0.14972203969955444, 0.30009791254997253, 0.03423598036170006, 8.170392990112305, 2.8219757080078125, -2.4792721271514893, -38.6786994934082, 101.11067199707031, -17.498126983642578,-0.804370641708374,-0.804370641708374,-0.804370641708374,0.9414629340171814,-0.14972203969955444,0.30009791254997253,0.03423598036170006,-0.12930740416049957,0.08413409441709518,0.06520502269268036,-0.45000556111335754,-0.49977797269821167,-0.8661535382270813,-0.5412105321884155,-0.8408871293067932,-0.9180414080619812,-0.39648449420928955
8,0.0035485466942191124,0.0037718620151281357,0.07342913001775742,-0.39840587973594666,0.6114816665649414,0.20842447876930237,3.4960765838623047,0.2604992091655731,0.1383114457130432,-0.06424162536859512,-1.8284664154052734,3.363654851913452,0.6204975247383118,-16.882816314697266, 0.9358907341957092, -0.15699514746665955, 0.31307706236839294, 0.03799671679735184, 9.601531028747559, 3.4232921600341797, -3.331195592880249, -44.63159942626953, 107.30023193359375, -17.886585235595703,-0.8021141290664673,-0.8021141290664673,-0.8021141290664673,0.9358907341957092,-0.15699514746665955,0.31307706236839294,0.03799671679735184,-0.15237221121788025,0.14015230536460876,0.05170811340212822,-0.450208455324173,-0.3471064269542694,-0.9378257393836975,-0.5412105321884155,-0.8408871293067932,-0.9113888740539551,-0.4115462303161621
9,0.006626465357840061,0.0053529515862464905,0.07256098091602325,-0.43374326825141907,0.6474906206130981,0.23452769219875336,3.327972888946533,0.35260704159736633,0.17649704217910767,-0.10892312228679657,-2.1701507568359375,4.855830192565918,0.4483013153076172,-16.755661010742188, 0.9274930953979492, -0.16624972224235535, 0.332400918006897, 0.040337782353162766, 11.283063888549805, 3.7009222507476807, -4.047211647033691, -69.43203735351562, 115.21272277832031, -17.976837158203125,-0.7973519563674927,-0.7973519563674927,-0.7973519563674927,0.9274930953979492,-0.16624972224235535,0.332400918006897,0.040337782353162766,-0.18084591627120972,0.20232626795768738,0.037358444184064865,-0.44681763648986816,-0.18530304729938507,-0.9826814532279968,-0.5412105321884155,-0.8408871293067932,-0.8997377157211304,-0.43643108010292053
