i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,3.0969809507695734e-13,-1.048951637355744e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-2.1145971085267945e-10,-2.0038579684467095e-09,-0.09810000658035278,4.81370392435565e-08,4.609325543469822e-08,2.1002308869810804e-07,1.4191938646490598e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,-0.054994791746139526,-0.054994791746139526,-0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.0114196409035685e-09,1.920552605838566e-09,1.7501923466056724e-08,3.784517144111987e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-2.3275129933608696e-05,3.491314373604837e-06,0.07801374793052673,-0.32903778553009033,0.6368662714958191,0.10975905507802963,4.480026721954346,-0.0036166785284876823,0.0005441331304609776,-0.19233740866184235,0.02253013290464878,-0.1895272582769394,0.04376915842294693,-0.5809329152107239, 0.9383051991462708, -0.1383688598871231, 0.31691834330558777, 0.00019285583402961493, -0.1684553623199463, 0.025878217071294785, -9.626852989196777, 1.0869239568710327, -8.928537368774414, 2.057785749435425,-0.03678104281425476,-0.03678104281425476,-0.03678104281425476,0.9383051991462708,-0.1383688598871231,0.31691834330558777,0.00019285583402961493,0.0018775112694129348,-0.007896969094872475,0.003647430567070842,-0.0154915452003479,-0.973125159740448,-0.2302769273519516,-0.5412105321884155,-0.8408871293067932,-0.8945085406303406,-0.44705086946487427
2,-0.00010425080836284906,1.5815252481843345e-05,0.07562406361103058,-0.32782235741615295,0.6326819062232971,0.11002244800329208,4.46693229675293,-0.010262948460876942,0.0015788294840604067,-0.2831283509731293,0.06637806445360184,-0.5444054007530212,0.12544257938861847,-1.6702102422714233, 0.9390145540237427, -0.13797110319137573, 0.3149840533733368, 0.0008683092310093343, -0.23760052025318146, 0.04112028330564499, -9.523652076721191, 1.8583922386169434, -13.47248649597168, 3.0664098262786865,-0.09120340645313263,-0.09120340645313263,-0.09120340645313263,0.9390145540237427,-0.13797110319137573,0.3149840533733368,0.0008683092310093343,0.005531505681574345,-0.022683558985590935,0.010453548282384872,-0.044538941234350204,-0.970026433467865,-0.2429993450641632,-0.5412105321884155,-0.8408871293067932,-0.8961130380630493,-0.44382593035697937
3,-0.00027780758682638407,0.00013620566460303962,0.07329902797937393,-0.32676321268081665,0.6206167340278625,0.11391214281320572,4.409735679626465,0.02322615683078766,0.04055176302790642,0.016670532524585724,-0.8772841095924377,-0.2491588592529297,0.8352189064025879,-9.7752685546875, 0.9408621191978455, -0.13748522102832794, 0.30961430072784424, 0.003897874616086483, 11.28663158416748, 5.116588592529297, 38.41851043701172, -142.39488220214844, 200.12210083007812, 35.25099182128906,-0.411449670791626,-0.411449670791626,-0.411449670791626,0.9408621191978455,-0.13748522102832794,0.30961430072784424,0.003897874616086483,-0.07310700416564941,-0.010381619445979595,0.06960157305002213,-0.2606738209724426,-0.9545490145683289,-0.2980539798736572,-0.5412105321884155,-0.8408871293067932,-0.9009166359901428,-0.4339921772480011
4,6.396190292434767e-05,0.0006101214094087481,0.07358658313751221,-0.33885037899017334,0.6182225942611694,0.13010039925575256,4.299654483795166,0.04221361130475998,0.051256172358989716,0.00931722205132246,-1.0383458137512207,0.0018930649384856224,0.9359120726585388,-11.489570617675781, 0.9403131604194641, -0.14079244434833527, 0.30966347455978394, 0.00985028687864542, 2.1550700664520264, 1.1531720161437988, -3.6309902667999268, -3.398214101791382, 40.1732063293457, 3.0532915592193604,-0.5745723843574524,-0.5745723843574524,-0.5745723843574524,0.9403131604194641,-0.14079244434833527,0.30966347455978394,0.00985028687864542,-0.08652880787849426,7.888162508606911e-05,0.07799267768859863,-0.3063885569572449,-0.9160274267196655,-0.4011157155036926,-0.5412105321884155,-0.8408871293067932,-0.9030966758728027,-0.4294372797012329
5,0.0006050732336007059,0.0011768274707719684,0.07357260584831238,-0.3526770770549774,0.618236243724823,0.147743821144104,4.176742076873779,0.06896067410707474,0.06235745921730995,-0.008863774128258228,-1.2091022729873657,0.366471529006958,0.9691572189331055,-12.852828025817871, 0.9392108917236328, -0.14455091953277588, 0.31101781129837036, 0.015993943437933922, 4.03218412399292, 0.7476274967193604, -1.1243438720703125, -43.6170539855957, 54.56546401977539, -6.669656276702881,-0.6504790782928467,-0.6504790782928467,-0.6504790782928467,0.9392108917236328,-0.14455091953277588,0.31101781129837036,0.015993943437933922,-0.10075851529836655,0.015269647352397442,0.08076310157775879,-0.34274208545684814,-0.8599386215209961,-0.5103974342346191,-0.5412105321884155,-0.8408871293067932,-0.9044075012207031,-0.42666977643966675
6,0.001508050481788814,0.001894599525257945,0.07341116666793823,-0.36963215470314026,0.6231546401977539,0.1672268658876419,4.0436272621154785,0.11270719766616821,0.08063975721597672,-0.022315295413136482,-1.3797626495361328,1.0154122114181519,0.9436331987380981,-13.677112579345703, 0.9370774030685425, -0.14913983643054962, 0.314895361661911, 0.0220025684684515, 5.049403667449951, 1.9903894662857056, -1.5228031873703003, -21.001798629760742, 73.64613342285156, -5.723410129547119,-0.6847282648086548,-0.6847282648086548,-0.6847282648086548,0.9370774030685425,-0.14913983643054962,0.314895361661911,0.0220025684684515,-0.11498023569583893,0.04230884462594986,0.07863609492778778,-0.36472299695014954,-0.7845900058746338,-0.6200149655342102,-0.5412105321884155,-0.8408871293067932,-0.9039753079414368,-0.4275846779346466
7,0.0028968334663659334,0.0028100733179599047,0.0730995237827301,-0.39082491397857666,0.6343825459480286,0.18888115882873535,3.902066707611084,0.16541843116283417,0.1023416519165039,-0.040391430258750916,-1.5961757898330688,1.8172168731689453,0.8856346607208252,-14.450239181518555, 0.9335899949073792, -0.15481047332286835, 0.3219965398311615, 0.027598945423960686, 6.041069030761719, 2.4548912048339844, -2.2051217555999756, -24.03711700439453, 93.8915023803711, -8.83897876739502,-0.7029008865356445,-0.7029008865356445,-0.7029008865356445,0.9335899949073792,-0.15481047332286835,0.3219965398311615,0.027598945423960686,-0.13301464915275574,0.07571737468242645,0.0738028734922409,-0.3853397071361542,-0.6892649531364441,-0.7245093584060669,-0.5412105321884155,-0.8408871293067932,-0.9012735486030579,-0.4332505464553833
8,0.004886473063379526,0.0039729462005198,0.07256068289279938,-0.417772114276886,0.6538285613059998,0.21341829001903534,3.7554309368133545,0.23154039680957794,0.12973178923130035,-0.06741207093000412,-1.8487516641616821,2.839677095413208,0.7861117124557495,-14.792665481567383, 0.9282742142677307, -0.1618122011423111, 0.3332715630531311, 0.03246089071035385, 7.223109245300293, 2.9170703887939453, -2.8055453300476074, -34.33143615722656, 123.61581420898438, -11.655339241027832,-0.713096022605896,-0.713096022605896,-0.713096022605896,0.9282742142677307,-0.1618122011423111,0.3332715630531311,0.03246089071035385,-0.15406262874603271,0.11831988394260406,0.06550930440425873,-0.39447107911109924,-0.5760092735290527,-0.8174431920051575,-0.5412105321884155,-0.8408871293067932,-0.8954190611839294,-0.4452243745326996
9,0.007596549112349749,0.005431533791124821,0.0716947391629219,-0.4529971480369568,0.6832455396652222,0.24246279895305634,3.6075804233551025,0.3082345128059387,0.1605941355228424,-0.10652240365743637,-2.2171990871429443,4.093732833862305,0.6605553030967712,-14.742379188537598, 0.9205064177513123, -0.17055641114711761, 0.3496522307395935, 0.03635432571172714, 8.370723724365234, 2.3574211597442627, -5.078013896942139, -74.94451904296875, 116.97114562988281, -16.80702018737793,-0.712224006652832,-0.712224006652832,-0.712224006652832,0.9205064177513123,-0.17055641114711761,0.3496522307395935,0.03635432571172714,-0.18476659059524536,0.1705722063779831,0.05504629760980606,-0.3931301236152649,-0.4493054747581482,-0.8933781981468201,-0.5412105321884155,-0.8408871293067932,-0.8854315876960754,-0.46476978063583374
