i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,0.039346009492874146,0.039346009492874146,0.0,0.6633322834968567,0.12656235694885254,0.32240191102027893,0.6633324027061462,2.5461361019551987e-08,1.896608736728922e-08,1.8553878433635873e-08,4.124364849644735e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,0.0,2.035283088684082
1,7.294392617041012e-06,-1.0897717857005773e-06,0.07798120379447937,-0.3294883072376251,0.638430655002594,0.10965891927480698,4.484925270080566,0.001390190445818007,-0.000207500925171189,-0.1976746916770935,-0.008543459698557854,0.07253796607255936,-0.01676410436630249,0.22226901352405548, 0.9380391836166382, -0.13851578533649445, 0.31764084100723267, -6.0410300648072734e-05, 0.13932624459266663, -0.020722033455967903, -9.957350730895996, -0.8510458469390869, 7.255979537963867, -1.6774990558624268,0.024143505841493607,0.024143505841493607,0.024143505841493607,0.6633301973342896,0.1266593337059021,0.3225483298301697,0.6632447242736816,-0.0038641109131276608,0.01102523785084486,-0.004416643641889095,0.004445380065590143,-0.9742414951324463,-0.22550728917121887,-0.5412105321884155,-0.8408871293067932,0.0,2.035604238510132
2,-0.00011507722228998318,1.7471311366534792e-05,0.07563577592372894,-0.32765713334083557,0.6321154832839966,0.11005797237157822,4.465175151824951,-0.024318672716617584,0.003745144000276923,-0.2678033709526062,0.15757225453853607,-1.2907742261886597,0.2973862886428833,-3.960209369659424, 0.9391101598739624, -0.13791686296463013, 0.31472206115722656, 0.000959616678301245, -2.4705138206481934, 0.40411150455474854, -6.974799633026123, 17.672588348388672, -135.6265106201172, 31.050830841064453,-0.45408207178115845,-0.45408207178115845,-0.45408207178115845,0.6633662581443787,0.12501895427703857,0.32006096839904785,0.6647233366966248,0.06940804421901703,-0.1963081657886505,0.07792595028877258,-0.07920418679714203,-0.9695979952812195,-0.24470344185829163,-0.5412105321884155,-0.8408871293067932,0.0,2.0301671028137207
3,-0.0005499279941432178,0.00013894290896132588,0.0734977200627327,-0.32382264733314514,0.6101764440536499,0.11487089097499847,4.3738226890563965,-0.03757821023464203,0.0297640860080719,0.029273658990859985,-0.8155553936958313,-1.4169679880142212,1.2254838943481445,-14.975005149841309, 0.9425727725028992, -0.1364896148443222, 0.3047863245010376, 0.005694439169019461, 0.8173232078552246, 2.8226163387298584, 38.265663146972656, -134.99537658691406, 104.35633087158203, 88.86309814453125,-1.1035828590393066,-1.1035828590393066,-1.0,0.6624666452407837,0.11900260299444199,0.3120262026786804,0.6705197095870972,0.02855653688311577,-0.16423460841178894,0.2969453036785126,-0.29950010776519775,-0.9432318210601807,-0.3321351110935211,-0.5412105321884155,-0.8408871293067932,0.0,2.010725975036621
4,-0.0009904128964990377,0.0005170724471099675,0.0741453543305397,-0.3303013741970062,0.5904209017753601,0.1335383653640747,4.181719779968262,-0.04329949617385864,0.048772912472486496,0.06814932823181152,-0.45821380615234375,-2.6943740844726562,1.7021430730819702,-22.999835968017578, 0.9448115229606628, -0.13779130578041077, 0.29683735966682434, 0.01524036843329668, 2.501649856567383, 2.5081429481506348, -1.6849315166473389, 87.96978759765625, -238.7984161376953, 29.367813110351562,-1.7309575080871582,-1.7309575080871582,-1.0,0.6572997570037842,0.11246146261692047,0.30732589960098267,0.6788526773452759,0.14472520351409912,-0.35132133960723877,0.37894248962402344,-0.45999670028686523,-0.8624686002731323,-0.5061106085777283,-0.5412105321884155,-0.8408871293067932,0.0,1.9911832809448242
5,-0.0011774010490626097,0.0011487554293125868,0.07471896708011627,-0.32325226068496704,0.5521717071533203,0.14743340015411377,3.9105942249298096,0.01309792697429657,0.07725638151168823,0.04584462195634842,0.5457615852355957,-4.916652202606201,1.749828577041626,-30.801769256591797, 0.9502419829368591, -0.1345939338207245, 0.2797115743160248, 0.0261900182813406, 8.586833953857422, 3.1461002826690674, -2.9494338035583496, 110.9723892211914, -217.16619873046875, -20.2297420501709,-1.8476721048355103,-1.8476721048355103,-1.0,0.6533970832824707,0.1026126816868782,0.2929554283618927,0.6904350519180298,0.3320638835430145,-0.7120780348777771,0.3840445876121521,-0.6160353422164917,-0.695418119430542,-0.7186053991317749,-0.5412105321884155,-0.8408871293067932,0.0,1.9583494663238525
6,-0.00047695112880319357,0.002087355824187398,0.07497899979352951,-0.30052897334098816,0.49543333053588867,0.15119382739067078,3.56426739692688,0.11753897368907928,0.10336209088563919,0.05917612090706825,0.9740397334098816,-4.678536415100098,1.2105215787887573,-36.55785369873047, 0.9585846662521362, -0.12640614807605743, 0.25269654393196106, 0.03579426929354668, -16.451208114624023, -9.34999942779541, 120.89239501953125, -1258.192138671875, 4510.8486328125, -18.129446029663086,-1.7117793560028076,-1.7117793560028076,-1.0,0.652505099773407,0.08929993212223053,0.268063485622406,0.7031252980232239,0.34043189883232117,-0.6995269060134888,0.2642850875854492,-0.7311570644378662,-0.4102012813091278,-0.9119950532913208,-0.5412105321884155,-0.8408871293067932,0.0,1.9120409488677979
7,0.0010437318123877048,0.0030769153963774443,0.07510528713464737,-0.29347091913223267,0.47479698061943054,0.1550936996936798,3.2066285610198975,0.18527375161647797,0.1041046753525734,-0.011294175870716572,-0.25073835253715515,0.8551568984985352,0.3055720925331116,-34.844818115234375, 0.9612823128700256, -0.12365862727165222, 0.2429574429988861, 0.04020576924085617, 19.331371307373047, 4.335057735443115, -16.632627487182617, 66.95743560791016, -262.0499572753906, -111.84615325927734,-1.0964473485946655,-1.0964473485946655,-1.0,0.6512932181358337,0.08435618877410889,0.259234219789505,0.7081522345542908,-0.03301968425512314,0.15009012818336487,0.03219430893659592,-0.6968963742256165,-0.0649900734424591,-0.9978858828544617,-0.5412105321884155,-0.8408871293067932,0.0,1.8949861526489258
8,0.003662493545562029,0.004297507461160421,0.07483050972223282,-0.3112281560897827,0.5078027844429016,0.16179044544696808,2.866788625717163,0.34594759345054626,0.14807899296283722,-0.04403507336974144,-1.4005643129348755,5.247661590576172,-0.6434168815612793,-34.38123321533203, 0.9562624096870422, -0.12947526574134827, 0.2594580054283142, 0.03846859559416771, 19.72042465209961, 7.448981761932373, -3.200591802597046, -10.908160209655762, 300.5357360839844, -115.15594482421875,-0.4531477689743042,-0.4531477689743042,-0.4531477689743042,0.6489720344543457,0.09191079437732697,0.2750146985054016,0.7033742666244507,-0.37656229734420776,0.8125125765800476,-0.1701623648405075,-0.6876246333122253,0.27135831117630005,-0.9624783992767334,-0.5412105321884155,-0.8408871293067932,0.0,1.9215452671051025
9,0.008077428676187992,0.006141496356576681,0.07412383705377579,-0.34264636039733887,0.5734243988990784,0.16512317955493927,2.516083002090454,0.5207023620605469,0.21626579761505127,-0.10053091496229172,-1.76338791847229,8.33084774017334,-1.891391396522522,-35.68560028076172, 0.9458932280540466, -0.13998936116695404, 0.2911964952945709, 0.0298940259963274, 14.871583938598633, 5.689899444580078, -7.775294303894043, -68.40036010742188, 260.6405029296875, -128.26138305664062,-0.27802416682243347,-0.27802416682243347,-0.27802416682243347,0.6477029919624329,0.10691855847835541,0.30489152669906616,0.6899791359901428,-0.6062706708908081,1.2499423027038574,-0.42858970165252686,-0.7137119770050049,0.5855105519294739,-0.8106648325920105,-0.5412105321884155,-0.8408871293067932,0.0,1.9745261669158936
