i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-5.607038813283671e-13,-1.0359359203793161e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-4.792756747029614e-10,-1.963809559413221e-09,-0.09810000658035278,4.9788184242061106e-08,3.2104928493481566e-08,2.1325537602479017e-07,9.905352982286786e-08, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,-0.06889782100915909,-0.06889782100915909,0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.149015797594302e-09,1.337705279880197e-09,1.777128133539918e-08,2.6414275211550375e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.00029159864061512053,4.5367054553935304e-05,0.07830943912267685,-0.32489871978759766,0.6228004097938538,0.11062224209308624,4.435981750488281,-0.05393644794821739,0.008710887283086777,-0.134981170296669,0.3779924511909485,-2.940302610397339,0.6737497448921204,-9.03842544555664, 0.9406757354736328, -0.13700652122497559, 0.3104066550731659, 0.0024525364860892296, -4.7974090576171875, 0.9024516940116882, -3.591630697250366, 42.6241569519043, -286.10479736328125, 64.35609436035156,-0.6295621395111084,-0.6295621395111084,-0.25182485580444336,0.9406757354736328,-0.13700652122497559,0.3104066550731659,0.0024525364860892296,0.03149937838315964,-0.12251260876655579,0.0561458095908165,-0.2410246878862381,-0.9620420932769775,-0.2729010283946991,-0.5412105321884155,-0.8408871293067932,-0.899846076965332,-0.43620753288269043
2,-0.0010400357423350215,0.00018239495693705976,0.07677942514419556,-0.31125736236572266,0.5798113346099854,0.11279495805501938,4.300137996673584,-0.0896175280213356,0.018467457965016365,-0.1684994250535965,0.9101245999336243,-5.678208351135254,1.2494338750839233,-17.616212844848633, 0.9476818442344666, -0.13237836956977844, 0.2903304100036621, 0.009124130010604858, -2.2198119163513184, 1.0556201934814453, -3.1003499031066895, 64.77272033691406, -262.1524658203125, 49.4144172668457,-1.3412240743637085,-1.3412240743637085,-0.5510948896408081,0.9476818442344666,-0.13237836956977844,0.2903304100036621,0.009124130010604858,0.07584372162818909,-0.23659199476242065,0.10411950945854187,-0.46976569294929504,-0.9162212610244751,-0.4006727635860443,-0.5412105321884155,-0.8408871293067932,-0.915179967880249,-0.4030454456806183
3,-0.0019811480306088924,0.0004260502755641937,0.07493965327739716,-0.28678345680236816,0.5117234587669373,0.11466028541326523,4.081287860870361,-0.09172845631837845,0.029992133378982544,-0.19751328229904175,1.7082229852676392,-8.160355567932129,1.5878175497055054,-25.664705276489258, 0.9580156803131104, -0.12366937845945358, 0.2579917907714844, 0.018758684396743774, 1.8170429468154907, 1.237357258796692, -2.804459571838379, 93.42222595214844, -236.48678588867188, 16.130388259887695,-1.589733600616455,-1.589733600616455,-0.7306569814682007,0.9580156803131104,-0.12366937845945358,0.2579917907714844,0.018758684396743774,0.1423519402742386,-0.34001481533050537,0.1323181688785553,-0.6843921542167664,-0.8073782920837402,-0.5900341272354126,-0.5412105321884155,-0.8408871293067932,-0.9365381002426147,-0.3505658805370331
4,-0.0029562199488282204,0.0006125969812273979,0.07539725303649902,-0.27985769510269165,0.47424548864364624,0.1280893236398697,3.802912712097168,-0.06285636126995087,0.028499536216259003,0.06908174604177475,0.2888781726360321,-4.085742473602295,1.5932409763336182,-31.171098709106445, 0.9626408815383911, -0.1204046905040741, 0.2408105581998825, 0.028906043618917465, 9.952213287353516, 3.362640619277954, -3.4150261878967285, 105.78782653808594, -211.27645874023438, -32.8228874206543,-1.091765284538269,-1.091765284538269,-0.8383942246437073,0.9626408815383911,-0.1204046905040741,0.2408105581998825,0.028906043618917465,0.024073181673884392,-0.17023926973342896,0.13277007639408112,-0.8312293291091919,-0.6141591668128967,-0.7891822457313538,-0.5412105321884155,-0.8408871293067932,-0.9474248886108398,-0.3199782073497772
5,-0.0029365699738264084,0.001079418696463108,0.0758269652724266,-0.26304346323013306,0.4237689971923828,0.13373413681983948,3.4522883892059326,0.07072056084871292,0.0631939172744751,0.01096631120890379,1.312518835067749,-6.238982677459717,0.9054275155067444,-38.569942474365234, 0.9688698053359985, -0.11399302631616592, 0.21658705174922943, 0.03724073991179466, 16.321197509765625, 3.4129154682159424, -8.619693756103516, 92.63004302978516, -225.30006408691406, -103.46185302734375,-0.9539323449134827,-0.9539323449134827,-0.8846094608306885,0.9688698053359985,-0.11399302631616592,0.21658705174922943,0.03724073991179466,0.10937659442424774,-0.25995761156082153,0.0754522904753685,-1.0,-0.30572113394737244,-0.9521210789680481,-0.5412105321884155,-0.8408871293067932,-0.9601649045944214,-0.2794339656829834
6,-0.0012838211841881275,0.0018737673526629806,0.0753740668296814,-0.23480679094791412,0.35305434465408325,0.12531740963459015,3.0284230709075928,0.23793940246105194,0.09311755001544952,-0.016193687915802002,1.3850237131118774,-5.586906909942627,-0.36317142844200134,-43.952415466308594, 0.9770520329475403, -0.10416654497385025, 0.18128129839897156, 0.040690530091524124, -23.166078567504883, 4.542932987213135, 192.14523315429688, -1075.77880859375, 6048.34814453125, 118.66436004638672,-0.691868245601654,-0.691868245601654,-0.8075129985809326,0.9770520329475403,-0.10416654497385025,0.18128129839897156,0.040690530091524124,0.11541864275932312,-0.2327878177165985,-0.03026428073644638,-1.0,0.11292816698551178,-0.9936031699180603,-0.5412105321884155,-0.8408871293067932,-0.9751831889152527,-0.22139956057071686
7,0.0017213193932548165,0.002910499693825841,0.07539154589176178,-0.22761735320091248,0.33606788516044617,0.11292985081672668,2.5934104919433594,0.30759838223457336,0.11111936718225479,0.016402143985033035,-0.5095078349113464,3.7759182453155518,-1.3888792991638184,-39.90971374511719, 0.9790480136871338, -0.10240785777568817, 0.17221619188785553, 0.03631759062409401, -1.2988131046295166, 3.4161081314086914, 10.428980827331543, -175.069091796875, 1349.1900634765625, -68.86228942871094,-0.2613542973995209,-0.2613542973995209,-0.5890495777130127,0.9790480136871338,-0.10240785777568817,0.17221619188785553,0.03631759062409401,-0.04245899245142937,0.15732993185520172,-0.11573994159698486,-1.0,0.5211366415023804,-0.8534733057022095,-0.5412105321884155,-0.8408871293067932,-0.9785415530204773,-0.2060496062040329
8,0.005358157679438591,0.004278045613318682,0.07553714513778687,-0.24248480796813965,0.3957052528858185,0.09758894890546799,2.182347297668457,0.4122997522354126,0.15982331335544586,0.005162518937140703,-0.8992475867271423,7.143878936767578,-2.6509182453155518,-43.05243682861328, 0.9732943773269653, -0.10892782360315323, 0.2006731480360031, 0.02372720092535019, 6.784581661224365, 4.4472455978393555, -2.563842535018921, -39.42407989501953, 116.91450500488281, -96.94145965576172,-0.17282235622406006,-0.17282235622406006,-0.4225587248802185,0.9732943773269653,-0.10892782360315323,0.2006731480360031,0.02372720092535019,-0.07493731379508972,0.29766160249710083,-0.22090986371040344,-1.0,0.8187585473060608,-0.5741380453109741,-0.5412105321884155,-0.8408871293067932,-0.9666555523872375,-0.2560802102088928
9,0.009431140497326851,0.0060213059186935425,0.0754917711019516,-0.2628021836280823,0.4640687108039856,0.08077234029769897,1.771630048751831,0.3825532793998718,0.18367379903793335,-0.0101829394698143,-1.5659825801849365,6.344791889190674,-2.1963164806365967,-39.46371078491211, 0.9652405977249146, -0.11820340156555176, 0.23293782770633698, 0.008849159814417362, -8.783503532409668, 1.4026142358779907, -1.039780616760254, -74.51288604736328, -198.31887817382812, 106.0821762084961,0.2985484004020691,0.2985484004020691,-0.13411587476730347,0.9652405977249146,-0.11820340156555176,0.23293782770633698,0.008849159814417362,-0.13049855828285217,0.2643663287162781,-0.18302637338638306,-1.0,0.979900598526001,-0.1994863599538803,-0.5412105321884155,-0.8408871293067932,-0.9508984088897705,-0.3095032274723053
